TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T03:33:19.265Z,APRL,SENSORS,618.6490754286449,2.3753792047500704,5.576416850090054,-14.877642840147018,5712114
2025-02-27T03:33:19.275Z,APRL,SENSORS,620.2292193969091,2.412942548592895,5.785033106803922,-14.87829476594925,5712124
2025-02-27T03:33:19.284Z,APRL,SENSORS,619.7526926795642,2.5473634401957286,4.945911467075376,-14.878592789173126,5712134
2025-02-27T03:33:19.294Z,APRL,SENSORS,618.5450777411462,2.5902042786280406,5.491666495800046,-14.878071248531342,5712143
2025-02-27T03:33:19.304Z,APRL,SENSORS,618.4503932793936,2.0897736152013238,5.86978346109393,-14.87725168466568,5712153
2025-02-27T03:33:19.313Z,APRL,SENSORS,616.007223725319,2.6113142569859917,5.378976464271574,-14.87732619047165,5712163
2025-02-27T03:33:19.324Z,APRL,SENSORS,618.3029338717462,2.378794054190327,6.124034523963956,-14.87918883562088,5712172
2025-02-27T03:33:19.333Z,APRL,SENSORS,619.7464838624002,2.250271538893391,6.322406232357053,-14.876227229833603,5712182
2025-02-27T03:33:19.343Z,APRL,SENSORS,618.6118225256603,2.6268362998962496,6.098888814449338,-14.878015369176865,5712192
2025-02-27T03:33:19.352Z,APRL,SENSORS,619.1442285974821,2.275417248408009,4.962675273418455,-14.879132956266403,5712202
2025-02-27T03:33:19.362Z,APRL,SENSORS,616.9369940956434,2.2744859258333934,5.236484110355406,-14.882560223340988,5712211
2025-02-27T03:33:19.372Z,APRL,SENSORS,619.3475673596065,2.0342047015826,5.708664655685453,-14.878015369176865,5712221
2025-02-27T03:33:19.382Z,APRL,SENSORS,618.3991705377897,2.283178269863138,6.66513293981555,-14.87797811627388,5712231
2025-02-27T03:33:19.391Z,APRL,SENSORS,619.6393817663194,2.4461597204208467,5.919143557548551,-14.877158552408218,5712241
2025-02-27T03:33:19.401Z,APRL,SENSORS,619.858242571354,2.587410310904194,5.255110561847714,-14.883081763982773,5712250
2025-02-27T03:33:19.411Z,APRL,SENSORS,615.5058617393177,2.2720023989677522,5.359418690204649,-14.883696436882019,5712260
2025-02-27T03:33:19.421Z,APRL,SENSORS,616.0568942626318,2.3213624954223726,6.650231778621702,-14.864455312490463,5712270
2025-02-27T03:33:19.430Z,APRL,SENSORS,621.1170802513759,2.569404741128295,7.135450839996365,-14.868497252464294,5712279
2025-02-27T03:33:19.440Z,APRL,SENSORS,620.758521060149,2.4132529894510997,7.105648517608671,-14.861400574445724,5712289
2025-02-27T03:33:19.450Z,APRL,SENSORS,617.2877922654153,2.2670353452364695,5.936838686466245,-14.864120036363602,5712299
2025-02-27T03:33:19.460Z,APRL,SENSORS,620.825265844663,2.2980794310569856,6.136141717433958,-14.868236482143402,5712309
2025-02-27T03:33:19.469Z,APRL,SENSORS,618.8275789221128,2.401766677697509,6.246969103813199,-14.864697456359863,5712318
2025-02-27T03:33:19.479Z,APRL,SENSORS,619.0371265014013,2.3850028713544305,5.386427044868497,-14.862909317016602,5712328
2025-02-27T03:33:19.489Z,APRL,SENSORS,620.8563099304836,2.507316569487263,6.9389417767525,-14.861493706703186,5712338
2025-02-27T03:33:19.498Z,APRL,SENSORS,619.8054676254591,2.176697055498768,6.683759391307859,-14.864138662815094,5712348
2025-02-27T03:33:19.508Z,APRL,SENSORS,619.6626648306848,2.594240009784708,6.498426198959378,-14.876320362091064,5712357
2025-02-27T03:33:19.518Z,APRL,SENSORS,620.2276671926181,2.287214001019805,6.23020529747012,-14.86240640282631,5712367
2025-02-27T03:33:19.528Z,APRL,SENSORS,619.6580082178117,2.520044644673675,5.704008042812375,-14.88241121172905,5712377
2025-02-27T03:33:19.537Z,APRL,SENSORS,618.6102703213693,2.123301227887481,5.584798753261594,-14.878350645303726,5712386
2025-02-27T03:33:19.547Z,APRL,SENSORS,617.154302696387,2.189735571543385,5.520537495613126,-14.877624213695526,5712396
2025-02-27T03:33:19.557Z,APRL,SENSORS,619.8458249370258,2.138823270797739,5.877234041690855,-14.87756833434105,5712406
2025-02-27T03:33:19.566Z,APRL,SENSORS,615.5741587281228,2.1028121312459405,6.581313908100157,-14.878741800785065,5712416
2025-02-27T03:33:19.576Z,APRL,SENSORS,618.5683608055116,2.3446455597877596,6.113789975643186,-14.87652525305748,5712425
2025-02-27T03:33:19.586Z,APRL,SENSORS,616.5598084529241,2.506695687770853,6.111927330493955,-14.878890812397003,5712435
2025-02-27T03:33:19.596Z,APRL,SENSORS,619.3724026282629,2.296837667624165,5.555927753448514,-14.879244714975357,5712445
2025-02-27T03:33:19.605Z,APRL,SENSORS,619.6300685405732,2.057487765947987,5.602493882179289,-14.87926334142685,5712455
2025-02-27T03:33:19.615Z,APRL,SENSORS,619.7433794538181,2.123611668745686,6.8690925836563395,-14.876655638217926,5712464
2025-02-27T03:33:19.625Z,APRL,SENSORS,616.907502214114,2.224504947662363,6.27584010362628,-14.878071248531342,5712474
2025-02-27T03:33:19.635Z,APRL,SENSORS,619.5431451002758,1.8507341543833509,6.311230361461667,-14.879449605941772,5712484
2025-02-27T03:33:19.644Z,APRL,SENSORS,617.2272562980653,1.890160143375406,5.192711949348477,-14.883230775594711,5712494
2025-02-27T03:33:19.654Z,APRL,SENSORS,619.3289409081142,1.9652868310610547,5.427405238151578,-14.87797811627388,5712503
2025-02-27T03:33:19.664Z,APRL,SENSORS,617.7596623698871,2.261136968930572,5.744986236095457,-14.878518283367157,5712513
2025-02-27T03:33:19.674Z,APRL,SENSORS,619.7946021954219,2.1928399801254366,5.3352043032646455,-14.876972287893295,5712523
2025-02-27T03:33:19.683Z,APRL,SENSORS,619.4391474127771,2.1481364965438936,6.1994716525078095,-14.885465949773788,5712532
2025-02-27T03:33:19.693Z,APRL,SENSORS,619.5710847775142,1.9361053903897696,5.194574594497709,-14.883119016885757,5712542
2025-02-27T03:33:19.703Z,APRL,SENSORS,616.9447551170986,2.0270645618438814,6.535679101943998,-14.86264854669571,5712552
2025-02-27T03:33:19.712Z,APRL,SENSORS,621.1683029929798,2.4927258491516207,6.629742681980161,-14.865107238292694,5712562
2025-02-27T03:33:19.722Z,APRL,SENSORS,619.2342564463617,2.3344010114669893,5.960121750831632,-14.86371025443077,5712571
2025-02-27T03:33:19.732Z,APRL,SENSORS,618.9269199967385,2.104053894678761,5.871646106243162,-14.863840639591217,5712581
2025-02-27T03:33:19.742Z,APRL,SENSORS,618.7980870405834,2.103743453820556,6.548717617988614,-14.873917549848557,5712591
2025-02-27T03:33:19.751Z,APRL,SENSORS,617.4942354361217,2.425670623779306,6.292603909969358,-14.863412231206894,5712601
2025-02-27T03:33:19.761Z,APRL,SENSORS,618.6195835471154,2.2512028614680064,7.03579932451251,-14.864138662815094,5712610
2025-02-27T03:33:19.771Z,APRL,SENSORS,620.4294537504514,2.487137913703928,7.433474063873319,-14.862238764762878,5712620
2025-02-27T03:33:19.781Z,APRL,SENSORS,617.4818178017935,2.103743453820556,5.9796795248985575,-14.86225739121437,5712630
2025-02-27T03:33:19.790Z,APRL,SENSORS,619.4531172513963,2.2139499584833873,6.9175213575363435,-14.871179461479187,5712639
2025-02-27T03:33:19.800Z,APRL,SENSORS,620.9106370806695,2.0997077226638887,6.464898586273221,-14.86177310347557,5712649
2025-02-27T03:33:19.810Z,APRL,SENSORS,618.6087181170782,2.240958313147236,4.954293370246916,-14.883323907852173,5712659
2025-02-27T03:33:19.820Z,APRL,SENSORS,615.8706297477087,1.753876606623341,4.818320274353055,-14.876003712415695,5712669
2025-02-27T03:33:19.829Z,APRL,SENSORS,617.6773955424627,2.109952270984659,5.5279880762100495,-14.879412353038788,5712678
2025-02-27T03:33:19.839Z,APRL,SENSORS,619.0014258027078,2.0605921745300386,6.177119910717038,-14.879729002714157,5712688
2025-02-27T03:33:19.849Z,APRL,SENSORS,619.6052332719167,2.109331389268249,6.050460040569334,-14.877512454986572,5712698
2025-02-27T03:33:19.858Z,APRL,SENSORS,617.5997853279115,2.1167819698651726,5.285844206810025,-14.878183007240295,5712708
2025-02-27T03:33:19.868Z,APRL,SENSORS,617.7689755956333,2.264241377512623,5.165703594684628,-14.87846240401268,5712717
2025-02-27T03:33:19.878Z,APRL,SENSORS,618.4457366665205,2.0410344004631136,5.259767174720792,-14.877531081438065,5712727
2025-02-27T03:33:19.888Z,APRL,SENSORS,620.1345349351566,2.0565564433733714,5.744986236095457,-14.876990914344788,5712737
2025-02-27T03:33:19.897Z,APRL,SENSORS,617.5237273176512,1.8227944771448865,5.7421922683716105,-14.87790361046791,5712746
2025-02-27T03:33:19.907Z,APRL,SENSORS,616.1174302299818,2.252134184042622,6.225548684597044,-14.879617244005203,5712756
2025-02-27T03:33:19.917Z,APRL,SENSORS,619.6688736478488,1.9845341642697745,5.8083161711693085,-14.878369271755219,5712766
2025-02-27T03:33:19.926Z,APRL,SENSORS,619.6471427877744,1.8268302083015535,5.170360207557706,-14.88604336977005,5712776
2025-02-27T03:33:19.936Z,APRL,SENSORS,619.6595604221027,1.9252399603525892,5.392946302890806,-14.878499656915665,5712785
2025-02-27T03:33:19.946Z,APRL,SENSORS,617.5640846292179,2.0152678092320855,5.714252591133146,-14.87676739692688,5712795
2025-02-27T03:33:19.956Z,APRL,SENSORS,617.3716112971307,1.8525967995325818,5.503773689270047,-14.879822134971619,5712805
2025-02-27T03:33:19.965Z,APRL,SENSORS,619.0930058558782,2.014646927515675,5.065120756626157,-14.88434836268425,5712815
2025-02-27T03:33:19.975Z,APRL,SENSORS,618.3805440862974,1.8817782402038667,4.729844629764584,-14.882075935602188,5712824
2025-02-27T03:33:19.985Z,APRL,SENSORS,618.1415046254795,2.1248534321785066,6.54964894056323,-14.864250421524048,5712834
2025-02-27T03:33:19.995Z,APRL,SENSORS,620.5489734808605,2.321983377138783,6.003893911838559,-14.862108379602432,5712844
2025-02-27T03:33:20.004Z,APRL,SENSORS,620.8671753605207,2.3409202694892977,6.012275815010098,-14.863747507333755,5712853
2025-02-27T03:33:20.014Z,APRL,SENSORS,619.1535418232282,2.0522102713584993,6.6725835204124735,-14.863691627979279,5712863
2025-02-27T03:33:20.026Z,APRL,SENSORS,620.8516533176105,2.1888042489687694,6.137073040008573,-14.879654496908188,5712873
2025-02-27T03:33:20.033Z,APRL,SENSORS,617.7441403269769,2.17980146408082,6.9743320345878885,-14.864492565393448,5712883
2025-02-27T03:33:20.043Z,APRL,SENSORS,618.9253677924474,2.0823230346044,5.748711526393918,-14.861959367990494,5712892
2025-02-27T03:33:20.053Z,APRL,SENSORS,619.1830337047578,2.3527170221010936,5.939632654190091,-14.863505363464355,5712902
2025-02-27T03:33:20.063Z,APRL,SENSORS,619.7216485937437,1.812239487965911,5.623914301395444,-14.86281618475914,5712912
2025-02-27T03:33:20.073Z,APRL,SENSORS,618.9362332224847,2.238474786281595,7.197849452495603,-14.86652284860611,5712922
2025-02-27T03:33:20.082Z,APRL,SENSORS,621.2303911646208,2.041344841321319,6.019726395607023,-14.862592667341232,5712931
2025-02-27T03:33:20.092Z,APRL,SENSORS,620.4760198791822,2.008748551209777,6.301917135715513,-14.883119016885757,5712941
2025-02-27T03:33:20.102Z,APRL,SENSORS,619.3320453166963,1.8311763803164258,5.998305976390866,-14.873768538236618,5712951
2025-02-27T03:33:20.111Z,APRL,SENSORS,619.4779525200527,1.7445633808771863,5.128450691700009,-14.879598617553711,5712961
2025-02-27T03:33:20.121Z,APRL,SENSORS,619.2435696721078,1.742079854011545,4.878856241703062,-14.878592789173126,5712970
2025-02-27T03:33:20.131Z,APRL,SENSORS,617.155854900678,1.8591160575548902,6.315886974334745,-14.876469373703003,5712980
2025-02-27T03:33:20.141Z,APRL,SENSORS,617.9785231749217,1.833659907182067,6.002031266689329,-14.879300594329834,5712990
2025-02-27T03:33:20.150Z,APRL,SENSORS,618.0204326907794,1.7703299721082144,5.108892917633084,-14.879319220781326,5712999
2025-02-27T03:33:20.160Z,APRL,SENSORS,619.8660035928091,1.7377336819966727,5.940563976764707,-14.87628310918808,5713009
2025-02-27T03:33:20.170Z,APRL,SENSORS,619.442251821359,1.8398687243461702,5.687244236469296,-14.879170209169388,5713019
2025-02-27T03:33:20.179Z,APRL,SENSORS,619.4282819827398,1.967459917068491,5.361281335353879,-14.878201633691788,5713029
2025-02-27T03:33:20.189Z,APRL,SENSORS,617.5842632850012,1.8597369392713003,5.489803850650815,-14.878592789173126,5713038
2025-02-27T03:33:20.200Z,APRL,SENSORS,619.8349595069886,2.117713292439788,6.094232201576261,-14.87918883562088,5713048
2025-02-27T03:33:20.209Z,APRL,SENSORS,620.0041497747104,1.761327187220265,6.463967263698606,-14.882522970438004,5713058
2025-02-27T03:33:20.218Z,APRL,SENSORS,619.5121010144552,1.671920220057179,5.965709686279325,-14.877288937568665,5713068
2025-02-27T03:33:20.228Z,APRL,SENSORS,620.9339201450349,1.8016844987869356,5.253247916698484,-14.878592789173126,5713077
2025-02-27T03:33:20.238Z,APRL,SENSORS,619.4018945097924,1.78088496128719,6.2637329101562775,-14.878350645303726,5713087
2025-02-27T03:33:20.247Z,APRL,SENSORS,619.8318550984065,1.849181950092325,5.70307672023776,-14.883826822042465,5713097
2025-02-27T03:33:20.257Z,APRL,SENSORS,617.5609802206358,1.8678084015846346,4.9151778221130655,-14.882802367210388,5713106
2025-02-27T03:33:20.267Z,APRL,SENSORS,619.5819502075514,2.061213056246449,6.767578423023252,-14.863430857658386,5713116
2025-02-27T03:33:20.277Z,APRL,SENSORS,621.00221713384,2.121749023596455,6.183639168739347,-14.86322596669197,5713126
2025-02-27T03:33:20.286Z,APRL,SENSORS,620.3922008474668,2.2878348827362154,6.735913455486325,-14.862387776374817,5713136
2025-02-27T03:33:20.296Z,APRL,SENSORS,621.5020269155503,1.9615615407625928,7.183879613876371,-14.86346811056137,5713145
2025-02-27T03:33:20.306Z,APRL,SENSORS,621.0689619183541,1.9227564334869478,7.139176130294828,-14.883640557527542,5713155
2025-02-27T03:33:20.316Z,APRL,SENSORS,619.8504815498989,2.2955959041913445,6.89982622861865,-14.864604324102402,5713165
2025-02-27T03:33:20.325Z,APRL,SENSORS,621.3188668092092,2.2099142273267205,6.070017814636259,-14.864436686038971,5713175
2025-02-27T03:33:20.335Z,APRL,SENSORS,618.9781427383424,2.181664109230051,6.167806684970884,-14.862220138311386,5713184
2025-02-27T03:33:20.345Z,APRL,SENSORS,619.7511404752732,1.9488334655761812,6.366178393363981,-14.862778931856155,5713194
2025-02-27T03:33:20.355Z,APRL,SENSORS,619.9343005816143,2.3067717750867303,6.39318674802783,-14.861828982830048,5713204
2025-02-27T03:33:20.364Z,APRL,SENSORS,621.1714074015619,2.2179856896400545,6.775029003620175,-14.86354261636734,5713213
2025-02-27T03:33:20.374Z,APRL,SENSORS,617.1884511907896,2.1456529696782525,5.36314398050311,-14.883212149143219,5713223
2025-02-27T03:33:20.384Z,APRL,SENSORS,619.2699571450552,1.810066401958475,4.906795918941526,-14.87604096531868,5713233
2025-02-27T03:33:20.393Z,APRL,SENSORS,620.2354282140733,1.9615615407625928,6.09236955642703,-14.878313392400742,5713243
2025-02-27T03:33:20.403Z,APRL,SENSORS,618.4829895695051,1.8544594446818128,5.739398300647764,-14.878332018852234,5713252
2025-02-27T03:33:20.413Z,APRL,SENSORS,619.3118666609129,1.8594264984130953,5.700282752513914,-14.878127127885818,5713262
2025-02-27T03:33:20.423Z,APRL,SENSORS,619.9001520872117,1.6030023495356336,5.309127271175413,-14.878983944654465,5713272
2025-02-27T03:33:20.432Z,APRL,SENSORS,617.9086739818256,1.783058047294626,6.185501813888577,-14.878667294979095,5713282
2025-02-27T03:33:20.442Z,APRL,SENSORS,617.3948943614961,2.0177513360977266,5.4423063993454255,-14.878983944654465,5713291
2025-02-27T03:33:20.452Z,APRL,SENSORS,618.2656809687616,1.738354563713083,4.985027015209226,-14.87967312335968,5713301
2025-02-27T03:33:20.462Z,APRL,SENSORS,618.7018503745397,1.6650905211766653,6.190158426761656,-14.877214431762695,5713311
2025-02-27T03:33:20.471Z,APRL,SENSORS,618.1477134426435,1.6939615209897452,6.43230229616168,-14.878965318202972,5713320
2025-02-27T03:33:20.481Z,APRL,SENSORS,619.5493539174398,1.9804984331131077,5.705870687961607,-14.879598617553711,5713330
2025-02-27T03:33:20.491Z,APRL,SENSORS,619.800811012586,2.0636965831120904,5.220651626586942,-14.880567193031311,5713340
2025-02-27T03:33:20.500Z,APRL,SENSORS,620.7693864901861,2.074872454007476,6.2441751360893525,-14.880045652389526,5713350
2025-02-27T03:33:20.510Z,APRL,SENSORS,617.1744813521703,2.196254829565693,5.496323108673124,-14.87790361046791,5713359
2025-02-27T03:33:20.520Z,APRL,SENSORS,619.799258808295,2.0820125937461946,5.778513848781614,-14.87756833434105,5713369
2025-02-27T03:33:20.530Z,APRL,SENSORS,618.2610243558885,1.7647420366605215,5.736604332923918,-14.88580122590065,5713379
2025-02-27T03:33:20.539Z,APRL,SENSORS,617.817093928655,1.9243086377779737,4.705630242824583,-14.883659183979034,5713389
2025-02-27T03:33:20.549Z,APRL,SENSORS,619.6440383791925,2.1872520446777437,6.212510168552427,-14.864622950553894,5713398
2025-02-27T03:33:20.559Z,APRL,SENSORS,621.5315187970798,2.1229907870292757,6.125897169113188,-14.864064157009125,5713408
2025-02-27T03:33:20.569Z,APRL,SENSORS,620.878040790558,2.2363017002741588,6.33544474840167,-14.862853437662125,5713418
2025-02-27T03:33:20.579Z,APRL,SENSORS,620.6203748782476,1.942624648412078,6.26932084560397,-14.863803386688232,5713428
2025-02-27T03:33:20.589Z,APRL,SENSORS,621.2909271319708,2.023028830687214,6.836496293544797,-14.884441494941711,5713437
2025-02-27T03:33:20.598Z,APRL,SENSORS,620.2897553642591,2.039482196172088,6.741501390934018,-14.86523762345314,5713447
2025-02-27T03:33:20.607Z,APRL,SENSORS,617.0658270517986,2.109952270984659,5.285844206810025,-14.863598495721817,5713457
2025-02-27T03:33:20.617Z,APRL,SENSORS,620.6219270825387,1.7448738217353914,6.365247070789366,-14.863430857658386,5713466
2025-02-27T03:33:20.627Z,APRL,SENSORS,618.9533074696859,2.2241945068041575,7.08515942096713,-14.863673001527786,5713476
2025-02-27T03:33:20.637Z,APRL,SENSORS,621.0441266496977,2.1773179372151787,6.3726976513862885,-14.863598495721817,5713486
2025-02-27T03:33:20.646Z,APRL,SENSORS,620.696432888508,2.0264436801274712,6.95943087339404,-14.862443655729294,5713496
2025-02-27T03:33:20.656Z,APRL,SENSORS,620.8718319733938,1.7458051443100069,4.709355533123044,-14.883286654949188,5713505
2025-02-27T03:33:20.666Z,APRL,SENSORS,618.2051450014116,1.975531379381825,6.128691136837034,-14.876134097576141,5713515
2025-02-27T03:33:20.676Z,APRL,SENSORS,619.6828434864681,1.7284204562505179,5.959190428257016,-14.87781047821045,5713525
2025-02-27T03:33:20.685Z,APRL,SENSORS,619.3972378969194,1.8988524874051504,5.731016397476225,-14.878555536270142,5713535
2025-02-27T03:33:20.695Z,APRL,SENSORS,620.5163771907489,1.6250436504681998,5.719840526580839,-14.880362302064896,5713544
2025-02-27T03:33:20.705Z,APRL,SENSORS,619.7930499911309,1.8538385629654024,5.702145397663144,-14.87766146659851,5713554
2025-02-27T03:33:20.714Z,APRL,SENSORS,619.5741891860963,1.783368488152831,5.842775106430082,-14.879971146583557,5713564
2025-02-27T03:33:20.724Z,APRL,SENSORS,619.8209896683694,1.8951271971066885,5.358487367630032,-14.880287796258926,5713573
2025-02-27T03:33:20.734Z,APRL,SENSORS,619.5835024118425,1.9072343905766898,5.382701754570035,-14.877698719501495,5713583
2025-02-27T03:33:20.744Z,APRL,SENSORS,618.774803976218,1.9935369491577244,6.207853555679349,-14.879524111747742,5713593
2025-02-27T03:33:20.754Z,APRL,SENSORS,620.0476114948591,1.8224840362866812,6.11285865306857,-14.878201633691788,5713603
2025-02-27T03:33:20.763Z,APRL,SENSORS,619.5136532187463,1.9298965732256665,5.3547620773315705,-14.878369271755219,5713612
2025-02-27T03:33:20.773Z,APRL,SENSORS,620.219906171163,1.7219011982282095,5.4795593023300455,-14.879598617553711,5713622
2025-02-27T03:33:20.783Z,APRL,SENSORS,619.5819502075514,1.9159267346064344,6.428577005863217,-14.878760427236557,5713632
2025-02-27T03:33:20.792Z,APRL,SENSORS,618.7282378474872,1.8097559611002698,5.214132368564634,-14.877456575632095,5713642
2025-02-27T03:33:20.802Z,APRL,SENSORS,619.5602193474771,1.892333229382842,5.843706429004697,-14.879524111747742,5713651
2025-02-27T03:33:20.812Z,APRL,SENSORS,619.1892425219219,1.77126129468283,5.466520786285428,-14.886006116867065,5713661
2025-02-27T03:33:20.822Z,APRL,SENSORS,618.5248990853628,1.8417313694954012,5.683518946170835,-14.88483265042305,5713671
2025-02-27T03:33:20.831Z,APRL,SENSORS,619.440699617068,2.160243690013895,6.3047111034393595,-14.86482784152031,5713680
2025-02-27T03:33:20.841Z,APRL,SENSORS,620.3425303101541,2.317947645982116,6.858848035335568,-14.862276017665863,5713690
2025-02-27T03:33:20.851Z,APRL,SENSORS,620.5862263838451,1.9059926271438692,6.3885301351547525,-14.862350523471832,5713700
2025-02-27T03:33:20.860Z,APRL,SENSORS,618.593196074168,1.843283573786427,6.734050810337095,-14.865032732486725,5713710
2025-02-27T03:33:20.870Z,APRL,SENSORS,620.6110616525015,2.2878348827362154,7.105648517608671,-14.882783740758896,5713719
2025-02-27T03:33:20.880Z,APRL,SENSORS,618.9641728997232,2.421014010906229,5.838118493557004,-14.865740537643433,5713729
2025-02-27T03:33:20.890Z,APRL,SENSORS,620.5039595564207,1.7734343806902662,5.471177399158506,-14.863076955080032,5713739
2025-02-27T03:33:20.900Z,APRL,SENSORS,620.3518435359002,2.0699054002761934,6.806693971157102,-14.863896518945694,5713749
2025-02-27T03:33:20.909Z,APRL,SENSORS,620.4698110620182,2.089152733484913,6.885856389999418,-14.864678829908371,5713758
2025-02-27T03:33:20.919Z,APRL,SENSORS,620.5117205778758,2.039482196172088,6.1314851045608805,-14.863728880882263,5713768
2025-02-27T03:33:20.929Z,APRL,SENSORS,621.2816139062246,2.246546248594929,6.233930587768583,-14.862480908632278,5713778
2025-02-27T03:33:20.938Z,APRL,SENSORS,621.2086603045465,1.699239015579233,5.464658141136197,-14.882299453020096,5713788
2025-02-27T03:33:20.948Z,APRL,SENSORS,619.2947924137117,1.4546116193135672,5.446031689643888,-14.874774366617203,5713797
2025-02-27T03:33:20.958Z,APRL,SENSORS,621.4989225069683,1.8249675631523226,5.433924496173886,-14.879598617553711,5713807
2025-02-27T03:33:20.968Z,APRL,SENSORS,620.0119107961656,1.9668390353520804,6.604596972465543,-14.87790361046791,5713817
2025-02-27T03:33:20.977Z,APRL,SENSORS,619.8737646142642,1.8411104877789908,4.975713789463071,-14.879598617553711,5713826
2025-02-27T03:33:20.987Z,APRL,SENSORS,619.440699617068,1.6725411017735892,4.989683628082303,-14.879617244005203,5713836
2025-02-27T03:33:20.997Z,APRL,SENSORS,619.0728272000949,2.0857378840446565,6.47141784429553,-14.879356473684311,5713846
2025-02-27T03:33:21.006Z,APRL,SENSORS,616.6622539361318,1.8982316056887403,5.249522626400021,-14.878648668527603,5713856
2025-02-27T03:33:21.016Z,APRL,SENSORS,619.4189687569936,1.6905466715494886,5.571760237216978,-14.880436807870865,5713865
2025-02-27T03:33:21.026Z,APRL,SENSORS,618.1942795713743,1.7132088541984651,5.774788558483151,-14.878723174333572,5713875
2025-02-27T03:33:21.036Z,APRL,SENSORS,619.2699571450552,2.1264056364695323,6.110064685344724,-14.877270311117172,5713885
2025-02-27T03:33:21.045Z,APRL,SENSORS,618.9098457495372,2.2024636467297967,5.604356527328519,-14.880045652389526,5713895
2025-02-27T03:33:21.055Z,APRL,SENSORS,619.3475673596065,1.9895012180010572,6.309367716312437,-14.878853559494019,5713904
2025-02-27T03:33:21.065Z,APRL,SENSORS,619.6564560135206,1.963734626770029,5.737535655498532,-14.87717717885971,5713914
2025-02-27T03:33:21.074Z,APRL,SENSORS,619.6471427877744,1.8113081653912955,4.956156015396146,-14.881740659475327,5713924
2025-02-27T03:33:21.084Z,APRL,SENSORS,619.440699617068,1.588101188341786,6.013207137584715,-14.878313392400742,5713933
2025-02-27T03:33:21.094Z,APRL,SENSORS,620.1904142896335,1.5198041995366507,5.361281335353879,-14.885708093643188,5713943
2025-02-27T03:33:21.104Z,APRL,SENSORS,619.3087622523309,2.0093694329261873,5.877234041690855,-14.884087592363358,5713953
2025-02-27T03:33:21.113Z,APRL,SENSORS,619.1597506403924,1.9314487775166922,6.6995918750763215,-14.864678829908371,5713963
2025-02-27T03:33:21.123Z,APRL,SENSORS,618.0452679594358,1.9342427452405386,6.3726976513862885,-14.86385926604271,5713972
2025-02-27T03:33:21.133Z,APRL,SENSORS,620.6312403082849,2.020545303821573,6.201334297657041,-14.861698597669601,5713982
2025-02-27T03:33:21.143Z,APRL,SENSORS,620.5567345023156,1.8119290471077059,6.293535232543974,-14.86506998538971,5713992
2025-02-27T03:33:21.153Z,APRL,SENSORS,620.2292193969091,2.245925366878519,6.469555199146299,-14.88241121172905,5714002
2025-02-27T03:33:21.162Z,APRL,SENSORS,620.6452101469041,1.9845341642697745,6.891444325447111,-14.864716082811356,5714011
2025-02-27T03:33:21.172Z,APRL,SENSORS,620.9370245536169,2.2434418400128777,4.810869693756131,-14.866820871829987,5714021
2025-02-27T03:33:21.182Z,APRL,SENSORS,620.039850473404,2.312670151392628,6.8923756480217255,-14.861251562833786,5714031
2025-02-27T03:33:21.191Z,APRL,SENSORS,619.7713191310565,2.205568055311848,6.121240556240109,-14.865274876356125,5714040
2025-02-27T03:33:21.201Z,APRL,SENSORS,621.1015582084657,2.1478260556856883,6.595283746719389,-14.863691627979279,5714050
2025-02-27T03:33:21.211Z,APRL,SENSORS,620.5008551478387,2.0640070239702952,6.599940359592466,-14.862294644117355,5714060
2025-02-27T03:33:21.221Z,APRL,SENSORS,620.8702797691028,2.051278948783884,5.725428462028532,-14.88313764333725,5714070
2025-02-27T03:33:21.230Z,APRL,SENSORS,619.676634669304,1.8072724342346285,5.997374653816252,-14.877382069826126,5714079
2025-02-27T03:33:21.240Z,APRL,SENSORS,619.2916880051296,1.6712993383407686,5.026936531066923,-14.879617244005203,5714089
2025-02-27T03:33:21.250Z,APRL,SENSORS,619.4065511226655,1.7532557249069307,6.09236955642703,-14.877847731113434,5714099
2025-02-27T03:33:21.260Z,APRL,SENSORS,619.1690638661386,1.9087865948677156,5.38363307714465,-14.879337847232819,5714109
2025-02-27T03:33:21.269Z,APRL,SENSORS,616.5520474314691,1.7315248648325696,5.058601498603848,-14.881274998188019,5714118
2025-02-27T03:33:21.279Z,APRL,SENSORS,619.2358086506526,1.9379680355390005,5.361281335353879,-14.877754598855972,5714128
2025-02-27T03:33:21.288Z,APRL,SENSORS,620.0522681077322,2.010921637217213,5.844637751579312,-14.88039955496788,5714138
2025-02-27T03:33:21.298Z,APRL,SENSORS,619.9001520872117,2.1059165398279918,5.879096686840086,-14.881833791732788,5714147
2025-02-27T03:33:21.308Z,APRL,SENSORS,619.6750824650129,1.611384252707173,4.853710532188444,-14.87766146659851,5714157
2025-02-27T03:33:21.318Z,APRL,SENSORS,620.219906171163,1.8507341543833509,5.634158849716214,-14.879114329814911,5714167
2025-02-27T03:33:21.327Z,APRL,SENSORS,619.2792703708013,2.0813917120297845,6.399706006050138,-14.879766255617142,5714177
2025-02-27T03:33:21.337Z,APRL,SENSORS,619.859794775645,1.7001703381538484,5.741260945796994,-14.878555536270142,5714186
2025-02-27T03:33:21.347Z,APRL,SENSORS,620.1904142896335,1.8327285846074515,6.509602069854764,-14.878369271755219,5714196
2025-02-27T03:33:21.357Z,APRL,SENSORS,619.914121925831,1.9814297556877232,6.4174011349678315,-14.880045652389526,5714206
