TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:49:24.333Z,APRL,SENSORS,511.43056402603787,299.86681789159775,2.6846602559089936,0.04063606262207087,3077146
2025-02-27T02:49:24.343Z,APRL,SENSORS,510.7460419336955,300.02296964327496,1.0781288146972934,0.020389109849930365,3077156
2025-02-27T02:49:24.354Z,APRL,SENSORS,508.2578584551812,299.4430661201477,1.4655590057373327,0.028249472379685003,3077165
2025-02-27T02:49:24.362Z,APRL,SENSORS,509.83179360628134,299.2425213257472,1.7607882618904391,0.023741871118546087,3077175
2025-02-27T02:49:24.372Z,APRL,SENSORS,509.7184826930365,299.58804200092953,2.0047947764396947,0.027951449155808054,3077185
2025-02-27T02:49:24.382Z,APRL,SENSORS,507.14803238709777,299.4970828294754,1.7067715525627414,0.02664759755134638,3077195
2025-02-27T02:49:24.391Z,APRL,SENSORS,509.8830163478852,299.6072893341383,1.6928017139435092,0.027560293674469553,3077204
2025-02-27T02:49:24.401Z,APRL,SENSORS,507.58575399716705,299.5386819044749,1.9749924540519992,0.027336776256561838,3077214
2025-02-27T02:49:24.411Z,APRL,SENSORS,509.2217773199082,299.57779745260876,1.8408820033073703,0.02797007560730036,3077224
2025-02-27T02:49:24.420Z,APRL,SENSORS,510.38748274246853,299.3219941854477,1.974061131477384,0.025623142719269354,3077233
2025-02-27T02:49:24.430Z,APRL,SENSORS,509.62379823128384,299.3198210994403,0.9971037507057467,0.025082975625992376,3077243
2025-02-27T02:49:24.440Z,APRL,SENSORS,509.5943063497544,299.5275060335795,1.2224838137626926,0.025585889816284735,3077253
2025-02-27T02:49:24.450Z,APRL,SENSORS,509.6532901128134,299.55792923768365,1.4134049415588656,0.027690678834915716,3077263
2025-02-27T02:49:24.460Z,APRL,SENSORS,509.692095220089,299.3524173895518,1.3826712965965549,0.022065490484238226,3077272
2025-02-27T02:49:24.469Z,APRL,SENSORS,507.3917284607888,299.4669700662295,1.730985939502744,0.027746558189392645,3077282
2025-02-27T02:49:24.479Z,APRL,SENSORS,509.9652831753096,299.6634791294734,2.0746439695358556,0.028584748506546576,3077292
2025-02-27T02:49:24.489Z,APRL,SENSORS,506.5830300251643,299.543338517348,1.003623008728055,0.0288268923759466,3077302
2025-02-27T02:49:24.498Z,APRL,SENSORS,509.70606505870825,299.7500921289126,1.0958239436149875,0.021674335002899725,3077311
2025-02-27T02:49:24.508Z,APRL,SENSORS,509.93423908948904,299.48093990484875,2.3437961935997285,0.023518353700638372,3077321
2025-02-27T02:49:24.518Z,APRL,SENSORS,509.0556914607684,299.5079482595126,2.4676620960235875,0.04093408584594783,3077331
2025-02-27T02:49:24.527Z,APRL,SENSORS,511.0549305876097,299.7923120856285,3.3337920904159826,0.0332972407341009,3077341
2025-02-27T02:49:24.537Z,APRL,SENSORS,510.69016257921857,299.78517194588983,2.6949048042297643,0.04320651292800959,3077350
2025-02-27T02:49:24.547Z,APRL,SENSORS,511.2862090269725,299.9916151165962,2.2478699684143346,0.04218205809593256,3077360
2025-02-27T02:49:24.557Z,APRL,SENSORS,508.3292598525683,299.75723226865136,2.109102904796628,0.039891004562378485,3077370
2025-02-27T02:49:24.566Z,APRL,SENSORS,509.76660102605825,299.8758206764857,2.1510124206543244,0.041586011648178656,3077379
2025-02-27T02:49:24.576Z,APRL,SENSORS,508.1662784020106,300.10026941696805,1.9572973251343053,0.04270359873771723,3077389
2025-02-27T02:49:24.586Z,APRL,SENSORS,510.9462762872378,300.0679835677147,2.5309920310974396,0.0424428284168249,3077399
2025-02-27T02:49:24.596Z,APRL,SENSORS,511.1325408021609,299.6302619576454,2.181746065616635,0.041176229715347845,3077409
2025-02-27T02:49:24.605Z,APRL,SENSORS,507.7192435661952,299.9674007296562,2.246007323265103,0.0290131568908697,3077418
2025-02-27T02:49:24.615Z,APRL,SENSORS,511.0580349961917,299.7836197415988,2.0420476794243134,0.03948122262954768,3077428
2025-02-27T02:49:24.625Z,APRL,SENSORS,511.194628973802,299.7609575589498,1.8175989389419835,0.02193510532379206,3077438
2025-02-27T02:49:24.634Z,APRL,SENSORS,509.5260093609492,299.7016633550326,1.857645809650449,0.02802595496177729,3077448
2025-02-27T02:49:24.644Z,APRL,SENSORS,509.93734349807113,299.7407789031665,2.563588321208982,0.029162168502808172,3077457
2025-02-27T02:49:24.654Z,APRL,SENSORS,510.2291579047839,299.5616545279821,1.5177130699157992,0.02633094787597712,3077467
2025-02-27T02:49:24.664Z,APRL,SENSORS,509.8007495204608,299.41326379776,1.766376197338132,0.025921165943146307,3077477
2025-02-27T02:49:24.673Z,APRL,SENSORS,510.0087448954583,299.5262642701467,0.9551942348480502,0.026126056909561712,3077486
2025-02-27T02:49:24.683Z,APRL,SENSORS,510.5442553758622,299.69793806473416,1.4888420701027194,0.026275068521500192,3077496
2025-02-27T02:49:24.693Z,APRL,SENSORS,509.84576344490057,299.6072893341383,2.205960452556638,0.027392655611038767,3077506
2025-02-27T02:49:24.703Z,APRL,SENSORS,510.40766139825195,299.49894547462463,1.4068856835365573,0.02797007560730036,3077516
2025-02-27T02:49:24.712Z,APRL,SENSORS,510.2260534962019,299.3713542819023,1.750543713569669,0.026107430458069406,3077525
2025-02-27T02:49:24.722Z,APRL,SENSORS,509.79143629471463,299.5787287751834,1.8865168094635287,0.02664759755134638,3077535
2025-02-27T02:49:24.732Z,APRL,SENSORS,510.36264747381216,299.35334871212643,2.0159706473350805,0.026982873678207953,3077545
2025-02-27T02:49:24.742Z,APRL,SENSORS,509.8442112406096,299.6094624201457,1.4134049415588656,0.021525323390961252,3077555
2025-02-27T02:49:24.751Z,APRL,SENSORS,509.5958585540454,299.81590559085214,1.22714042663577,0.027318149805069525,3077564
2025-02-27T02:49:24.761Z,APRL,SENSORS,510.23691892623907,299.4250605503718,1.839950680732755,0.02536237239837702,3077574
2025-02-27T02:49:24.771Z,APRL,SENSORS,509.86749430497497,299.69110836585367,1.7598569393158237,0.02793282270431574,3077584
2025-02-27T02:49:24.781Z,APRL,SENSORS,510.2896938721339,299.3325491746267,1.6834884881973546,0.02010971307754572,3077593
2025-02-27T02:49:24.790Z,APRL,SENSORS,509.74642237027496,299.50484385093057,2.033665776252774,0.02355560660362299,3077603
2025-02-27T02:49:24.800Z,APRL,SENSORS,513.7945711612703,299.79852090279263,2.232968807220487,0.04350453615188655,3077613
2025-02-27T02:49:24.810Z,APRL,SENSORS,514.9043972293537,299.77492739756906,2.8513669967651647,0.029087662696838934,3077623
2025-02-27T02:49:24.819Z,APRL,SENSORS,511.16513709227246,299.82273528973263,2.256251871585874,0.04054293036460933,3077632
2025-02-27T02:49:24.829Z,APRL,SENSORS,510.7025802135468,299.8264605800311,1.4711469411850255,0.0420516729354864,3077642
2025-02-27T02:49:24.839Z,APRL,SENSORS,510.9059189756712,299.69793806473416,2.544961869716672,0.04324376583099421,3077652
2025-02-27T02:49:24.849Z,APRL,SENSORS,510.05686322848004,299.5793496568998,2.7349516749382294,0.04085958003997858,3077662
2025-02-27T02:49:24.858Z,APRL,SENSORS,510.7056846221289,299.8528480529785,1.5605539083481115,0.04227519035339412,3077671
2025-02-27T02:49:24.868Z,APRL,SENSORS,511.1511672536532,299.4781459371249,1.4823228120804113,0.043299645185471136,3077681
2025-02-27T02:49:24.878Z,APRL,SENSORS,511.0533783833186,299.51757192611694,1.7943158745765964,0.04229381680488642,3077691
2025-02-27T02:49:24.887Z,APRL,SENSORS,511.10304892063147,299.6445422371229,2.540305256843595,0.02402126789093073,3077700
2025-02-27T02:49:24.897Z,APRL,SENSORS,511.00370784600585,299.9341835578283,2.8634741902351655,0.03977924585342463,3077710
2025-02-27T02:49:24.907Z,APRL,SENSORS,511.1123621463776,299.82801278432214,1.1293515563011447,0.022307634353638254,3077720
2025-02-27T02:49:24.917Z,APRL,SENSORS,509.49962188800185,299.3570740024249,1.4962926506996435,0.025455504655838568,3077730
2025-02-27T02:49:24.927Z,APRL,SENSORS,509.4437425335249,299.4297171632449,1.1945441365242282,0.02759754657745417,3077739
2025-02-27T02:49:24.936Z,APRL,SENSORS,509.58188871542615,299.5203658938408,2.6213303208351415,0.0270760059356695,3077749
2025-02-27T02:49:24.946Z,APRL,SENSORS,513.3506407340368,299.75319653749466,1.986168324947385,0.027839690446854196,3077759
2025-02-27T02:49:24.956Z,APRL,SENSORS,510.20121822754544,299.4803190231323,2.218067646026639,0.028398483991623483,3077769
2025-02-27T02:49:24.965Z,APRL,SENSORS,506.5271506706874,299.4790772596995,2.1146908402443207,0.02759754657745417,3077778
2025-02-27T02:49:24.975Z,APRL,SENSORS,509.84886785348266,299.49894547462463,1.2811571359634677,0.026871114969254095,3077788
2025-02-27T02:49:24.985Z,APRL,SENSORS,509.6113805969557,299.5731408397357,0.8872076869011203,0.02772793173790034,3077798
2025-02-27T02:49:24.994Z,APRL,SENSORS,510.2260534962019,299.4660387436549,2.2692903876304906,0.024226158857346136,3077808
2025-02-27T02:49:25.004Z,APRL,SENSORS,509.630007048448,299.67900117238366,0.8331909775734226,0.025902539491653997,3077817
2025-02-27T02:49:25.014Z,APRL,SENSORS,510.17793516318005,299.4365468621254,1.9824430346489232,0.02728089690208491,3077827
2025-02-27T02:49:25.024Z,APRL,SENSORS,509.9466567238173,299.5542039473852,1.746818423271207,0.022139996290207468,3077837
2025-02-27T02:49:25.033Z,APRL,SENSORS,509.41735506057745,299.61970696846646,1.1945441365242282,0.026722103357315622,3077846
2025-02-27T02:49:25.043Z,APRL,SENSORS,510.05841543277114,299.4231979052226,1.4571771025657931,0.029087662696838934,3077856
2025-02-27T02:49:25.053Z,APRL,SENSORS,509.6175894141198,299.5299895604452,2.0876824855804723,0.0270760059356695,3077866
2025-02-27T02:49:25.063Z,APRL,SENSORS,509.53997919956845,299.4399617115657,1.3081654906273166,0.02109691500663813,3077876
2025-02-27T02:49:25.073Z,APRL,SENSORS,506.0087144374848,299.6259157856306,1.3007149100303927,0.022102743387222845,3077885
2025-02-27T02:49:25.082Z,APRL,SENSORS,505.5523663759232,299.6501301725706,2.048566937446622,0.04037529230117854,3077895
2025-02-27T02:49:25.092Z,APRL,SENSORS,510.6637751062712,299.6718610326449,2.7396082878113073,0.02202823758125361,3077905
2025-02-27T02:49:25.101Z,APRL,SENSORS,511.3653714458148,299.8155951499939,1.22714042663577,0.042088925838471014,3077915
2025-02-27T02:49:25.111Z,APRL,SENSORS,511.06269160906476,299.8190099994342,1.312822103500394,0.04177227616310176,3077924
2025-02-27T02:49:25.121Z,APRL,SENSORS,507.6152458786965,299.6811742583911,2.2841915488243383,0.04350453615188655,3077934
2025-02-27T02:49:25.131Z,APRL,SENSORS,510.01184930404037,299.8453974723816,2.503983676433591,0.0408782064914709,3077944
2025-02-27T02:49:25.140Z,APRL,SENSORS,510.43094446261733,299.7538174192111,2.9230788350105565,0.04344865679740962,3077953
2025-02-27T02:49:25.150Z,APRL,SENSORS,511.3871023058892,299.6246740221977,1.3277232646942416,0.04266634583473262,3077963
2025-02-27T02:49:25.160Z,APRL,SENSORS,511.1216753721238,299.4883904854457,2.0755752921104706,0.041492879390717115,3077973
2025-02-27T02:49:25.169Z,APRL,SENSORS,510.9323064486186,299.8727162679037,2.6101544499397558,0.021860599517822824,3077983
2025-02-27T02:49:25.179Z,APRL,SENSORS,510.83917419115704,299.737053612868,2.8448477387428563,0.04084095358848627,3077992
2025-02-27T02:49:25.189Z,APRL,SENSORS,511.2629259626071,299.63647077480954,1.8036291003227514,0.024188905954361517,3078002
2025-02-27T02:49:25.199Z,APRL,SENSORS,508.8088909784953,299.20309533675515,1.602463424205808,0.022363513708115183,3078012
2025-02-27T02:49:25.208Z,APRL,SENSORS,509.82403258482617,299.2850517233213,2.6902481913566865,0.02817496657371577,3078022
2025-02-27T02:49:25.218Z,APRL,SENSORS,509.9451045195262,299.72898215055466,1.9833743572235385,0.027858316898346502,3078031
2025-02-27T02:49:25.228Z,APRL,SENSORS,509.692095220089,299.5501682162285,2.202235162258176,0.02659171819686945,3078041
2025-02-27T02:49:25.238Z,APRL,SENSORS,509.8224803805352,299.65075105428696,1.3957098126411716,0.02836123108863886,3078051
2025-02-27T02:49:25.247Z,APRL,SENSORS,510.3688562909762,299.66596265633905,1.33424252271655,0.025921165943146307,3078060
2025-02-27T02:49:25.257Z,APRL,SENSORS,509.1379582881928,299.3868763248126,2.045772969722776,0.026666224002838693,3078070
2025-02-27T02:49:25.267Z,APRL,SENSORS,509.97459640105575,299.5197450121244,1.2066513299942294,0.025530010461807806,3078080
2025-02-27T02:49:25.277Z,APRL,SENSORS,510.11584699153906,299.3815988302231,2.2394880652427953,0.026498585939407907,3078090
2025-02-27T02:49:25.286Z,APRL,SENSORS,506.7041019598643,299.700732032458,0.7298141717911044,0.026498585939407907,3078099
2025-02-27T02:49:25.296Z,APRL,SENSORS,510.24157553911215,299.7407789031665,2.3829117417335786,0.025623142719269354,3078109
2025-02-27T02:49:25.306Z,APRL,SENSORS,508.9485893646876,299.74015802145004,1.9451901316643039,0.019830316305161078,3078119
2025-02-27T02:49:25.315Z,APRL,SENSORS,509.6579467256865,299.61101462443673,1.48046016693118,0.026759356260300238,3078129
2025-02-27T02:49:25.325Z,APRL,SENSORS,509.7821230689685,299.3384475509326,1.8548518419266025,0.02580940723419245,3078138
2025-02-27T02:49:25.335Z,APRL,SENSORS,509.99167064825696,299.47659373283386,2.1593943238258637,0.028733760118485056,3078148
2025-02-27T02:49:25.345Z,APRL,SENSORS,509.97304419676465,299.88327125708264,1.7635822296142856,0.01975581049919184,3078158
2025-02-27T02:49:25.354Z,APRL,SENSORS,506.4448838432631,299.4163682063421,1.550309360027341,0.021916478872299753,3078167
2025-02-27T02:49:25.364Z,APRL,SENSORS,509.41735506057745,299.5678633451462,2.271153032779721,0.041548758745194043,3078177
2025-02-27T02:49:25.374Z,APRL,SENSORS,507.54539668560034,299.88389213879907,2.514228224754361,0.022680163383484442,3078187
2025-02-27T02:49:25.384Z,APRL,SENSORS,511.013021071752,299.6085310975711,1.7710328102112094,0.038102865219116766,3078197
2025-02-27T02:49:25.393Z,APRL,SENSORS,510.7475941379866,299.7029051184654,1.351937651634244,0.039760619401932325,3078206
2025-02-27T02:49:25.403Z,APRL,SENSORS,508.3401252826056,299.8075236876806,2.1072402596473974,0.04279673099517878,3078216
2025-02-27T02:49:25.413Z,APRL,SENSORS,510.16086091597884,299.6532345811526,2.5458931922912877,0.04229381680488642,3078226
2025-02-27T02:49:25.423Z,APRL,SENSORS,510.62962661186856,299.7305343548457,3.136351704597501,0.0404870510101324,3078236
2025-02-27T02:49:25.432Z,APRL,SENSORS,511.256717145443,299.91928239663446,2.7088746428489965,0.04257321357727106,3078245
2025-02-27T02:49:25.442Z,APRL,SENSORS,510.93696306149167,299.33999975522363,2.435997128486661,0.04169777035713251,3078255
2025-02-27T02:49:25.452Z,APRL,SENSORS,511.4212508002917,299.5762452483177,2.643682062625913,0.0235742330551153,3078265
2025-02-27T02:49:25.461Z,APRL,SENSORS,512.8973970810573,299.856573343277,2.2245869040489477,0.040598809719086255,3078275
2025-02-27T02:49:25.471Z,APRL,SENSORS,511.3824456930161,299.87799376249313,1.1666044592857638,0.02247527241706904,3078284
2025-02-27T02:49:25.481Z,APRL,SENSORS,506.81896507740026,299.2375542720159,1.5428587794304172,0.02465456724166926,3078294
2025-02-27T02:49:25.491Z,APRL,SENSORS,509.57723210255307,299.4340633352598,1.7104968428612033,0.024617314338684637,3078304
2025-02-27T02:49:25.500Z,APRL,SENSORS,507.11543609698623,299.62560534477234,1.2113079428673068,0.024933964014053903,3078313
2025-02-27T02:49:25.510Z,APRL,SENSORS,510.1018771529198,299.5178823669752,0.8462294936180392,0.029609203338623602,3078323
2025-02-27T02:49:25.520Z,APRL,SENSORS,509.9435523152352,299.60635801156366,1.3351738452911655,0.025772154331207834,3078333
2025-02-27T02:49:25.529Z,APRL,SENSORS,510.56909064451855,299.26301042238873,2.2152736783027924,0.029236674308777414,3078343
2025-02-27T02:49:25.540Z,APRL,SENSORS,506.00095341602963,299.40270880858105,1.839950680732755,0.02728089690208491,3078352
2025-02-27T02:49:25.549Z,APRL,SENSORS,509.2047030727069,299.34838165839517,2.732157707214383,0.027821063995361883,3078362
2025-02-27T02:49:25.559Z,APRL,SENSORS,509.4049374262492,299.28908745447796,2.0625367760658544,0.02664759755134638,3078372
2025-02-27T02:49:25.568Z,APRL,SENSORS,510.0289235512416,299.37290648619336,1.3510063290596286,0.026088804006577093,3078382
2025-02-27T02:49:25.578Z,APRL,SENSORS,509.87059871355694,299.3502443035444,1.4487951993942538,0.025567263364792425,3078391
2025-02-27T02:49:25.588Z,APRL,SENSORS,510.05531102418905,299.4871487220129,1.6071200370788852,0.018843114376068674,3078401
2025-02-27T02:49:25.598Z,APRL,SENSORS,509.51203952233,299.43344245354336,0.9021088480949679,0.02638682723045405,3078411
2025-02-27T02:49:25.607Z,APRL,SENSORS,510.15775650739675,299.58928376436234,1.569867134094266,0.027299523353577215,3078420
2025-02-27T02:49:25.617Z,APRL,SENSORS,509.9637309710185,299.5032916466395,1.85950845479968,0.02491533756256159,3078430
2025-02-27T02:49:25.627Z,APRL,SENSORS,509.72934812307363,299.3791153033575,2.1556690335274022,0.02124592661857661,3078440
2025-02-27T02:49:25.636Z,APRL,SENSORS,509.1814200083415,299.3263403574626,1.4264434576034823,0.02163708209991511,3078450
2025-02-27T02:49:25.646Z,APRL,SENSORS,509.1829722126326,299.4883904854457,3.0311122536659516,0.04091545939445551,3078459
2025-02-27T02:49:25.656Z,APRL,SENSORS,508.57295592625945,299.6367812156677,2.968713641166715,0.022754669189453684,3078469
2025-02-27T02:49:25.666Z,APRL,SENSORS,510.22139688332885,299.79479561249417,2.449966967105893,0.04063606262207087,3078479
2025-02-27T02:49:25.675Z,APRL,SENSORS,510.78019042809814,299.77399607499444,1.5745237469673437,0.040989965200424756,3078489
2025-02-27T02:49:25.685Z,APRL,SENSORS,511.014573276043,299.69700674215954,2.7293637394905366,0.04274085164070185,3078498
2025-02-27T02:49:25.695Z,APRL,SENSORS,510.4806149999301,299.75878447294235,2.9091089963913244,0.04220068454742487,3078508
2025-02-27T02:49:25.705Z,APRL,SENSORS,508.3929002285004,299.794485171636,2.702355384826688,0.04268497228622492,3078518
2025-02-27T02:49:25.714Z,APRL,SENSORS,509.49962188800185,299.6821055809657,2.3177191615104955,0.042927116155624945,3078527
2025-02-27T02:49:25.724Z,APRL,SENSORS,511.25206053256994,299.700732032458,3.425061702728299,0.041492879390717115,3078537
2025-02-27T02:49:25.734Z,APRL,SENSORS,509.81471935908,299.7448146343231,2.5179535150528234,0.02208411693573054,3078547
2025-02-27T02:49:25.744Z,APRL,SENSORS,510.0708330670993,299.8904113968214,2.109102904796628,0.04067331552505549,3078557
2025-02-27T02:49:25.754Z,APRL,SENSORS,511.4196985960007,299.7504025697708,2.0243525505066198,0.023425221443176828,3078566
2025-02-27T02:49:25.763Z,APRL,SENSORS,506.09874228636426,299.5147779583931,1.2010633945465365,0.023890882730484564,3078576
2025-02-27T02:49:25.773Z,APRL,SENSORS,509.47789102792746,299.60666845242184,2.334482967853574,0.02620056271553095,3078586
2025-02-27T02:49:25.782Z,APRL,SENSORS,509.9575221538544,299.7292925914129,1.6806945204735082,0.025082975625992376,3078596
2025-02-27T02:49:25.792Z,APRL,SENSORS,507.47709969679516,299.7227733333906,1.595012843608884,0.02534374594688471,3078605
2025-02-27T02:49:25.802Z,APRL,SENSORS,509.9590743581454,299.49211577574414,1.1703297495842258,0.026032924652100164,3078615
2025-02-27T02:49:25.812Z,APRL,SENSORS,510.0413411855698,299.6004596352577,1.1638104915619174,0.026070177555084784,3078625
2025-02-27T02:49:25.822Z,APRL,SENSORS,510.28658946355193,299.4629343350729,2.1146908402443207,0.027821063995361883,3078634
2025-02-27T02:49:25.831Z,APRL,SENSORS,510.57529946168273,299.5663111408552,1.7375051975250522,0.02797007560730036,3078644
2025-02-27T02:49:25.841Z,APRL,SENSORS,508.2966635624568,299.46448653936386,1.4441385865211764,0.02715051174163874,3078654
2025-02-27T02:49:25.851Z,APRL,SENSORS,509.8007495204608,299.4129533569018,1.787796616554288,0.028230845928192697,3078664
2025-02-27T02:49:25.860Z,APRL,SENSORS,509.87370312213903,299.61784432331723,0.6310939788818637,0.02620056271553095,3078673
2025-02-27T02:49:25.870Z,APRL,SENSORS,509.84576344490057,299.49211577574414,1.9349455833435338,0.01901075243949946,3078683
2025-02-27T02:49:25.880Z,APRL,SENSORS,509.60517177979153,299.39649999141693,2.3568347096443456,0.026871114969254095,3078693
2025-02-27T02:49:25.890Z,APRL,SENSORS,506.5271506706874,299.4775250554085,1.865096390247373,0.026815235614777166,3078703
2025-02-27T02:49:25.899Z,APRL,SENSORS,510.173278550307,299.5641380548477,1.865096390247373,0.026498585939407907,3078712
2025-02-27T02:49:25.909Z,APRL,SENSORS,509.6579467256865,299.6358498930931,2.1752268075943273,0.021339058876038153,3078722
2025-02-27T02:49:25.919Z,APRL,SENSORS,509.11312301953643,299.39836263656616,1.8734782934189123,0.021786093711853582,3078732
2025-02-27T02:49:25.929Z,APRL,SENSORS,509.23109054565435,299.57779745260876,1.968473196029691,0.04115760326385554,3078742
2025-02-27T02:49:25.938Z,APRL,SENSORS,510.4557797312737,299.7243255376816,2.2413507103920263,0.022512525320053656,3078751
2025-02-27T02:49:25.948Z,APRL,SENSORS,509.8566288749377,299.9366670846939,1.7533376812935155,0.039853751659393866,3078761
2025-02-27T02:49:25.958Z,APRL,SENSORS,507.8604941566786,299.79945222536725,1.6033947467804233,0.04132524132728633,3078771
2025-02-27T02:49:25.968Z,APRL,SENSORS,510.9462762872378,299.9475325147311,2.7349516749382294,0.0412693619728094,3078780
2025-02-27T02:49:25.977Z,APRL,SENSORS,511.0999445120494,300.0686044494311,2.655789256095914,0.04231244325637873,3078790
2025-02-27T02:49:25.987Z,APRL,SENSORS,510.954037308693,299.92487033208215,2.597115933895139,0.042964369058609564,3078800
2025-02-27T02:49:25.996Z,APRL,SENSORS,507.97380506992346,299.9466011921565,2.93052941560748,0.04324376583099421,3078810
2025-02-27T02:49:26.006Z,APRL,SENSORS,511.11080994208663,299.82273528973263,2.9621943831444066,0.04249870777130183,3078819
2025-02-27T02:49:26.016Z,APRL,SENSORS,510.3766173124314,299.89506800969446,2.2497326135635656,0.028249472379685003,3078829
2025-02-27T02:49:26.026Z,APRL,SENSORS,509.3459536631903,299.8174577951431,2.673484385013608,0.0405056774616247,3078839
2025-02-27T02:49:26.035Z,APRL,SENSORS,510.52718112866086,299.8174577951431,0.7791742682457248,0.022959560155869085,3078849
2025-02-27T02:49:26.045Z,APRL,SENSORS,509.90940382083267,299.4970828294754,1.9302889704704562,0.02238214015960749,3078858
2025-02-27T02:49:26.055Z,APRL,SENSORS,506.24309728542966,299.3940164645513,2.072781324386624,0.02683386206626948,3078868
2025-02-27T02:49:26.065Z,APRL,SENSORS,509.67967758576077,299.6203278501829,2.341002225875882,0.0270760059356695,3078878
2025-02-27T02:49:26.074Z,APRL,SENSORS,509.33508823315304,299.3226150671641,1.4897733926773349,0.028081834316254217,3078887
2025-02-27T02:49:26.084Z,APRL,SENSORS,509.21401629845303,299.8696118593216,1.1647418141365329,0.028286725282669626,3078897
2025-02-27T02:49:26.094Z,APRL,SENSORS,509.7557355960211,299.6824160218239,1.3677701354027072,0.027187764644623358,3078907
2025-02-27T02:49:26.104Z,APRL,SENSORS,509.4297726949057,299.6641000111898,1.2969896197319308,0.025138854980469305,3078917
2025-02-27T02:49:26.113Z,APRL,SENSORS,509.60361957550055,299.72556730111444,1.0790601372719089,0.029963105916977487,3078926
2025-02-27T02:49:26.123Z,APRL,SENSORS,509.6113805969557,299.5256433884303,1.4329627156257907,0.026610344648361765,3078936
2025-02-27T02:49:26.133Z,APRL,SENSORS,509.6175894141198,299.40239836772287,2.572901546955136,0.028398483991623483,3078946
2025-02-27T02:49:26.142Z,APRL,SENSORS,509.50427850087493,299.32851344347,0.9291172027588168,0.027448534965515695,3078956
2025-02-27T02:49:26.152Z,APRL,SENSORS,509.23109054565435,299.5895942052206,1.3891905546188632,0.021320432424545843,3078965
2025-02-27T02:49:26.162Z,APRL,SENSORS,508.67695361375814,299.6172234416008,1.4497265219688693,0.02759754657745417,3078975
2025-02-27T02:49:26.172Z,APRL,SENSORS,509.02309517065686,299.4210248192152,0.9849965572357455,0.027709305286408026,3078985
2025-02-27T02:49:26.182Z,APRL,SENSORS,508.8927100102107,299.70911393562955,1.2755692005157748,0.026349574327469427,3078994
2025-02-27T02:49:26.191Z,APRL,SENSORS,509.4297726949057,299.5961134632429,1.2811571359634677,0.02113416790962275,3079004
2025-02-27T02:49:26.201Z,APRL,SENSORS,508.87874017159146,299.2744967341423,1.0976865887642184,0.02059400081634577,3079014
2025-02-27T02:49:26.211Z,APRL,SENSORS,508.91909748315817,299.3725960453352,2.3484528064728063,0.04294574260711726,3079024
2025-02-27T02:49:26.220Z,APRL,SENSORS,511.12788418928784,299.809696773688,2.193853259086637,0.02798870205879267,3079033
2025-02-27T02:49:26.230Z,APRL,SENSORS,509.80851054191595,299.7649932901065,3.0562579631805695,0.04134386777877863,3079043
2025-02-27T02:49:26.240Z,APRL,SENSORS,510.3735129038493,299.83484248320264,1.398503780365018,0.04171639680862483,3079053
2025-02-27T02:49:26.249Z,APRL,SENSORS,510.44491430123657,299.83360071976983,3.1987503170967377,0.044193714857101996,3079063
2025-02-27T02:49:26.260Z,APRL,SENSORS,507.21322496732085,299.49739327033365,2.322375774383573,0.04171639680862483,3079072
2025-02-27T02:49:26.269Z,APRL,SENSORS,510.9912902116776,299.93946105241776,2.118416130542783,0.0401145219802862,3079082
2025-02-27T02:49:26.279Z,APRL,SENSORS,514.50548072656,299.7550591826439,2.528198063373593,0.0434300303459173,3079092
2025-02-27T02:49:26.288Z,APRL,SENSORS,509.9777008096377,299.9888211488724,2.0867511630058564,0.042517334222794134,3079101
2025-02-27T02:49:26.298Z,APRL,SENSORS,510.97887257734936,300.05059887965524,2.373598515987424,0.034954994916916456,3079111
2025-02-27T02:49:26.308Z,APRL,SENSORS,509.23574715852743,299.9826123317083,2.721913158893613,0.04151150584220942,3079121
2025-02-27T02:49:26.318Z,APRL,SENSORS,510.5768516659737,299.9102796117465,2.6967674493789953,0.02193510532379206,3079131
2025-02-27T02:49:26.328Z,APRL,SENSORS,508.669192592303,299.38066750764847,1.3258606195450107,0.02580940723419245,3079140
2025-02-27T02:49:26.337Z,APRL,SENSORS,509.8566288749377,299.66813574234646,2.5961846113205236,0.02510160207748469,3079150
2025-02-27T02:49:26.347Z,APRL,SENSORS,509.08673554658895,299.55823967854184,1.7980411648750585,0.027560293674469553,3079160
2025-02-27T02:49:26.357Z,APRL,SENSORS,505.65015524625784,299.4899426897367,0.8518174290657321,0.028640627861023504,3079170
2025-02-27T02:49:26.366Z,APRL,SENSORS,509.8969861865044,299.68707263469696,1.3388991355896274,0.028715133666992743,3079179
2025-02-27T02:49:26.376Z,APRL,SENSORS,509.3257750074069,299.69110836585367,2.6976987719536107,0.02966508269310053,3079189
2025-02-27T02:49:26.386Z,APRL,SENSORS,509.25282140572875,299.74543551603955,1.9563660025596896,0.029236674308777414,3079199
2025-02-27T02:49:26.395Z,APRL,SENSORS,506.0351019104323,299.54830557107925,0.6962865591049472,0.028193593025208075,3079209
2025-02-27T02:49:26.405Z,APRL,SENSORS,509.58033651113516,299.4076758623123,2.0690560340881627,0.028398483991623483,3079218
2025-02-27T02:49:26.415Z,APRL,SENSORS,510.03823677698773,299.3570740024249,2.0904764533043187,0.02579078078270014,3079228
2025-02-27T02:49:26.425Z,APRL,SENSORS,509.27455226580304,299.8618508378665,1.5028119087219516,0.027653425931931097,3079238
