TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:18:39.215Z,APRL,SENSORS,508.94703716039663,143.6722253759702,0.2445951104164401,0.015117824077606758,1232003
2025-02-27T02:18:39.225Z,APRL,SENSORS,508.7421461939812,143.65701377391818,1.3687014579773227,0.038996934890747625,1232013
2025-02-27T02:18:39.234Z,APRL,SENSORS,509.13174947102874,144.07828201850256,1.964747905731229,0.034247189760208685,1232022
2025-02-27T02:18:39.244Z,APRL,SENSORS,510.2524409691493,143.93485834201178,1.9731298089027682,0.0352343916893011,1232032
2025-02-27T02:18:39.254Z,APRL,SENSORS,511.24740391969686,144.12640035152438,2.577558159828214,0.020724385976791937,1232042
2025-02-27T02:18:39.264Z,APRL,SENSORS,509.35837129751843,144.26330476999286,0.5062967538833896,0.033669769763947095,1232052
2025-02-27T02:18:39.273Z,APRL,SENSORS,510.50700247287756,144.1350926955541,0.5277171730995456,0.03627747297287043,1232061
2025-02-27T02:18:39.284Z,APRL,SENSORS,512.0700721939405,144.0559302767118,1.7961785197258273,0.035532414913178045,1232071
2025-02-27T02:18:39.293Z,APRL,SENSORS,511.0176776846251,143.92119894425076,1.8306374549866,0.035904943943024244,1232081
2025-02-27T02:18:39.302Z,APRL,SENSORS,510.25709758202237,144.09473538398746,1.939602196216611,0.031695365905762274,1232090
2025-02-27T02:18:39.312Z,APRL,SENSORS,511.013021071752,143.96745463212332,1.6695186495781225,0.03735780715942439,1232100
2025-02-27T02:18:39.322Z,APRL,SENSORS,507.2659999132157,144.02178178230923,1.7710328102112094,0.03439620137214717,1232110
2025-02-27T02:18:39.332Z,APRL,SENSORS,509.47633882363647,144.18072750171027,2.6250556111336034,0.026684850454331,1232120
2025-02-27T02:18:39.341Z,APRL,SENSORS,508.92220189174026,143.68029683828357,0.42992830276492033,0.013962984085083563,1232129
2025-02-27T02:18:39.351Z,APRL,SENSORS,508.65522275368374,143.8330337405205,0.7205009460449496,0.021208673715591986,1232139
2025-02-27T02:18:39.361Z,APRL,SENSORS,509.8209281762442,144.0621390938759,0.34704059362414275,0.0214321911334997,1232149
2025-02-27T02:18:39.371Z,APRL,SENSORS,509.1752111911774,143.94261936346692,1.756131649017362,0.02124592661857661,1232159
2025-02-27T02:18:39.380Z,APRL,SENSORS,509.53997919956845,143.96683375040692,1.2532174587250033,0.01670107245445307,1232168
2025-02-27T02:18:39.390Z,APRL,SENSORS,509.21246409416204,143.64180217186612,1.5428587794304172,0.020947903394699652,1232178
2025-02-27T02:18:39.400Z,APRL,SENSORS,509.4452947378159,144.13757622241977,1.3221353292465488,0.02053812146186884,1232188
2025-02-27T02:18:39.410Z,APRL,SENSORS,509.6144850055377,143.90505601962408,0.7158443331718722,0.02020284533500727,1232197
2025-02-27T02:18:39.419Z,APRL,SENSORS,509.6951996286711,143.97024859984717,-0.04411488771435823,0.019886195659638006,1232207
2025-02-27T02:18:39.429Z,APRL,SENSORS,509.63311145703,143.62969497839612,0.35914778709414397,0.017762780189514715,1232217
2025-02-27T02:18:39.439Z,APRL,SENSORS,509.7821230689685,144.03326809406283,0.6133988499641696,0.019178390502930246,1232227
2025-02-27T02:18:39.448Z,APRL,SENSORS,509.60672398408263,143.94199848175052,1.5065371990204135,0.02079889178276118,1232236
2025-02-27T02:18:39.458Z,APRL,SENSORS,509.1612413525582,143.6529780427615,1.135870814323453,0.021339058876038153,1232246
2025-02-27T02:18:39.468Z,APRL,SENSORS,509.8333458105723,143.78677805264792,0.7391273975372592,0.020761638879776556,1232256
2025-02-27T02:18:39.477Z,APRL,SENSORS,509.4840998450915,143.5197989145915,1.0622963309288302,0.020314604043961126,1232266
2025-02-27T02:18:39.487Z,APRL,SENSORS,509.7588400046031,143.73400310675305,1.5801116824150365,0.020277351140976507,1232275
2025-02-27T02:18:39.497Z,APRL,SENSORS,509.64708129564923,143.7135140101115,0.8629932999611178,0.014801174402237494,1232285
2025-02-27T02:18:39.507Z,APRL,SENSORS,509.23574715852743,143.6601181825002,1.0893046855926791,0.03663137555122432,1232295
2025-02-27T02:18:39.516Z,APRL,SENSORS,510.9307542443276,143.95938316981,1.9628852605819982,0.035923570394516546,1232304
2025-02-27T02:18:39.526Z,APRL,SENSORS,511.18686795234686,143.81968478361767,1.4301687479019443,0.035532414913178045,1232314
2025-02-27T02:18:39.536Z,APRL,SENSORS,510.7258632779122,144.23567553361258,2.173364162445096,0.02444967627525385,1232324
2025-02-27T02:18:39.546Z,APRL,SENSORS,508.607104420662,143.98546020189923,1.7943158745765964,0.033874660730362494,1232334
2025-02-27T02:18:39.555Z,APRL,SENSORS,510.4790627956391,144.11460359891257,1.264393329620389,0.0367990136146551,1232343
2025-02-27T02:18:39.565Z,APRL,SENSORS,510.77242940664297,143.96062493324283,1.9917562603950778,0.036612749099732,1232353
2025-02-27T02:18:39.575Z,APRL,SENSORS,510.32539457082754,144.08759524424872,1.3258606195450107,0.03527164459228571,1232363
2025-02-27T02:18:39.585Z,APRL,SENSORS,510.7491463422776,144.0310950080554,1.9973441958427707,0.029888600111008246,1232373
2025-02-27T02:18:39.594Z,APRL,SENSORS,507.5904106100401,144.0441335241,2.6967674493789953,0.03648236393928583,1232382
2025-02-27T02:18:39.604Z,APRL,SENSORS,510.6886103749276,144.07517760992053,1.7654448747635165,0.03478735685348567,1232392
2025-02-27T02:18:39.614Z,APRL,SENSORS,510.5240767200789,144.18662587801617,1.9228383898735324,0.03227278590202388,1232402
2025-02-27T02:18:39.624Z,APRL,SENSORS,508.61641764640814,143.68402212858203,1.1330768465996066,0.014484524726868231,1232411
2025-02-27T02:18:39.633Z,APRL,SENSORS,508.92220189174026,143.72034370899203,1.4301687479019443,0.023723244667053778,1232421
2025-02-27T02:18:39.643Z,APRL,SENSORS,509.23574715852743,143.80664626757306,1.622021198272733,0.02010971307754572,1232431
2025-02-27T02:18:39.653Z,APRL,SENSORS,508.9159930745761,143.6948875586192,1.3845339417457858,0.018600970506668646,1232441
2025-02-27T02:18:39.662Z,APRL,SENSORS,508.88494898875564,143.93982539574307,0.9207352995872775,0.02014696598053034,1232450
2025-02-27T02:18:39.672Z,APRL,SENSORS,508.2780371109645,143.78770937522253,0.7335394620895663,0.02074301242828425,1232460
2025-02-27T02:18:39.682Z,APRL,SENSORS,508.788712322712,143.82527271906537,0.5137473344803134,0.02148807048797663,1232470
2025-02-27T02:18:39.691Z,APRL,SENSORS,512.3448123534521,143.87245972951254,0.9868592023849766,0.02322033047676142,1232480
2025-02-27T02:18:39.701Z,APRL,SENSORS,509.29473092158645,143.81161332130435,2.4732500314712804,0.018396079540253244,1232489
2025-02-27T02:18:39.711Z,APRL,SENSORS,509.06966129938763,143.75728617111844,0.7568225264549533,0.02009108662605341,1232499
2025-02-27T02:18:39.721Z,APRL,SENSORS,512.5046893954278,143.9842184384664,1.1470466852188388,0.01683145761489924,1232509
2025-02-27T02:18:39.731Z,APRL,SENSORS,508.850800494353,143.66260170936587,0.970095396041898,0.019625425338745676,1232519
2025-02-27T02:18:39.740Z,APRL,SENSORS,505.600484708945,143.76628895600638,0.5621761083603183,0.020016580820084177,1232528
2025-02-27T02:18:39.750Z,APRL,SENSORS,509.14416710535687,144.07114187876385,1.0622963309288302,0.01936465501785334,1232538
2025-02-27T02:18:39.760Z,APRL,SENSORS,509.35837129751843,143.7967121601105,0.7773116230964939,0.018302947282791693,1232548
2025-02-27T02:18:39.770Z,APRL,SENSORS,509.0168863534928,144.08883700768155,0.7717236876488011,0.02079889178276118,1232557
2025-02-27T02:18:39.779Z,APRL,SENSORS,512.5015849868457,143.6101372043292,0.400125980377225,0.01407474279403742,1232567
2025-02-27T02:18:39.789Z,APRL,SENSORS,508.5031067331633,143.76070102055868,1.0455325245857516,0.03225415945053156,1232577
2025-02-27T02:18:39.799Z,APRL,SENSORS,510.44957091410964,144.1465790073077,2.2553205490112584,0.03571867942810114,1232587
2025-02-27T02:18:39.808Z,APRL,SENSORS,510.05531102418905,143.9292704065641,1.0436698794365207,0.03570005297660883,1232596
2025-02-27T02:18:39.818Z,APRL,SENSORS,509.9388957023621,144.1956286629041,1.4040917158127109,0.0262936949729925,1232606
2025-02-27T02:18:39.828Z,APRL,SENSORS,508.77629468838376,143.97024859984717,1.914456486701993,0.033818781375885565,1232616
2025-02-27T02:18:39.838Z,APRL,SENSORS,510.09566833575576,144.3555057048798,1.637853682041196,0.033856034278870184,1232626
2025-02-27T02:18:39.847Z,APRL,SENSORS,509.90940382083267,143.84948710600537,2.232037484645871,0.036892145872116644,1232635
2025-02-27T02:18:39.857Z,APRL,SENSORS,510.4356010754904,143.706684311231,2.4723187088966645,0.03653824329376276,1232645
2025-02-27T02:18:39.867Z,APRL,SENSORS,510.26175419489545,144.33718969424567,1.423649489879636,0.026349574327469427,1232655
2025-02-27T02:18:39.877Z,APRL,SENSORS,510.07393747568136,143.93175393342975,1.3025775551796237,0.036296099424362745,1232664
2025-02-27T02:18:39.886Z,APRL,SENSORS,510.5178679029147,144.16644722223285,1.7281919717788976,0.03512263298034724,1232674
2025-02-27T02:18:39.896Z,APRL,SENSORS,509.8783597350121,144.06058688958487,2.2199302911758703,0.035588294267654974,1232684
2025-02-27T02:18:39.906Z,APRL,SENSORS,509.0199907620749,143.95938316981,0.3405213356018344,0.017203986644745428,1232694
2025-02-27T02:18:39.916Z,APRL,SENSORS,508.49224130312604,143.88860265413922,1.293264329433469,0.020892024040222723,1232703
2025-02-27T02:18:39.925Z,APRL,SENSORS,508.9982599020005,143.49744717280072,2.4378597736358922,0.023052692413330633,1232713
2025-02-27T02:18:39.935Z,APRL,SENSORS,509.13174947102874,143.851970632871,1.0427385568619052,0.02113416790962275,1232723
2025-02-27T02:18:39.945Z,APRL,SENSORS,505.83176314830786,143.97956182559332,1.9340142607689181,0.02189785242080744,1232733
2025-02-27T02:18:39.954Z,APRL,SENSORS,508.5605382919312,143.98670196533206,0.6143301725387851,0.020128339529038034,1232742
2025-02-27T02:18:39.964Z,APRL,SENSORS,508.74059398969024,143.85507504145306,1.8902420997619909,0.021301805973053537,1232752
2025-02-27T02:18:39.974Z,APRL,SENSORS,508.8088909784953,144.0689687927564,1.3137534260750094,0.01891762018203791,1232762
2025-02-27T02:18:39.983Z,APRL,SENSORS,508.8306218385697,143.67843419313434,0.987790524959592,0.02059400081634577,1232771
2025-02-27T02:18:39.993Z,APRL,SENSORS,509.50272629658383,143.87028664350512,0.14214962720873747,0.018302947282791693,1232781
2025-02-27T02:18:40.003Z,APRL,SENSORS,508.790264527003,143.8038522998492,1.155428588390378,0.01841470599174555,1232791
2025-02-27T02:18:40.013Z,APRL,SENSORS,511.5888888637225,143.7361761927605,0.12166053056719696,0.02035185694694575,1232801
2025-02-27T02:18:40.022Z,APRL,SENSORS,509.4126984477044,143.76939336458844,1.6099140048027316,0.021283179521561224,1232810
2025-02-27T02:18:40.032Z,APRL,SENSORS,509.7619444131852,143.86376738548282,0.5370303988457004,0.021711587905884344,1232820
2025-02-27T02:18:40.042Z,APRL,SENSORS,509.24971699714666,143.9531743526459,0.752165913581876,0.021674335002899725,1232830
2025-02-27T02:18:40.052Z,APRL,SENSORS,508.51086775461835,143.95100126663846,1.2634620070457736,0.021674335002899725,1232840
2025-02-27T02:18:40.061Z,APRL,SENSORS,508.4177354971568,143.68402212858203,0.7707923650741855,0.014130622148514349,1232849
2025-02-27T02:18:40.071Z,APRL,SENSORS,505.3754150867463,143.4729223450025,0.14214962720873747,0.027783811092377268,1232859
2025-02-27T02:18:40.081Z,APRL,SENSORS,510.7072368264199,143.96186669667563,2.04484164714816,0.0367990136146551,1232869
2025-02-27T02:18:40.091Z,APRL,SENSORS,509.7122738758723,144.20804629723233,1.3202726840973178,0.034507960081101026,1232878
2025-02-27T02:18:40.100Z,APRL,SENSORS,509.7557355960211,144.04847969611487,1.6238838434219638,0.03210514783859309,1232888
2025-02-27T02:18:40.110Z,APRL,SENSORS,507.9024036725363,144.06400173902514,1.4441385865211764,0.033222734928131666,1232898
2025-02-27T02:18:40.120Z,APRL,SENSORS,510.11739919583005,144.0310950080554,1.8539205193519872,0.03616571426391657,1232908
2025-02-27T02:18:40.129Z,APRL,SENSORS,510.34402102231985,144.13323005040488,2.27767229080203,0.034712851047516424,1232917
2025-02-27T02:18:40.139Z,APRL,SENSORS,509.9808052182198,143.58561237653097,2.3242384195328034,0.03404229879379328,1232927
2025-02-27T02:18:40.149Z,APRL,SENSORS,510.43094446261733,144.00439709424975,1.4907047152519506,0.022363513708115183,1232937
2025-02-27T02:18:40.159Z,APRL,SENSORS,510.0071926911673,143.84762446085614,1.5335455536842624,0.03452658653259333,1232947
2025-02-27T02:18:40.168Z,APRL,SENSORS,510.1065337657929,144.1282629966736,0.09278953075411711,0.03467559814453181,1232956
2025-02-27T02:18:40.178Z,APRL,SENSORS,510.13447344303137,144.24778272708258,3.029249608516721,0.03780484199523982,1232966
2025-02-27T02:18:40.188Z,APRL,SENSORS,508.2345753908158,143.75728617111844,1.0026916861534396,0.014652162790299019,1232976
2025-02-27T02:18:40.197Z,APRL,SENSORS,507.4305335680644,143.6526676019033,0.598497688770322,0.02323895692825373,1232986
2025-02-27T02:18:40.207Z,APRL,SENSORS,508.5263897975287,143.99291078249615,1.3649761676788608,0.020761638879776556,1232995
2025-02-27T02:18:40.217Z,APRL,SENSORS,506.8127562602362,143.743005891641,0.9691640734672824,0.022438019514084417,1233005
2025-02-27T02:18:40.227Z,APRL,SENSORS,508.8306218385697,143.94479244947436,1.180574297904996,0.020966529846191965,1233015
2025-02-27T02:18:40.236Z,APRL,SENSORS,508.06072851022094,143.51172745227817,0.5100220441818515,0.02014696598053034,1233024
2025-02-27T02:18:40.246Z,APRL,SENSORS,508.911336461703,143.97459477186206,0.5696266889572421,0.0214321911334997,1233034
2025-02-27T02:18:40.256Z,APRL,SENSORS,510.5613296230635,143.79547039667767,0.8601993322372714,0.020892024040222723,1233044
2025-02-27T02:18:40.266Z,APRL,SENSORS,509.2466125885646,144.01557296514514,1.9572973251343053,0.018153935670853216,1233054
2025-02-27T02:18:40.275Z,APRL,SENSORS,508.60865662495297,143.93516878287,1.2317970395088473,0.022661536931992132,1233063
2025-02-27T02:18:40.285Z,APRL,SENSORS,509.153480331103,143.6231757203738,0.7447153329849521,0.019625425338745676,1233073
2025-02-27T02:18:40.295Z,APRL,SENSORS,508.07625055313116,144.00470753510794,0.7381960749626438,0.018396079540253244,1233083
2025-02-27T02:18:40.304Z,APRL,SENSORS,508.726624151071,144.01991913716,1.3919845223427096,0.022102743387222845,1233093
2025-02-27T02:18:40.314Z,APRL,SENSORS,509.00446871916455,143.95938316981,1.2345910072326938,0.019886195659638006,1233102
2025-02-27T02:18:40.324Z,APRL,SENSORS,508.89891882737487,143.88953397671384,1.1023432016372958,0.021078288555145822,1233112
2025-02-27T02:18:40.334Z,APRL,SENSORS,509.9808052182198,143.95938316981,0.7549598813057224,0.021674335002899725,1233122
2025-02-27T02:18:40.343Z,APRL,SENSORS,508.726624151071,143.87245972951254,0.357285141944913,0.015471726655960638,1233131
2025-02-27T02:18:40.353Z,APRL,SENSORS,510.7631161808968,143.72096459070843,0.6217807531357089,0.025194734334946234,1233141
2025-02-27T02:18:40.363Z,APRL,SENSORS,510.536494354407,144.37257995208105,0.6962865591049472,0.03665000200271662,1233151
2025-02-27T02:18:40.373Z,APRL,SENSORS,510.1453388730685,144.08759524424872,1.4767348766327184,0.03400504589080867,1233161
2025-02-27T02:18:40.382Z,APRL,SENSORS,509.83179360628134,144.13043608268103,1.6583427786827367,0.03439620137214717,1233170
2025-02-27T02:18:40.392Z,APRL,SENSORS,508.65211834510177,144.33594793081286,2.0057260990143098,0.033800154924393255,1233180
2025-02-27T02:18:40.402Z,APRL,SENSORS,510.3347077965737,144.2068045337995,2.764753997325925,0.035588294267654974,1233190
2025-02-27T02:18:40.412Z,APRL,SENSORS,510.0009838740031,144.06307041645053,1.7943158745765964,0.03616571426391657,1233200
2025-02-27T02:18:40.421Z,APRL,SENSORS,510.40766139825195,143.50520819425586,1.672312617301969,0.03756269812583979,1233209
2025-02-27T02:18:40.431Z,APRL,SENSORS,510.07548967997235,144.03419941663745,1.4618337154388705,0.017166733741760812,1233219
2025-02-27T02:18:40.441Z,APRL,SENSORS,510.2555453777314,144.14254327615103,2.5430992245674413,0.035159885883331854,1233229
2025-02-27T02:18:40.450Z,APRL,SENSORS,509.93268688519805,144.02085045973462,-0.5544796586036405,0.03556966781616267,1233238
2025-02-27T02:18:40.461Z,APRL,SENSORS,506.5209418535233,144.00377621253332,1.4320313930511752,0.03665000200271662,1233248
2025-02-27T02:18:40.470Z,APRL,SENSORS,505.6936169664065,143.88425648212436,0.9160786867142001,0.01580700278282221,1233258
2025-02-27T02:18:40.480Z,APRL,SENSORS,512.2377102573713,143.57785135507586,1.2839511036873141,0.021804720163345895,1233268
2025-02-27T02:18:40.489Z,APRL,SENSORS,509.1829722126326,143.89294882615408,1.1051371693611423,0.01888036727905329,1233277
2025-02-27T02:18:40.499Z,APRL,SENSORS,508.3758259812991,143.83396506309512,0.3740489482879916,0.022233128547669012,1233287
2025-02-27T02:18:40.509Z,APRL,SENSORS,508.908232053121,143.82868756850561,0.7400587201118747,0.020128339529038034,1233297
2025-02-27T02:18:40.519Z,APRL,SENSORS,508.3214988311133,143.8563168048859,0.9905844926834384,0.020892024040222723,1233307
2025-02-27T02:18:40.528Z,APRL,SENSORS,508.6629837751389,143.78367364406589,1.8818601965904516,0.01969993114471491,1233316
2025-02-27T02:18:40.538Z,APRL,SENSORS,508.96255920330685,143.7246898810069,0.05926191806795989,0.020072460174561105,1233326
2025-02-27T02:18:40.548Z,APRL,SENSORS,505.46544293562573,143.90381425619128,2.1696388721466344,0.017036348581314642,1233336
2025-02-27T02:18:40.557Z,APRL,SENSORS,509.0137819449107,143.63279938697818,0.7260888814926425,0.019979327917099554,1233345
2025-02-27T02:18:40.567Z,APRL,SENSORS,509.11157081524533,143.79298686981204,0.3740489482879916,0.02150669693946894,1233355
2025-02-27T02:18:40.577Z,APRL,SENSORS,508.7079976995787,143.6601181825002,1.1870935559273044,0.022493898868561346,1233365
2025-02-27T02:18:40.587Z,APRL,SENSORS,508.8570093115172,143.92213026682538,-0.08323043584820833,0.019290149211884104,1233375
2025-02-27T02:18:40.596Z,APRL,SENSORS,508.25941065947217,143.6942666769028,1.4227181673050204,0.023294836282730658,1233384
2025-02-27T02:18:40.606Z,APRL,SENSORS,508.849248290062,143.65080495675406,1.3137534260750094,0.02029597759246882,1233394
2025-02-27T02:18:40.616Z,APRL,SENSORS,508.6878190437953,143.71661841869357,1.4730095863342563,0.022642910480499826,1233404
2025-02-27T02:18:40.625Z,APRL,SENSORS,509.0339606006941,143.69581888119382,1.3659074902534762,0.01372084021568354,1233414
2025-02-27T02:18:40.635Z,APRL,SENSORS,507.9675962527594,143.4310128291448,1.2550801038742343,0.020724385976791937,1233423
2025-02-27T02:18:40.645Z,APRL,SENSORS,509.9482089281083,143.99415254592898,1.9107311964035312,0.035532414913178045,1233433
2025-02-27T02:18:40.655Z,APRL,SENSORS,510.05531102418905,144.11553492148718,0.812701880931882,0.03614708781242426,1233443
2025-02-27T02:18:40.664Z,APRL,SENSORS,509.7169304887454,144.1335404912631,2.445310354232816,0.03711566329002436,1233453
2025-02-27T02:18:40.674Z,APRL,SENSORS,508.80112995704025,144.19190337260565,1.9796490669250768,0.03361389040947017,1233462
2025-02-27T02:18:40.684Z,APRL,SENSORS,509.0572436650595,144.07704025506976,2.443447709083585,0.033315867185593206,1233472
2025-02-27T02:18:40.694Z,APRL,SENSORS,509.8380024234454,144.0556198358536,2.8057321906090062,0.03827050328254755,1233482
2025-02-27T02:18:40.703Z,APRL,SENSORS,510.1437866687775,143.78181099891665,1.877203583717374,0.03353938460350092,1233491
2025-02-27T02:18:40.713Z,APRL,SENSORS,509.51669613520306,143.84855578343075,2.0280778408050812,0.016086399555206854,1233501
2025-02-27T02:18:40.723Z,APRL,SENSORS,510.60944795608526,144.15402958790463,1.4897733926773349,0.03363251686096247,1233511
2025-02-27T02:18:40.733Z,APRL,SENSORS,510.34712543090194,143.9413776000341,1.3267919421196261,0.035979449748993475,1233521
2025-02-27T02:18:40.742Z,APRL,SENSORS,510.1298168301583,144.06462262074155,1.4031603932380954,0.03769308328628596,1233530
2025-02-27T02:18:40.752Z,APRL,SENSORS,509.1550325353941,143.5499116778374,1.2392476201057712,0.016105026006699167,1233540
2025-02-27T02:18:40.762Z,APRL,SENSORS,507.9210301240286,144.01557296514514,0.5249232053756991,0.02139493823051508,1233550
2025-02-27T02:18:40.772Z,APRL,SENSORS,508.8073387742043,143.74114324649176,0.10024011135104094,0.01848921179771479,1233560
2025-02-27T02:18:40.781Z,APRL,SENSORS,508.066937327385,143.74704162279767,1.1004805564880649,0.019979327917099554,1233569
2025-02-27T02:18:40.791Z,APRL,SENSORS,508.4751670559248,143.99694651365283,0.43179094791415135,0.021525323390961252,1233579
2025-02-27T02:18:40.801Z,APRL,SENSORS,508.02037119865423,143.60175530115765,0.7158443331718722,0.01971855759620722,1233589
2025-02-27T02:18:40.811Z,APRL,SENSORS,508.4425707658133,143.9649711052577,0.7167756557464877,0.022195875644684396,1233598
2025-02-27T02:18:40.821Z,APRL,SENSORS,508.61176103353506,143.88363560040793,0.9151473641395846,0.020482242107391913,1233608
2025-02-27T02:18:40.830Z,APRL,SENSORS,508.72196753819793,143.77094556887945,1.3081654906273166,0.015732496976852972,1233618
2025-02-27T02:18:40.840Z,APRL,SENSORS,508.2733804980914,143.7371075153351,1.1852309107780734,0.022065490484238226,1233628
2025-02-27T02:18:40.849Z,APRL,SENSORS,508.26096286376327,143.8690448800723,1.6304031014442724,0.021357685327530466,1233637
2025-02-27T02:18:40.859Z,APRL,SENSORS,505.50114363431936,143.78957202037176,0.6115362048149386,0.020836144685745794,1233647
2025-02-27T02:18:40.869Z,APRL,SENSORS,509.12554065386456,143.91343792279562,0.08347630500796233,0.01930877566337641,1233657
2025-02-27T02:18:40.879Z,APRL,SENSORS,508.3183944225312,143.8451409339905,1.1544972658157626,0.019737184047699533,1233667
2025-02-27T02:18:40.888Z,APRL,SENSORS,509.06966129938763,143.96466066439947,2.3521780967712678,0.021692961454392038,1233676
2025-02-27T02:18:40.898Z,APRL,SENSORS,508.61176103353506,143.90784998734793,1.250423491001157,0.021357685327530466,1233686
2025-02-27T02:18:40.908Z,APRL,SENSORS,508.24699302514404,144.02736971775693,0.5742833018303195,0.014950186014175972,1233696
2025-02-27T02:18:40.917Z,APRL,SENSORS,507.71148254474014,143.7371075153351,0.9710267186165134,0.019290149211884104,1233705
2025-02-27T02:18:40.927Z,APRL,SENSORS,509.86904650926596,143.98204535245898,2.0606741309166234,0.03625884652137812,1233715
2025-02-27T02:18:40.937Z,APRL,SENSORS,510.03358016411465,144.2480931679408,0.530511140823392,0.03473147749900874,1233725
2025-02-27T02:18:40.946Z,APRL,SENSORS,512.2485756874086,144.1583757599195,2.5458931922912877,0.035923570394516546,1233735
2025-02-27T02:18:40.956Z,APRL,SENSORS,509.35371468464535,143.85228107372922,1.877203583717374,0.03460109233856257,1233744
2025-02-27T02:18:40.966Z,APRL,SENSORS,509.9000905950865,144.00005092223486,1.513056457042722,0.03316685557365474,1233754
2025-02-27T02:18:40.976Z,APRL,SENSORS,510.0459977984429,144.0432022015254,2.5226101279259003,0.036370605230331976,1233764
2025-02-27T02:18:40.986Z,APRL,SENSORS,510.1530998945237,143.67191493511203,1.8082857131958285,0.0354392826557165,1233774
2025-02-27T02:18:40.995Z,APRL,SENSORS,510.7646683851878,144.14378503958386,1.666724681854276,0.014428645372391302,1233783
2025-02-27T02:18:41.005Z,APRL,SENSORS,508.7499072154364,144.13012564182284,2.6641711592674535,0.0352343916893011,1233793
2025-02-27T02:18:41.015Z,APRL,SENSORS,512.5652253627778,144.18973028659823,0.7903501391411105,0.0344520807266241,1233803
2025-02-27T02:18:41.025Z,APRL,SENSORS,507.343610127767,143.78739893436435,1.3826712965965549,0.034954994916916456,1233812
2025-02-27T02:18:41.034Z,APRL,SENSORS,509.82713699340826,143.6635330319405,1.248560845851926,0.015769749879837595,1233822
2025-02-27T02:18:41.044Z,APRL,SENSORS,508.4782714645068,143.66104950507483,1.7226040363312047,0.02193510532379206,1233832
2025-02-27T02:18:41.054Z,APRL,SENSORS,508.850800494353,143.7787065903346,1.8408820033073703,0.019476413726807196,1233842
2025-02-27T02:18:41.063Z,APRL,SENSORS,508.88029237588256,143.85414371887845,0.8508861064911166,0.02009108662605341,1233851
2025-02-27T02:18:41.073Z,APRL,SENSORS,508.92220189174026,143.88084163268408,1.0576397180557529,0.021115541458130438,1233861
2025-02-27T02:18:41.083Z,APRL,SENSORS,508.5589860876402,143.78305276234946,1.443207263946561,0.020370483398438055,1233871
2025-02-27T02:18:41.093Z,APRL,SENSORS,509.02930398782104,143.73897016048434,0.8862763643265049,0.019830316305161078,1233881
2025-02-27T02:18:41.102Z,APRL,SENSORS,509.032408396403,143.64459613958996,0.9766146540642062,0.020314604043961126,1233890
2025-02-27T02:18:41.112Z,APRL,SENSORS,509.3925197919211,143.75728617111844,0.4355162382126132,0.016403049230576117,1233900
2025-02-27T02:18:41.122Z,APRL,SENSORS,508.6397007107735,144.04568572839102,1.1172443628311435,0.019588172435761053,1233910
2025-02-27T02:18:41.132Z,APRL,SENSORS,508.8740835587184,143.9103335142136,1.1731237173080722,0.022885054349899847,1233920
2025-02-27T02:18:41.141Z,APRL,SENSORS,509.17055457830435,143.9718008041382,1.0799914598465243,0.021860599517822824,1233929
2025-02-27T02:18:41.151Z,APRL,SENSORS,508.7856079141299,143.69333535432818,0.46345591545107756,0.02184197306633051,1233939
2025-02-27T02:18:41.161Z,APRL,SENSORS,509.030856192112,143.63621423641843,0.796869397163419,0.020277351140976507,1233949
2025-02-27T02:18:41.170Z,APRL,SENSORS,508.2314709822337,143.99384210507077,1.6080513596535009,0.022587031126022897,1233958
2025-02-27T02:18:41.180Z,APRL,SENSORS,508.87874017159146,143.8699762026469,1.26625597476962,0.020184218883514963,1233968
2025-02-27T02:18:41.190Z,APRL,SENSORS,508.50931555032736,143.75076691309613,1.1647418141365329,0.016794204711914618,1233978
2025-02-27T02:18:41.199Z,APRL,SENSORS,508.2547540465991,143.78398408492407,0.7940754294395725,0.017427504062653143,1233988
2025-02-27T02:18:41.209Z,APRL,SENSORS,509.39407199621206,143.96993815898898,1.6946643590927404,0.0352530181407934,1233997
2025-02-27T02:18:41.219Z,APRL,SENSORS,510.5240767200789,143.99911959966025,1.2513548135757724,0.034507960081101026,1234007
2025-02-27T02:18:41.229Z,APRL,SENSORS,510.36419967810315,144.10125464200976,1.528888940811185,0.036426484584808905,1234017
2025-02-27T02:18:41.239Z,APRL,SENSORS,511.9241649905841,144.11553492148718,1.5475153923034946,0.037674456834793646,1234027
2025-02-27T02:18:41.248Z,APRL,SENSORS,510.0910117228827,144.07083143790564,2.205960452556638,0.0348618626594549,1234036
2025-02-27T02:18:41.258Z,APRL,SENSORS,509.690543015798,143.89077574014667,0.7065311074257175,0.03312960267067011,1234046
2025-02-27T02:18:41.268Z,APRL,SENSORS,509.9249258637429,143.815649052461,1.7514750361442843,0.03443345427513178,1234056
2025-02-27T02:18:41.278Z,APRL,SENSORS,509.1426149010659,144.22884583473208,2.134248614311246,0.013907104730606634,1234065
2025-02-27T02:18:41.287Z,APRL,SENSORS,509.33043162027997,144.22667274872464,1.6611367464065832,0.03357663750648554,1234075
2025-02-27T02:18:41.297Z,APRL,SENSORS,510.18414398034423,144.23412332932156,0.5798712372780124,0.0348618626594549,1234085
