TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T03:35:34.197Z,APRL,SENSORS,6408.796384930611,1497.8714386622112,4054.931581020355,-14.445565044879913,5847048
2025-02-27T03:35:34.207Z,APRL,SENSORS,6408.425408105056,1497.4296813209853,4058.2014545798306,-14.360926449298859,5847058
2025-02-27T03:35:34.217Z,APRL,SENSORS,6407.612053056559,1495.9867522120476,4049.4563356041913,-14.445416033267975,5847068
2025-02-27T03:35:34.226Z,APRL,SENSORS,6405.033841729164,1497.9356999198596,4062.2266307473183,-14.445490539073944,5847077
2025-02-27T03:35:34.236Z,APRL,SENSORS,6404.605433344841,1497.2378288706145,4062.62244284153,-14.445024877786636,5847087
2025-02-27T03:35:34.246Z,APRL,SENSORS,6401.856479545435,1498.465932905674,4057.308316230774,-14.39650297164917,5847097
2025-02-27T03:35:34.256Z,APRL,SENSORS,6405.958955486616,1497.7581277489662,4053.9788380265236,-14.440629035234451,5847107
2025-02-27T03:35:34.265Z,APRL,SENSORS,6407.998551925024,1494.0319061279297,4059.4429075717926,-14.44545328617096,5847116
2025-02-27T03:35:34.275Z,APRL,SENSORS,6407.467698057493,1493.8984165589015,4061.7293044924736,-14.372027814388275,5847126
2025-02-27T03:35:34.285Z,APRL,SENSORS,6404.728057483832,1495.8939303954444,4054.48454618454,-14.441169202327728,5847136
2025-02-27T03:35:34.295Z,APRL,SENSORS,6402.716400722663,1496.398707230886,4058.829165995121,-14.411068856716156,5847146
2025-02-27T03:35:34.304Z,APRL,SENSORS,6404.305857916674,1495.0361823042235,4051.807925105095,-14.445416033267975,5847155
2025-02-27T03:35:34.314Z,APRL,SENSORS,6404.169263939063,1499.929040670395,4050.2684488892555,-14.445509165525436,5847165
2025-02-27T03:35:34.324Z,APRL,SENSORS,6405.336521565914,1497.0984409252803,4057.8577965497975,-14.347198754549026,5847175
2025-02-27T03:35:34.333Z,APRL,SENSORS,6406.67607386907,1496.919316550096,4053.373478353024,-14.443255364894867,5847184
2025-02-27T03:35:34.343Z,APRL,SENSORS,6404.276366035144,1497.3585903644562,4062.814295291901,-14.444987624883652,5847194
2025-02-27T03:35:34.353Z,APRL,SENSORS,6399.807569881281,1494.4916690389316,4066.4892941713333,-14.441560357809067,5847204
2025-02-27T03:35:34.363Z,APRL,SENSORS,6400.755966703097,1494.9200774232547,4047.8144139051437,-14.445434659719467,5847214
2025-02-27T03:35:34.372Z,APRL,SENSORS,6402.840577065945,1495.164394378662,4060.799844563008,-14.414552003145218,5847223
2025-02-27T03:35:34.382Z,APRL,SENSORS,6404.288783669472,1496.2074756622314,4053.0745238065724,-14.433904886245728,5847233
2025-02-27T03:35:34.392Z,APRL,SENSORS,6404.099414745967,1494.8654398322105,4058.044992387295,-14.445229768753052,5847243
2025-02-27T03:35:34.402Z,APRL,SENSORS,6400.313588480155,1497.5498219331107,4052.567884325981,-14.380595982074738,5847253
2025-02-27T03:35:34.411Z,APRL,SENSORS,6398.911948005359,1498.0055491129558,4049.4768247008324,-14.445471912622452,5847262
2025-02-27T03:35:34.421Z,APRL,SENSORS,6400.072996815046,1496.245970328649,4049.2197796702385,-14.444205313920975,5847272
2025-02-27T03:35:34.431Z,APRL,SENSORS,6401.667110621929,1493.2825018962226,4044.7047278285027,-14.364223331212997,5847282
2025-02-27T03:35:34.440Z,APRL,SENSORS,6403.369878729185,1494.2038903633754,4062.547005712986,-14.445471912622452,5847291
2025-02-27T03:35:34.450Z,APRL,SENSORS,6403.203792870045,1494.2572861909866,4058.506928384304,-14.443572014570236,5847301
2025-02-27T03:35:34.460Z,APRL,SENSORS,6399.962790310383,1495.6334705154102,4056.4356669783597,-14.44288283586502,5847311
2025-02-27T03:35:34.470Z,APRL,SENSORS,6398.488196233909,1497.7087676525116,4049.005575478077,-14.43271279335022,5847321
2025-02-27T03:35:34.479Z,APRL,SENSORS,6397.9821776350345,1498.6056312918663,4068.325862288475,-14.444540590047836,5847330
2025-02-27T03:35:34.489Z,APRL,SENSORS,6400.492091973623,1495.9637795885405,4053.6742955446243,-14.445397406816483,5847340
2025-02-27T03:35:34.499Z,APRL,SENSORS,6401.906150082747,1497.2757026553154,4059.650592505932,-14.44537878036499,5847350
2025-02-27T03:35:34.508Z,APRL,SENSORS,6401.994625727336,1493.0968582630157,4051.5443608164787,-14.439716339111328,5847360
2025-02-27T03:35:34.518Z,APRL,SENSORS,6398.651177684466,1493.0630202094715,4047.9941591620445,-14.404232949018478,5847369
2025-02-27T03:35:34.528Z,APRL,SENSORS,6397.2340151667595,1496.0867141683898,4055.6021332740784,-14.436885118484497,5847379
2025-02-27T03:35:34.538Z,APRL,SENSORS,6398.044265806675,1496.252179145813,4054.103635251522,-14.37376007437706,5847389
2025-02-27T03:35:34.547Z,APRL,SENSORS,6401.605022450289,1496.2496956189475,4057.611927390099,-14.430160969495773,5847398
2025-02-27T03:35:34.557Z,APRL,SENSORS,6402.174681425095,1497.780479490757,4053.1415790319447,-14.445155262947083,5847408
2025-02-27T03:35:34.567Z,APRL,SENSORS,6400.819607079029,1497.503566245238,4061.815917491913,-14.346379190683365,5847418
2025-02-27T03:35:34.577Z,APRL,SENSORS,6398.499061663946,1493.2263121008873,4053.0773177742963,-14.439064413309097,5847428
2025-02-27T03:35:34.586Z,APRL,SENSORS,6397.926298280558,1496.0361123085022,4054.3094575405125,-14.365787953138351,5847437
2025-02-27T03:35:34.596Z,APRL,SENSORS,6398.227425913016,1494.8337748646736,4058.430559933186,-14.438971281051636,5847447
2025-02-27T03:35:34.606Z,APRL,SENSORS,6400.447078049183,1493.9750954508781,4056.741140782833,-14.380633234977722,5847457
2025-02-27T03:35:34.616Z,APRL,SENSORS,6401.415653526783,1494.091510772705,4050.1082614064217,-14.421890825033188,5847467
2025-02-27T03:35:34.625Z,APRL,SENSORS,6401.094347238541,1496.8975856900215,4057.796329259873,-14.377131462097168,5847476
2025-02-27T03:35:34.635Z,APRL,SENSORS,6397.769525647163,1495.3885326782863,4060.5875030159955,-14.445471912622452,5847486
2025-02-27T03:35:34.645Z,APRL,SENSORS,6396.661251783371,1494.7179804245632,4051.9159585237503,-14.424386769533157,5847496
2025-02-27T03:35:34.655Z,APRL,SENSORS,6398.079966505369,1497.8950321674347,4051.408387720585,-14.433308839797974,5847506
2025-02-27T03:35:34.664Z,APRL,SENSORS,6399.672528107962,1493.9642300208411,4054.3103888630867,-14.441541731357574,5847515
2025-02-27T03:35:34.674Z,APRL,SENSORS,6401.069511969885,1495.5210909247398,4056.865938007832,-14.433420598506927,5847525
2025-02-27T03:35:34.684Z,APRL,SENSORS,6399.756347139677,1493.2759826382003,4057.59795755148,-14.445546418428421,5847535
2025-02-27T03:35:34.693Z,APRL,SENSORS,6399.175822734833,1493.116726477941,4057.42659419775,-14.445490539073944,5847544
2025-02-27T03:35:34.703Z,APRL,SENSORS,6396.343049903711,1492.7575464049976,4055.506207048893,-14.44537878036499,5847554
2025-02-27T03:35:34.713Z,APRL,SENSORS,6398.072205483913,1493.3073371648788,4055.88898062706,-14.368861317634583,5847564
2025-02-27T03:35:34.723Z,APRL,SENSORS,6400.277887781462,1493.7292262911797,4058.6624592542653,-14.445509165525436,5847574
2025-02-27T03:35:34.732Z,APRL,SENSORS,6401.5305166443195,1495.021902024746,4045.6174239516263,-14.41844493150711,5847583
2025-02-27T03:35:34.742Z,APRL,SENSORS,6399.1230477889385,1495.4121261835098,4067.253910005093,-14.435506761074066,5847593
2025-02-27T03:35:34.752Z,APRL,SENSORS,6395.551425715288,1497.1586664517722,4057.159304618836,-14.445341527462006,5847603
2025-02-27T03:35:34.762Z,APRL,SENSORS,6394.275513788065,1496.1394891142845,4063.1495714187627,-14.445229768753052,5847613
2025-02-27T03:35:34.772Z,APRL,SENSORS,6395.905328293642,1496.050703028838,4049.3641346693043,-14.371226876974106,5847622
2025-02-27T03:35:34.781Z,APRL,SENSORS,6398.0427136023845,1497.766820092996,4058.6578026413918,-14.373238533735275,5847632
2025-02-27T03:35:34.791Z,APRL,SENSORS,6401.915463308494,1492.8041125337284,4053.2887279987335,-14.43738803267479,5847642
2025-02-27T03:35:34.800Z,APRL,SENSORS,6398.9585141340895,1492.6759004592896,4052.915267646313,-14.406393617391586,5847651
2025-02-27T03:35:34.810Z,APRL,SENSORS,6394.854485988617,1496.5846613049507,4050.4118725657468,-14.445527791976929,5847661
2025-02-27T03:35:34.820Z,APRL,SENSORS,6394.036474327247,1495.2069247762363,4053.7087544798856,-14.428857117891312,5847671
2025-02-27T03:35:34.830Z,APRL,SENSORS,6396.501374741396,1495.0725038846335,4076.1648043990135,-14.445434659719467,5847681
2025-02-27T03:35:34.839Z,APRL,SENSORS,6397.2340151667595,1494.579834242662,4051.0852187871938,-14.359454959630966,5847690
2025-02-27T03:35:34.849Z,APRL,SENSORS,6398.38419854641,1492.3272753755252,4057.436838746071,-14.445546418428421,5847700
2025-02-27T03:35:34.859Z,APRL,SENSORS,6397.542903820674,1492.555449406306,4055.6337982416158,-14.44513663649559,5847710
2025-02-27T03:35:34.868Z,APRL,SENSORS,6396.170755227407,1492.579663793246,4052.105948328972,-14.443311244249344,5847720
2025-02-27T03:35:34.878Z,APRL,SENSORS,6392.575850089392,1497.9319746295612,4051.8498346209526,-14.369997531175613,5847729
2025-02-27T03:35:34.888Z,APRL,SENSORS,6393.5475299755735,1496.1034779747329,4053.611896932125,-14.442975968122482,5847739
2025-02-27T03:35:34.898Z,APRL,SENSORS,6396.481196085612,1495.5701405803363,4056.6033050417905,-14.33755025267601,5847749
2025-02-27T03:35:34.907Z,APRL,SENSORS,6399.138569831848,1498.3895644545555,4051.131784915924,-14.42513182759285,5847758
2025-02-27T03:35:34.917Z,APRL,SENSORS,6396.949961781502,1494.1554615894954,4061.9015991687775,-14.397490173578262,5847768
2025-02-27T03:35:34.927Z,APRL,SENSORS,6394.112532337507,1493.397985895475,4056.503653526306,-14.42731112241745,5847778
2025-02-27T03:35:34.937Z,APRL,SENSORS,6390.5393580595655,1493.1055506070456,4053.5439103841786,-14.445062130689621,5847788
2025-02-27T03:35:34.946Z,APRL,SENSORS,6393.07255546252,1493.9297710855803,4050.9268939495087,-14.442175030708313,5847797
2025-02-27T03:35:34.956Z,APRL,SENSORS,6395.062481363615,1492.232901354631,4063.3013769984245,-14.444130808115005,5847807
2025-02-27T03:35:34.966Z,APRL,SENSORS,6396.838203072548,1496.663513282935,4045.9079965949063,-14.41730871796608,5847817
2025-02-27T03:35:34.976Z,APRL,SENSORS,6394.3857202927275,1493.971680601438,4056.991666555405,-14.401923269033432,5847827
2025-02-27T03:35:34.985Z,APRL,SENSORS,6391.709720094999,1494.5584138234458,4051.9466921687126,-14.426733702421188,5847836
2025-02-27T03:35:34.995Z,APRL,SENSORS,6390.72717477878,1496.2372779846191,4049.459129571915,-14.366756528615952,5847846
2025-02-27T03:35:35.005Z,APRL,SENSORS,6392.485822240512,1496.4431002736092,4051.1820763349533,-14.435897916555405,5847856
2025-02-27T03:35:35.015Z,APRL,SENSORS,6396.5386276443805,1497.4809040625892,4052.2987321019173,-14.372810125350952,5847865
2025-02-27T03:35:35.024Z,APRL,SENSORS,6395.549873510997,1495.6080143650374,4049.3650659918785,-14.392982572317123,5847875
2025-02-27T03:35:35.034Z,APRL,SENSORS,6396.355467538039,1494.0964778264365,4056.3257709145546,-14.375995248556137,5847885
2025-02-27T03:35:35.044Z,APRL,SENSORS,6390.641803542773,1493.1238666176796,4054.409109055996,-14.367278069257736,5847895
2025-02-27T03:35:35.053Z,APRL,SENSORS,6392.39268998305,1492.3729101816814,4049.8195514082913,-14.367408454418182,5847904
2025-02-27T03:35:35.063Z,APRL,SENSORS,6391.1183302601185,1492.2257612148921,4056.6554591059685,-14.428149312734604,5847914
2025-02-27T03:35:35.073Z,APRL,SENSORS,6395.357400178909,1492.764376103878,4051.977425813675,-14.420884996652603,5847924
2025-02-27T03:35:35.083Z,APRL,SENSORS,6396.706265707811,1492.1788846453032,4052.354611456394,-14.438542872667313,5847934
2025-02-27T03:35:35.092Z,APRL,SENSORS,6392.807128528754,1495.3559363881748,4055.46522885561,-14.365489929914474,5847943
2025-02-27T03:35:35.102Z,APRL,SENSORS,6392.66432573398,1497.2375184297562,4051.240749657154,-14.445155262947083,5847953
2025-02-27T03:35:35.112Z,APRL,SENSORS,6390.544014672439,1495.006690422694,4050.42863637209,-14.402947723865509,5847963
2025-02-27T03:35:35.121Z,APRL,SENSORS,6393.479232986769,1493.3837056159973,4043.36641728878,-14.438542872667313,5847973
2025-02-27T03:35:35.131Z,APRL,SENSORS,6393.029093742371,1494.3193743626277,4048.6675053834915,-14.339263886213303,5847982
2025-02-27T03:35:35.141Z,APRL,SENSORS,6394.7489360968275,1491.807907819748,4046.9017177820206,-14.343641102313995,5847992
2025-02-27T03:35:35.151Z,APRL,SENSORS,6393.722929060459,1493.9372216661773,4051.2100160121918,-14.407380819320679,5848002
2025-02-27T03:35:35.160Z,APRL,SENSORS,6390.196320911249,1492.0981700221698,4050.3774136304855,-14.3862584233284,5848011
2025-02-27T03:35:35.170Z,APRL,SENSORS,6390.393450856209,1493.4669037659964,4059.7148537635803,-14.388661235570908,5848021
2025-02-27T03:35:35.180Z,APRL,SENSORS,6394.140472014746,1496.4002594351768,4048.898473381996,-14.381769448518753,5848031
2025-02-27T03:35:35.190Z,APRL,SENSORS,6396.411346892516,1496.2161680062613,4052.247509360314,-14.365825206041336,5848041
2025-02-27T03:35:35.199Z,APRL,SENSORS,6397.2945511341095,1496.2226872642836,4055.5266961455345,-14.44215640425682,5848050
2025-02-27T03:35:35.209Z,APRL,SENSORS,6392.828859388828,1495.2590788404148,4058.4212467074394,-14.44247305393219,5848060
2025-02-27T03:35:35.219Z,APRL,SENSORS,6388.990258177122,1495.5338189999263,4057.9872503876686,-14.416414648294449,5848070
2025-02-27T03:35:35.228Z,APRL,SENSORS,6389.258789519469,1494.5537572105727,4054.416559636593,-14.346546828746796,5848080
2025-02-27T03:35:35.238Z,APRL,SENSORS,6390.4353603720665,1491.910663743814,4042.4332320690155,-14.442026019096375,5848089
2025-02-27T03:35:35.248Z,APRL,SENSORS,6395.424144963424,1491.8799300988517,4052.6004806160927,-14.445229768753052,5848099
2025-02-27T03:35:35.258Z,APRL,SENSORS,6395.807539423307,1490.378017226855,4042.021587491036,-14.386090785264969,5848109
2025-02-27T03:35:35.267Z,APRL,SENSORS,6393.536664545536,1493.6590666572254,4049.098707735539,-14.372083693742752,5848118
2025-02-27T03:35:35.277Z,APRL,SENSORS,6391.6057224075,1494.6912825107574,4044.2316159605984,-14.445434659719467,5848128
2025-02-27T03:35:35.287Z,APRL,SENSORS,6389.084942638874,1495.0194184978805,4056.172102689743,-14.423492699861526,5848138
2025-02-27T03:35:35.297Z,APRL,SENSORS,6390.57661096255,1495.403123398622,4051.449365913868,-14.444205313920975,5848148
2025-02-27T03:35:35.306Z,APRL,SENSORS,6393.013571699461,1494.9414978424709,4055.717617273331,-14.440405517816544,5848157
2025-02-27T03:35:35.316Z,APRL,SENSORS,6395.1897621154785,1494.9889952937763,4051.1615872383118,-14.435078352689743,5848167
2025-02-27T03:35:35.326Z,APRL,SENSORS,6392.651908099651,1491.6834210356078,4053.049378097058,-14.388288706541061,5848177
2025-02-27T03:35:35.335Z,APRL,SENSORS,6389.890536665916,1491.54465397199,4049.1005703806877,-14.395254999399185,5848187
2025-02-27T03:35:35.345Z,APRL,SENSORS,6388.321258127689,1491.1972706516585,4045.272834599018,-14.350421130657196,5848196
2025-02-27T03:35:35.355Z,APRL,SENSORS,6388.962318499884,1492.7025983730953,4053.3837229013443,-14.360311776399612,5848206
2025-02-27T03:35:35.365Z,APRL,SENSORS,6391.854075094065,1492.3272753755252,4047.9969531297684,-14.445471912622452,5848216
2025-02-27T03:35:35.374Z,APRL,SENSORS,6392.512209713459,1494.582938651244,4049.298010766506,-14.44521114230156,5848225
2025-02-27T03:35:35.384Z,APRL,SENSORS,6390.967766443889,1493.7792072693508,4055.631935596466,-14.445471912622452,5848235
2025-02-27T03:35:35.394Z,APRL,SENSORS,6389.418666561445,1495.9330459435782,4045.1983287930493,-14.376274645328522,5848245
2025-02-27T03:35:35.404Z,APRL,SENSORS,6387.877327700457,1497.1859852472942,4046.300083398819,-14.445546418428421,5848255
2025-02-27T03:35:35.413Z,APRL,SENSORS,6389.178074896336,1496.2453494469326,4047.2118481993675,-14.445471912622452,5848264
2025-02-27T03:35:35.423Z,APRL,SENSORS,6393.421801428,1495.4959452152252,4054.9828037619595,-14.417290091514587,5848274
2025-02-27T03:35:35.433Z,APRL,SENSORS,6392.641042669615,1492.5393064816794,4045.787855982781,-14.431464821100235,5848284
2025-02-27T03:35:35.443Z,APRL,SENSORS,6390.922752519449,1491.9128368298213,4055.4186627268796,-14.445434659719467,5848294
2025-02-27T03:35:35.452Z,APRL,SENSORS,6387.628975013892,1491.3801203171413,4054.554395377636,-14.443944543600082,5848303
2025-02-27T03:35:35.462Z,APRL,SENSORS,6387.585513293743,1494.288019835949,4049.590446054936,-14.366793781518936,5848313
2025-02-27T03:35:35.472Z,APRL,SENSORS,6388.993362585704,1496.0289721687636,4050.776019692421,-14.445397406816483,5848323
2025-02-27T03:35:35.482Z,APRL,SENSORS,6391.219223539035,1494.5174356301627,4053.7469387054443,-14.445173889398575,5848333
2025-02-27T03:35:35.491Z,APRL,SENSORS,6388.982497155666,1492.6957686742148,4051.205359399319,-14.36714768409729,5848342
2025-02-27T03:35:35.501Z,APRL,SENSORS,6389.263446132342,1493.776723742485,4048.131994903088,-14.40941110253334,5848352
2025-02-27T03:35:35.511Z,APRL,SENSORS,6388.023234903812,1491.1649848024051,4060.308106243611,-14.445416033267975,5848362
2025-02-27T03:35:35.520Z,APRL,SENSORS,6387.2455805540085,1491.1177977919579,4052.5967553257947,-14.371618032455444,5848371
2025-02-27T03:35:35.530Z,APRL,SENSORS,6389.128404359023,1491.4040242632232,4052.957177162171,-14.369140714406967,5848381
2025-02-27T03:35:35.540Z,APRL,SENSORS,6391.87735815843,1493.2350044449172,4048.51383715868,-14.35343861579895,5848391
2025-02-27T03:35:35.550Z,APRL,SENSORS,6391.678676009178,1493.3840160568557,4045.7440838217735,-14.384898692369461,5848401
2025-02-27T03:35:35.559Z,APRL,SENSORS,6388.946796456973,1494.139629105727,4053.686402738095,-14.438580125570297,5848410
2025-02-27T03:35:35.569Z,APRL,SENSORS,6386.7271443208065,1494.601254661878,4052.1534457802773,-14.370835721492767,5848420
2025-02-27T03:35:35.579Z,APRL,SENSORS,6386.97394480308,1497.2254112362862,4058.4156587719917,-14.444540590047836,5848430
2025-02-27T03:35:35.588Z,APRL,SENSORS,6389.594065646331,1493.0434624354045,4048.9804297685623,-14.430906027555466,5848440
2025-02-27T03:35:35.598Z,APRL,SENSORS,6390.761323273182,1491.739921271801,4044.8490828275685,-14.393988400697708,5848449
2025-02-27T03:35:35.608Z,APRL,SENSORS,6393.216910461585,1491.3385212421417,4043.5750335454945,-14.44537878036499,5848459
2025-02-27T03:35:35.618Z,APRL,SENSORS,6387.875775496165,1490.9604042768478,4047.425121068955,-14.355077743530273,5848469
2025-02-27T03:35:35.627Z,APRL,SENSORS,6385.474515457949,1490.1638130346935,4056.321114301682,-14.445546418428421,5848478
2025-02-27T03:35:35.637Z,APRL,SENSORS,6389.007332424323,1496.1320385336876,4050.572991371155,-14.35964122414589,5848488
2025-02-27T03:35:35.647Z,APRL,SENSORS,6388.083770871162,1493.7329515814781,4046.2525859475136,-14.44513663649559,5848498
2025-02-27T03:35:35.657Z,APRL,SENSORS,6389.902954300245,1493.1176578005156,4043.7072813510895,-14.364707618951797,5848508
2025-02-27T03:35:35.667Z,APRL,SENSORS,6387.855596840382,1493.917353451252,4042.96874254942,-14.440405517816544,5848517
2025-02-27T03:35:35.676Z,APRL,SENSORS,6388.842798769474,1490.865409374237,4056.0650005936623,-14.444521963596344,5848527
2025-02-27T03:35:35.686Z,APRL,SENSORS,6386.346854269505,1494.1709836324058,4053.3855855464935,-14.44545328617096,5848537
2025-02-27T03:35:35.696Z,APRL,SENSORS,6385.90137163798,1491.5154725313187,4048.4151169657707,-14.437406659126282,5848547
2025-02-27T03:35:35.705Z,APRL,SENSORS,6388.15517226855,1494.711771607399,4048.4542325139046,-14.445434659719467,5848556
2025-02-27T03:35:35.715Z,APRL,SENSORS,6391.63521428903,1491.7054623365402,4049.734801054001,-14.445360153913498,5848566
2025-02-27T03:35:35.725Z,APRL,SENSORS,6390.823411444823,1493.623986840248,4054.8272728919983,-14.390859156847,5848576
2025-02-27T03:35:35.734Z,APRL,SENSORS,6388.206395010154,1491.7951797445617,4048.498004674912,-14.445416033267975,5848585
2025-02-27T03:35:35.744Z,APRL,SENSORS,6386.101605991523,1494.4410671790442,4050.18462985754,-14.44545328617096,5848595
2025-02-27T03:35:35.754Z,APRL,SENSORS,6385.99139948686,1495.4748352368674,4055.3264617919926,-14.43215399980545,5848605
2025-02-27T03:35:35.764Z,APRL,SENSORS,6388.228125870228,1495.7396412889163,4049.1257160902023,-14.445490539073944,5848615
2025-02-27T03:35:35.773Z,APRL,SENSORS,6390.8979172507925,1494.3966741363208,4044.804379343987,-14.445397406816483,5848624
2025-02-27T03:35:35.783Z,APRL,SENSORS,6393.182761967182,1494.9290802081428,4057.1974888443947,-14.444931745529175,5848634
2025-02-27T03:35:35.793Z,APRL,SENSORS,6387.7686734000845,1491.5933931867282,4050.370894372463,-14.445434659719467,5848644
2025-02-27T03:35:35.803Z,APRL,SENSORS,6386.845111846924,1490.164744357268,4046.5953126549725,-14.439269304275513,5848654
2025-02-27T03:35:35.812Z,APRL,SENSORS,6385.420188307762,1494.8045934240024,4048.0472445487976,-14.435469508171082,5848663
2025-02-27T03:35:35.822Z,APRL,SENSORS,6387.436501681805,1495.5990115801494,4045.7440838217735,-14.44513663649559,5848673
2025-02-27T03:35:35.832Z,APRL,SENSORS,6389.589409033458,1492.9205278555553,4057.248711585999,-14.445416033267975,5848683
2025-02-27T03:35:35.841Z,APRL,SENSORS,6392.454778154692,1491.9513314962387,4045.9741204977036,-14.444112181663513,5848692
2025-02-27T03:35:35.851Z,APRL,SENSORS,6387.501694262028,1492.1062414844832,4050.9762540459637,-14.444801360368729,5848702
2025-02-27T03:35:35.861Z,APRL,SENSORS,6384.988675514857,1492.1534284949303,4053.8167878985405,-14.371841549873352,5848712
2025-02-27T03:35:35.871Z,APRL,SENSORS,6386.117128034433,1494.6931451559067,4049.250513315201,-14.42513182759285,5848722
2025-02-27T03:35:35.880Z,APRL,SENSORS,6387.684854368369,1496.2978139519691,4040.9514978528027,-14.35964122414589,5848731
2025-02-27T03:35:35.890Z,APRL,SENSORS,6385.488485296568,1495.5676570534706,4042.85977780819,-14.360013753175735,5848741
2025-02-27T03:35:35.900Z,APRL,SENSORS,6388.592893878619,1494.6136722962062,4054.7807067632675,-14.357853084802628,5848751
2025-02-27T03:35:35.910Z,APRL,SENSORS,6386.025547981262,1492.3412452141445,4044.6469858288765,-14.407324939966202,5848761
2025-02-27T03:35:35.920Z,APRL,SENSORS,6384.029413263003,1489.8232594132423,4054.842174053192,-14.362397938966751,5848770
2025-02-27T03:35:35.929Z,APRL,SENSORS,6385.109747449557,1489.6314069628716,4050.930619239807,-14.437741935253143,5848780
2025-02-27T03:35:35.939Z,APRL,SENSORS,6384.013891220093,1491.3180321455002,4055.2165657281876,-14.444987624883652,5848790
2025-02-27T03:35:35.948Z,APRL,SENSORS,6389.490067958832,1493.4091617663703,4052.555777132511,-14.43682923913002,5848800
2025-02-27T03:35:35.958Z,APRL,SENSORS,6387.368204693,1494.8198050260544,4054.231226444245,-14.410510063171387,5848809
2025-02-27T03:35:35.968Z,APRL,SENSORS,6385.497798522314,1495.7117016116779,4053.478717803955,-14.445471912622452,5848819
2025-02-27T03:35:35.978Z,APRL,SENSORS,6383.987503747146,1491.8976252277694,4044.5259138941765,-14.346081167459488,5848829
2025-02-27T03:35:35.987Z,APRL,SENSORS,6384.852081537247,1490.8886924386024,4059.707403182984,-14.445434659719467,5848838
2025-02-27T03:35:35.997Z,APRL,SENSORS,6387.742285927137,1491.8650289376578,4057.361401617527,-14.440629035234451,5848848
2025-02-27T03:35:36.007Z,APRL,SENSORS,6386.21802131335,1492.7463705341022,4051.532253623009,-14.395180493593216,5848858
2025-02-27T03:35:36.017Z,APRL,SENSORS,6385.96190760533,1491.8113226691883,4052.39000171423,-14.358709901571274,5848868
2025-02-27T03:35:36.026Z,APRL,SENSORS,6383.259519934654,1492.9723714788756,4046.7899590730667,-14.44545328617096,5848877
2025-02-27T03:35:36.036Z,APRL,SENSORS,6381.328577796618,1494.414990146955,4045.0074076652527,-14.401923269033432,5848887
2025-02-27T03:35:36.046Z,APRL,SENSORS,6382.461686929068,1495.684382816156,4051.8041998147964,-14.3940070271492,5848897
2025-02-27T03:35:36.055Z,APRL,SENSORS,6384.150485197703,1494.6357135971389,4052.2205010056496,-14.440964311361313,5848907
2025-02-27T03:35:36.065Z,APRL,SENSORS,6389.170313874881,1491.4956043163936,4048.4654083848,-14.445267021656036,5848916
2025-02-27T03:35:36.075Z,APRL,SENSORS,6386.070561905703,1490.265948077043,4045.3436151146893,-14.445118010044098,5848926
2025-02-27T03:35:36.085Z,APRL,SENSORS,6382.786097625892,1488.9791707197826,4052.369512617588,-14.44545328617096,5848936
2025-02-27T03:35:36.094Z,APRL,SENSORS,6381.263385216395,1490.2063434322677,4060.510203242302,-14.406281858682632,5848945
2025-02-27T03:35:36.104Z,APRL,SENSORS,6381.469828387102,1492.6668976744018,4061.669699847698,-14.44545328617096,5848955
2025-02-27T03:35:36.114Z,APRL,SENSORS,6384.403494497141,1495.011347035567,4050.388589501381,-14.39972534775734,5848965
2025-02-27T03:35:36.124Z,APRL,SENSORS,6389.115986724695,1495.371458431085,4046.9315201044083,-14.373853206634521,5848975
2025-02-27T03:35:36.133Z,APRL,SENSORS,6385.250998040041,1493.6547204852104,4044.672131538391,-14.396279454231262,5848984
2025-02-27T03:35:36.144Z,APRL,SENSORS,6384.474895894527,1491.5322363376617,4053.555086255074,-14.383818358182907,5848994
2025-02-27T03:35:36.153Z,APRL,SENSORS,6383.296772837639,1490.7663787404697,4051.297560334206,-14.342039227485657,5849004
2025-02-27T03:35:36.163Z,APRL,SENSORS,6383.9781905213995,1491.9491584102313,4054.285243153572,-14.338481575250626,5849014
2025-02-27T03:35:36.172Z,APRL,SENSORS,6383.490798374018,1490.700254837672,4048.0332747101784,-14.44206327199936,5849023
2025-02-27T03:35:36.182Z,APRL,SENSORS,6387.372861305873,1490.0297025839488,4050.6325960159306,-14.445416033267975,5849033
2025-02-27T03:35:36.192Z,APRL,SENSORS,6387.636736035347,1491.8569574753444,4044.292151927948,-14.365154653787613,5849043
2025-02-27T03:35:36.201Z,APRL,SENSORS,6384.2032601435985,1493.7425752480826,4042.67816990614,-14.389462172985077,5849052
2025-02-27T03:35:36.211Z,APRL,SENSORS,6380.3087795774145,1495.5403382579486,4050.3122210502625,-14.445471912622452,5849062
2025-02-27T03:35:36.221Z,APRL,SENSORS,6380.3522412975635,1495.6511656443279,4047.5610941648483,-14.420922249555588,5849072
2025-02-27T03:35:36.231Z,APRL,SENSORS,6383.174148698648,1492.0053482055664,4053.6929219961166,-14.389313161373138,5849082
2025-02-27T03:35:36.240Z,APRL,SENSORS,6388.448538879554,1491.0333578785262,4042.4788668751717,-14.42956492304802,5849091
2025-02-27T03:35:36.250Z,APRL,SENSORS,6386.691443622112,1489.4650106628737,4045.9275543689732,-14.445527791976929,5849101
2025-02-27T03:35:36.260Z,APRL,SENSORS,6384.374002615611,1490.3814320762954,4046.408116817475,-14.36133623123169,5849111
