TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:57:19.189Z,APRL,SENSORS,515.2940005064012,1.5822028120358878,5.495391786098508,0.1008367538452154,3552009
2025-02-27T02:57:19.199Z,APRL,SENSORS,515.0052905082704,1.4313285549481802,5.018554627895384,0.10309055447578486,3552019
2025-02-27T02:57:19.209Z,APRL,SENSORS,520.4442143440248,2.1788701415062044,5.629502236843137,0.11961221694946346,3552028
2025-02-27T02:57:19.219Z,APRL,SENSORS,517.1023185054462,2.039792637030293,4.680484533309965,0.12167975306510982,3552038
2025-02-27T02:57:19.228Z,APRL,SENSORS,516.6878799597423,2.300252517064422,5.9796795248985575,0.1199102401733404,3552048
2025-02-27T02:57:19.238Z,APRL,SENSORS,516.4659147461256,1.9149954120318189,6.9566369056701935,0.11994749307632503,3552057
2025-02-27T02:57:19.248Z,APRL,SENSORS,520.3309034307798,2.0798395077387584,6.206922233104734,0.12119546532630976,3552067
2025-02-27T02:57:19.258Z,APRL,SENSORS,517.2668521602949,2.1695569157600496,6.449997425079374,0.12289047241210994,3552077
2025-02-27T02:57:19.267Z,APRL,SENSORS,516.6568358739218,1.8193796277046297,7.304951548576383,0.12160524725914058,3552087
2025-02-27T02:57:19.277Z,APRL,SENSORS,516.5140330791475,1.8373851974805289,6.295397877693205,0.10137692093849239,3552096
2025-02-27T02:57:19.286Z,APRL,SENSORS,519.6681121985118,1.7489095528920584,5.927525460720091,0.12041315436363276,3552106
2025-02-27T02:57:19.297Z,APRL,SENSORS,519.9428523580234,2.032031615575164,5.105167627334623,0.12050628662109432,3552116
2025-02-27T02:57:19.306Z,APRL,SENSORS,516.8508614103,2.196254829565693,5.934044718742398,0.1218287646770483,3552126
2025-02-27T02:57:19.316Z,APRL,SENSORS,516.8958753347398,1.4881392319997244,5.0083100795746125,0.10296016931533869,3552135
2025-02-27T02:57:19.326Z,APRL,SENSORS,515.9754181901615,1.8221735954284761,5.767337977886228,0.10770991444587763,3552145
2025-02-27T02:57:19.335Z,APRL,SENSORS,515.6401420632999,1.7470469077428274,5.97502291202548,0.1052884757518774,3552155
2025-02-27T02:57:19.345Z,APRL,SENSORS,519.0348128477733,1.637150843938201,5.382701754570035,0.10573551058769283,3552164
2025-02-27T02:57:19.355Z,APRL,SENSORS,516.1166687806448,1.84887150923412,5.774788558483151,0.10517671704292354,3552174
2025-02-27T02:57:19.364Z,APRL,SENSORS,515.5997847517332,1.7700195312500093,5.387358367443113,0.10743051767349299,3552184
2025-02-27T02:57:19.374Z,APRL,SENSORS,515.6090979774793,1.9981935620308018,7.379457354545622,0.10782167315483149,3552194
2025-02-27T02:57:19.384Z,APRL,SENSORS,519.678977628549,1.7942339181900118,4.949636757373837,0.10849222540855463,3552203
2025-02-27T02:57:19.394Z,APRL,SENSORS,519.618441661199,1.9392097989718213,5.982473492622404,0.10212197899818476,3552213
2025-02-27T02:57:19.403Z,APRL,SENSORS,515.9117778142294,1.8544594446818128,6.102614104747801,0.10743051767349299,3552223
2025-02-27T02:57:19.413Z,APRL,SENSORS,515.3886849681537,1.8091350793838594,6.041146814823179,0.10793343186378535,3552233
2025-02-27T02:57:19.423Z,APRL,SENSORS,515.6137545903524,2.0239601532618297,6.117515265941648,0.1068717241287237,3552242
2025-02-27T02:57:19.433Z,APRL,SENSORS,519.1403627395631,1.6644696394602552,4.9868896603584565,0.10728150606155451,3552252
2025-02-27T02:57:19.443Z,APRL,SENSORS,518.59088242054,1.788645982742319,5.241140723228482,0.10640606284141597,3552262
2025-02-27T02:57:19.452Z,APRL,SENSORS,519.9040472507478,1.9544214010238743,5.302608013153104,0.10620117187500056,3552271
2025-02-27T02:57:19.462Z,APRL,SENSORS,516.0825202862422,1.7427007357279554,6.79272413253787,0.10743051767349299,3552281
2025-02-27T02:57:19.472Z,APRL,SENSORS,515.4476687312127,1.5912055969238375,5.5922493338585175,0.10137692093849239,3552291
2025-02-27T02:57:19.481Z,APRL,SENSORS,515.2769262591999,1.6539146502812796,4.4672116637230195,0.10320231318473871,3552301
2025-02-27T02:57:19.491Z,APRL,SENSORS,516.1213253935178,2.189735571543385,6.382010877132444,0.12084156274795589,3552310
2025-02-27T02:57:19.501Z,APRL,SENSORS,516.5528381864231,1.9122014443079725,5.474902689456967,0.12205228209495601,3552320
2025-02-27T02:57:19.511Z,APRL,SENSORS,516.7127152283987,2.045070131619781,5.758024752140073,0.1231884956359869,3552330
2025-02-27T02:57:19.520Z,APRL,SENSORS,516.8927709261577,1.9733582933743887,6.056047976017027,0.12113958597183283,3552340
2025-02-27T02:57:19.530Z,APRL,SENSORS,516.4814367890359,2.104053894678761,6.132416427135495,0.11974260210990961,3552349
2025-02-27T02:57:19.540Z,APRL,SENSORS,517.1861375371616,2.000366648038238,6.107270717620877,0.12251794338226375,3552359
2025-02-27T02:57:19.549Z,APRL,SENSORS,516.788773238659,1.7700195312500093,6.607390940189389,0.12294635176658687,3552369
2025-02-27T02:57:19.559Z,APRL,SENSORS,516.7965342601141,2.104364335536966,6.29632920026782,0.10573551058769283,3552379
2025-02-27T02:57:19.569Z,APRL,SENSORS,515.8652116854986,2.2412687540054415,7.018104195594815,0.12004062533378658,3552388
2025-02-27T02:57:19.579Z,APRL,SENSORS,516.4752279718717,2.1065374215444024,5.83066791296008,0.12113958597183283,3552398
2025-02-27T02:57:19.588Z,APRL,SENSORS,520.7531029979389,1.9109596808751517,6.9370791316032685,0.12236893177032526,3552408
2025-02-27T02:57:19.598Z,APRL,SENSORS,521.1473628878595,1.6144886612892244,5.83066791296008,0.10215923190116939,3552417
2025-02-27T02:57:19.608Z,APRL,SENSORS,515.9521351257961,1.7312144239743643,6.202265620231656,0.1060707867145544,3552427
2025-02-27T02:57:19.618Z,APRL,SENSORS,515.7239610950153,1.8588056166966849,6.406225264072446,0.10586589574813898,3552437
2025-02-27T02:57:19.627Z,APRL,SENSORS,515.9707615772884,1.8386269609133497,6.166875362396269,0.10487869381904658,3552447
2025-02-27T02:57:19.637Z,APRL,SENSORS,515.6649773319563,1.6650905211766653,6.1724632978439615,0.10791480541229305,3552456
2025-02-27T02:57:19.647Z,APRL,SENSORS,519.2334949970246,1.7464260260264173,5.283981561660795,0.10601490736007747,3552466
2025-02-27T02:57:19.656Z,APRL,SENSORS,515.772079428037,1.7240742842356458,5.775719881057768,0.10487869381904658,3552476
2025-02-27T02:57:19.667Z,APRL,SENSORS,515.8931513627371,1.6678844889005118,6.118446588516263,0.1068717241287237,3552486
2025-02-27T02:57:19.676Z,APRL,SENSORS,519.1853766640028,1.7237638433774405,5.096785724163084,0.10135829448700007,3552495
2025-02-27T02:57:19.685Z,APRL,SENSORS,515.6308288375537,2.1009494860967095,5.404122173786192,0.1066668331623083,3552505
2025-02-27T02:57:19.695Z,APRL,SENSORS,519.4476991891862,2.0993972818056834,6.132416427135495,0.10657370090484676,3552515
2025-02-27T02:57:19.705Z,APRL,SENSORS,519.0192908048631,1.615730424722045,5.555927753448514,0.10579138994216976,3552524
2025-02-27T02:57:19.715Z,APRL,SENSORS,519.2381516098977,1.660433908303588,6.002962589263944,0.10713249444961605,3552534
2025-02-27T02:57:19.724Z,APRL,SENSORS,519.2040031154951,1.6595025857289725,5.149871110916166,0.10579138994216976,3552544
2025-02-27T02:57:19.734Z,APRL,SENSORS,518.9277107516925,1.8973002831141248,5.279324948787717,0.10612666606903133,3552554
2025-02-27T02:57:19.744Z,APRL,SENSORS,519.5175483822824,1.7588436603546236,5.301676690578488,0.10813832283020076,3552563
2025-02-27T02:57:19.754Z,APRL,SENSORS,515.7270655035974,1.7678464452425733,5.248591303825406,0.10018482804298456,3552573
2025-02-27T02:57:19.763Z,APRL,SENSORS,518.5148244102796,1.8134812513987317,5.618326365947751,0.10310918092727718,3552583
2025-02-27T02:57:19.773Z,APRL,SENSORS,515.7239610950153,2.0798395077387584,6.970606744289426,0.12080430984497126,3552593
2025-02-27T02:57:19.783Z,APRL,SENSORS,519.9707920352619,2.140996356805175,6.089575588703184,0.11953771114349422,3552602
2025-02-27T02:57:19.793Z,APRL,SENSORS,520.4550797740619,2.1462738513946626,5.18619269132617,0.12272283434867916,3552612
2025-02-27T02:57:19.802Z,APRL,SENSORS,520.7049846649171,2.0916362603505547,7.6299831271171845,0.12177288532257137,3552622
2025-02-27T02:57:19.812Z,APRL,SENSORS,520.4969892899196,2.1341666579246614,6.437890231609373,0.12013375759124811,3552631
2025-02-27T02:57:19.822Z,APRL,SENSORS,516.5217941006025,2.022407948970804,6.078399717807798,0.12419432401657161,3552641
2025-02-27T02:57:19.831Z,APRL,SENSORS,520.2657108505567,1.6824752092361543,6.775960326194792,0.12071117758750972,3552651
2025-02-27T02:57:19.841Z,APRL,SENSORS,520.6894626220068,1.9634241859118238,5.549408495426206,0.11245965957641657,3552661
2025-02-27T02:57:19.851Z,APRL,SENSORS,516.0266409317653,1.964045067628234,6.37456029653552,0.12136310338974055,3552670
2025-02-27T02:57:19.861Z,APRL,SENSORS,520.1244602600734,2.0276854435602916,6.208784878253965,0.1203013956546789,3552680
2025-02-27T02:57:19.870Z,APRL,SENSORS,517.1675110856693,2.0584190885226024,6.06163591146472,0.1218287646770483,3552690
2025-02-27T02:57:19.880Z,APRL,SENSORS,516.4410794774692,2.181974550088256,5.132175981998471,0.10309055447578486,3552700
2025-02-27T02:57:19.890Z,APRL,SENSORS,515.4181768496832,1.8168961008389883,6.5189152956009195,0.10629430413246212,3552709
2025-02-27T02:57:19.899Z,APRL,SENSORS,519.4197595119477,1.6821647683779493,5.4795593023300455,0.10472968220710811,3552719
2025-02-27T02:57:19.909Z,APRL,SENSORS,515.705334643523,1.8091350793838594,5.785033106803922,0.10461792349815426,3552729
2025-02-27T02:57:19.919Z,APRL,SENSORS,515.6742905577024,1.5856176614761446,5.396671593189267,0.10860398411750849,3552738
2025-02-27T02:57:19.929Z,APRL,SENSORS,518.9649636546771,1.7125879724820547,5.080021917820005,0.10638743638992365,3552748
2025-02-27T02:57:19.938Z,APRL,SENSORS,515.5082046985627,1.9497647881507967,6.083987653255491,0.10675996541976984,3552758
2025-02-27T02:57:19.948Z,APRL,SENSORS,519.2738523085912,1.792681713898986,5.299814045429257,0.10746777057647762,3552768
2025-02-27T02:57:19.958Z,APRL,SENSORS,516.1182209849359,2.113988002141326,5.554065108299283,0.09992405772209224,3552777
2025-02-27T02:57:19.968Z,APRL,SENSORS,515.3157313664755,1.6809230049451285,5.579210817813901,0.10668545961380062,3552787
2025-02-27T02:57:19.977Z,APRL,SENSORS,516.3308729728063,1.6927197575569246,5.689106881618528,0.1089765131473547,3552797
2025-02-27T02:57:19.987Z,APRL,SENSORS,515.1977638403575,1.8106872836748853,6.043009459972409,0.10418951511383112,3552807
2025-02-27T02:57:19.997Z,APRL,SENSORS,515.9785225987436,1.59617265065512,6.057910621166258,0.10696485638618526,3552816
2025-02-27T02:57:20.007Z,APRL,SENSORS,519.6976040800413,1.652672886848459,4.99434024095538,0.10392874479293879,3552826
2025-02-27T02:57:20.016Z,APRL,SENSORS,515.6680817405384,1.784610251585652,5.707733333110837,0.10746777057647762,3552836
2025-02-27T02:57:20.026Z,APRL,SENSORS,515.9536873300871,1.6085902849833265,6.043009459972409,0.10852947831153927,3552846
2025-02-27T02:57:20.036Z,APRL,SENSORS,515.8729727069538,1.8516654769579663,5.2243769168854035,0.10022208094596918,3552855
2025-02-27T02:57:20.045Z,APRL,SENSORS,518.4822281201681,1.8563220898310437,5.389221012592343,0.10340720415115412,3552865
2025-02-27T02:57:20.055Z,APRL,SENSORS,516.0840724905332,2.059039970239013,6.11099600791934,0.12112095952034053,3552875
2025-02-27T02:57:20.065Z,APRL,SENSORS,516.8881143132846,1.8839513262113028,5.356624722480802,0.12160524725914058,3552884
2025-02-27T02:57:20.075Z,APRL,SENSORS,516.8881143132846,1.9991248846054173,6.036490201950102,0.1210650801658636,3552894
2025-02-27T02:57:20.084Z,APRL,SENSORS,516.8027430772783,1.9146849711736136,5.513086915016203,0.12041315436363276,3552904
2025-02-27T02:57:20.094Z,APRL,SENSORS,517.3987895250322,1.888297498226175,6.258144974708585,0.11558890342712458,3552914
2025-02-27T02:57:20.104Z,APRL,SENSORS,520.7732816537222,1.889849702517201,6.4332336187362955,0.12154936790466365,3552923
2025-02-27T02:57:20.113Z,APRL,SENSORS,516.667701303959,2.0931884646415804,6.051391363143948,0.12231305241584833,3552933
2025-02-27T02:57:20.123Z,APRL,SENSORS,516.7484159270923,2.5470529993375237,5.848363041877775,0.11840149760246332,3552943
2025-02-27T02:57:20.133Z,APRL,SENSORS,518.6110610763233,2.207120259602874,6.4332336187362955,0.11972397565841732,3552953
2025-02-27T02:57:20.143Z,APRL,SENSORS,517.2621955474218,2.259274323781341,6.049528717994718,0.12087881565094051,3552962
2025-02-27T02:57:20.152Z,APRL,SENSORS,520.6366876761119,1.9494543472925916,6.721943616867093,0.12192189693450983,3552972
2025-02-27T02:57:20.162Z,APRL,SENSORS,520.5621818701427,1.7020329833030794,5.384564399719267,0.10009169578552303,3552982
2025-02-27T02:57:20.172Z,APRL,SENSORS,519.4740866621336,1.602071026961018,4.987820982933073,0.10538160800933893,3552991
2025-02-27T02:57:20.182Z,APRL,SENSORS,516.2191142638525,1.7510826388994947,5.722634494304685,0.10860398411750849,3553001
2025-02-27T02:57:20.192Z,APRL,SENSORS,516.3883045315744,1.6688158114751273,5.389221012592343,0.10417088866233883,3553011
2025-02-27T02:57:20.201Z,APRL,SENSORS,515.467847386996,1.6728515426317945,5.389221012592343,0.10512083768844661,3553021
2025-02-27T02:57:20.211Z,APRL,SENSORS,519.0658569335939,1.7411485314369295,5.800865590572386,0.10558649897575434,3553030
2025-02-27T02:57:20.221Z,APRL,SENSORS,516.1772047479948,1.765362918376932,5.067914724350003,0.10640606284141597,3553040
2025-02-27T02:57:20.230Z,APRL,SENSORS,515.8139889438947,1.759464542071034,5.236484110355406,0.10793343186378535,3553050
2025-02-27T02:57:20.240Z,APRL,SENSORS,519.3669845660528,1.7911295096079602,5.657441914081601,0.09863883256912288,3553060
2025-02-27T02:57:20.250Z,APRL,SENSORS,518.8594137628874,1.7793327569961641,6.089575588703184,0.10590314865112362,3553069
2025-02-27T02:57:20.260Z,APRL,SENSORS,516.3200075427692,1.7535661657651358,5.520537495613126,0.10828733444213923,3553079
2025-02-27T02:57:20.269Z,APRL,SENSORS,515.6944692134858,2.032342056433369,5.60621917247775,0.10629430413246212,3553089
2025-02-27T02:57:20.279Z,APRL,SENSORS,516.0266409317653,1.911270121733357,4.857435822486905,0.1052884757518774,3553098
2025-02-27T02:57:20.289Z,APRL,SENSORS,516.4690191547077,1.5915160377820425,5.566172301769285,0.10377973318100032,3553108
2025-02-27T02:57:20.298Z,APRL,SENSORS,515.4849216341973,2.074872454007476,5.969434976577787,0.10506495833396969,3553118
2025-02-27T02:57:20.309Z,APRL,SENSORS,516.0266409317653,1.7203489939371839,5.241140723228482,0.10495319962501583,3553128
2025-02-27T02:57:20.318Z,APRL,SENSORS,519.7131261229516,1.7520139614741101,4.562206566333798,0.10232686996460018,3553137
2025-02-27T02:57:20.328Z,APRL,SENSORS,515.2194947004319,1.5564362208048597,4.645094275474576,0.10147005319595392,3553147
2025-02-27T02:57:20.338Z,APRL,SENSORS,518.6172698934873,1.870291928450276,6.51239603757861,0.12011513113975582,3553157
2025-02-27T02:57:20.347Z,APRL,SENSORS,516.8741444746654,2.1670733888944085,6.243243813514738,0.12203365564346369,3553167
2025-02-27T02:57:20.357Z,APRL,SENSORS,521.179959177971,2.1549661954244073,6.128691136837034,0.12411981821060238,3553176
2025-02-27T02:57:20.367Z,APRL,SENSORS,520.3805739680927,1.7212803165117994,6.613910198211698,0.1198729872703558,3553186
2025-02-27T02:57:20.376Z,APRL,SENSORS,516.967276732127,2.102501690387735,6.721012294292478,0.10825008153915462,3553196
2025-02-27T02:57:20.386Z,APRL,SENSORS,520.7841470837594,1.9118910034497671,7.1298629045486726,0.12087881565094051,3553205
2025-02-27T02:57:20.396Z,APRL,SENSORS,521.1721981565158,1.967459917068491,5.219720304012327,0.1202827692031866,3553215
2025-02-27T02:57:20.405Z,APRL,SENSORS,520.7111934820812,2.1475156148274834,6.399706006050138,0.12376591563224848,3553225
2025-02-27T02:57:20.415Z,APRL,SENSORS,518.2882025837899,2.0643174648285005,7.088884711265592,0.12123271822929439,3553235
2025-02-27T02:57:20.425Z,APRL,SENSORS,520.7453419764837,2.2061889370282586,6.312161684036283,0.1214376091957098,3553244
2025-02-27T02:57:20.435Z,APRL,SENSORS,516.546629369259,2.024270594120035,6.6995918750763215,0.12156799435615596,3553254
2025-02-27T02:57:20.444Z,APRL,SENSORS,517.574188609918,1.9547318418820792,5.525194108486203,0.10245725512504633,3553264
2025-02-27T02:57:20.454Z,APRL,SENSORS,514.867144326369,1.7141401767730806,5.521468818187742,0.10711386799812372,3553274
2025-02-27T02:57:20.464Z,APRL,SENSORS,515.3545364737512,2.029858529567728,5.262561142444638,0.10770991444587763,3553283
2025-02-27T02:57:20.473Z,APRL,SENSORS,515.5128613114358,1.765362918376932,6.082125008106259,0.10689035058021601,3553293
2025-02-27T02:57:20.483Z,APRL,SENSORS,518.9929033319156,1.7973383267720633,6.258144974708585,0.10564237833023127,3553303
2025-02-27T02:57:20.493Z,APRL,SENSORS,518.7259241938592,1.7287308971087232,5.994580686092405,0.10556787252426204,3553313
2025-02-27T02:57:20.503Z,APRL,SENSORS,518.7010889252027,1.7101044456164136,5.9796795248985575,0.10661095380783137,3553322
2025-02-27T02:57:20.512Z,APRL,SENSORS,519.4880565007528,1.7746761441230867,5.31564652919772,0.10327681899070797,3553332
2025-02-27T02:57:20.522Z,APRL,SENSORS,516.1585782965025,1.8640831112861727,5.055807530880002,0.10316506028175411,3553342
2025-02-27T02:57:20.532Z,APRL,SENSORS,514.4371837377549,1.8404896060625806,6.1547681689262665,0.10502770543098505,3553351
2025-02-27T02:57:20.542Z,APRL,SENSORS,515.824854373932,1.8442148963610425,5.6332275271415995,0.10675996541976984,3553361
2025-02-27T02:57:20.551Z,APRL,SENSORS,515.8372720082601,1.876500745614379,5.992718040943173,0.10770991444587763,3553371
2025-02-27T02:57:20.561Z,APRL,SENSORS,514.8376524448396,1.9081657131513052,5.554065108299283,0.10731875896453913,3553381
2025-02-27T02:57:20.571Z,APRL,SENSORS,516.0638938347499,1.8435940146446321,5.161046981811552,0.10657370090484676,3553390
2025-02-27T02:57:20.581Z,APRL,SENSORS,519.1139752666156,1.8069619933764234,5.4832845926285065,0.10499045252800043,3553400
2025-02-27T02:57:20.590Z,APRL,SENSORS,515.2008682489396,1.9575258096059256,6.080262362957029,0.10424539446830805,3553410
2025-02-27T02:57:20.600Z,APRL,SENSORS,515.5019958813986,1.584686338901529,5.043700337410002,0.10184258222580012,3553420
2025-02-27T02:57:20.610Z,APRL,SENSORS,515.4880260427793,1.5337740381558829,4.78851795196536,0.1004455983638769,3553429
2025-02-27T02:57:20.619Z,APRL,SENSORS,514.8221304019293,1.934553186098744,6.541267037391691,0.11938869953155574,3553439
2025-02-27T02:57:20.629Z,APRL,SENSORS,520.034432411194,2.080460389455169,6.173394620418577,0.12084156274795589,3553449
2025-02-27T02:57:20.639Z,APRL,SENSORS,516.7530725399654,2.1229907870292757,5.143351852893857,0.12276008725166376,3553458
2025-02-27T02:57:20.649Z,APRL,SENSORS,520.2703674634298,1.8019949396451407,6.165944039821652,0.12169837951660212,3553468
2025-02-27T02:57:20.658Z,APRL,SENSORS,520.8555484811466,2.1695569157600496,6.7368447780609415,0.1048973202705389,3553478
2025-02-27T02:57:20.668Z,APRL,SENSORS,516.4503927032154,2.117713292439788,6.226480007171659,0.11875540018081722,3553488
2025-02-27T02:57:20.678Z,APRL,SENSORS,516.8725922703744,2.047553658485422,5.595043301582364,0.11920243501663265,3553497
2025-02-27T02:57:20.688Z,APRL,SENSORS,516.3308729728063,2.169867356618255,6.483525037765531,0.12335613369941768,3553507
2025-02-27T02:57:20.697Z,APRL,SENSORS,518.5256898403169,2.170488238334665,6.27770274877551,0.12223854660987911,3553517
2025-02-27T02:57:20.707Z,APRL,SENSORS,520.5901215473812,1.9277234872182303,6.384804844856291,0.12154936790466365,3553527
2025-02-27T02:57:20.717Z,APRL,SENSORS,515.6665295362474,1.9019568959872022,6.652094423770932,0.12113958597183283,3553536
2025-02-27T02:57:20.726Z,APRL,SENSORS,517.0060818394026,1.8634622295697623,4.855573177337674,0.10405912995338497,3553546
2025-02-27T02:57:20.736Z,APRL,SENSORS,515.0316779812177,1.7253160476684664,5.675137042999296,0.10679721832275448,3553556
2025-02-27T02:57:20.746Z,APRL,SENSORS,519.9909706910452,2.0040919383366997,5.717977881431607,0.10741189122200069,3553565
2025-02-27T02:57:20.756Z,APRL,SENSORS,519.8419590791067,1.888297498226175,6.11285865306857,0.10776579380035456,3553575
2025-02-27T02:57:20.766Z,APRL,SENSORS,515.104631582896,1.7038956284523104,6.3261315226555155,0.10692760348320063,3553585
2025-02-27T02:57:20.775Z,APRL,SENSORS,515.8403764168422,1.8193796277046297,5.522400140762357,0.1064619421958929,3553595
2025-02-27T02:57:20.785Z,APRL,SENSORS,515.8993601799012,1.7874042193094983,4.920765757560758,0.10759815573692377,3553604
2025-02-27T02:57:20.795Z,APRL,SENSORS,518.9634114503862,1.9314487775166922,5.4600015282631205,0.10689035058021601,3553614
2025-02-27T02:57:20.804Z,APRL,SENSORS,519.197794298331,1.8802260359128409,5.485147237777738,0.10405912995338497,3553624
2025-02-27T02:57:20.814Z,APRL,SENSORS,515.1449888944627,1.8137916922569368,4.962675273418455,0.10631293058395441,3553634
2025-02-27T02:57:20.824Z,APRL,SENSORS,519.3452537059785,1.9876385728518262,6.5226405858993814,0.105325728654862,3553643
2025-02-27T02:57:20.833Z,APRL,SENSORS,519.5982630054157,1.8147230148315523,4.977576434612302,0.10938629508018549,3553653
2025-02-27T02:57:20.843Z,APRL,SENSORS,519.2552258570989,1.7417694131533399,6.051391363143948,0.10536298155784662,3553663
2025-02-27T02:57:20.853Z,APRL,SENSORS,516.0545806090038,1.7045165101687207,6.429508328437834,0.1068717241287237,3553672
2025-02-27T02:57:20.863Z,APRL,SENSORS,519.0286040306092,2.029858529567728,5.326822400093106,0.10830596089363155,3553682
2025-02-27T02:57:20.872Z,APRL,SENSORS,518.8904578487079,1.7482886711756482,5.2048191428184785,0.1053071022033697,3553692
2025-02-27T02:57:20.882Z,APRL,SENSORS,515.7208566864332,1.9078552722931001,5.663029849529294,0.09957015514373835,3553702
2025-02-27T02:57:20.892Z,APRL,SENSORS,515.2039726575216,1.7256264885266714,5.7887583971023835,0.1008367538452154,3553711
2025-02-27T02:57:20.902Z,APRL,SENSORS,515.5470098058383,2.252444624900827,6.732188165187864,0.12032002210617122,3553721
2025-02-27T02:57:20.911Z,APRL,SENSORS,517.1116317311923,1.911270121733357,7.208094000816373,0.12072980403900203,3553731
2025-02-27T02:57:20.921Z,APRL,SENSORS,516.2563671668371,2.180111904939025,6.984576582908658,0.12316986918449459,3553741
2025-02-27T02:57:20.931Z,APRL,SENSORS,517.4546688795091,1.7035851875941053,5.1973685622215555,0.12233167886734066,3553750
2025-02-27T02:57:20.941Z,APRL,SENSORS,520.8384742339452,1.9770835836728506,7.171772420406369,0.10221511125564632,3553760
2025-02-27T02:57:20.950Z,APRL,SENSORS,516.6351050138475,2.016509572664906,6.6707208752632425,0.12091606855392512,3553770
2025-02-27T02:57:20.960Z,APRL,SENSORS,520.0639242927234,2.1763866146405633,4.882581532001523,0.11916518211364803,3553780
2025-02-27T02:57:20.970Z,APRL,SENSORS,520.4938848813375,2.2614474097887767,5.855813622474698,0.11979848146438654,3553789
2025-02-27T02:57:20.979Z,APRL,SENSORS,516.0530284047128,2.109952270984659,6.097026169300108,0.1214748620986944,3553799
2025-02-27T02:57:20.989Z,APRL,SENSORS,516.8431003888448,1.8758798638979688,6.517052650451689,0.12316986918449459,3553809
2025-02-27T02:57:20.999Z,APRL,SENSORS,520.2269057432811,2.10219124952953,5.855813622474698,0.12251794338226375,3553818
2025-02-27T02:57:21.009Z,APRL,SENSORS,516.549733777841,1.8035471439361666,5.47024607658389,0.10260626673698482,3553828
2025-02-27T02:57:21.019Z,APRL,SENSORS,518.4806759158771,1.7079313596089774,5.688175559043912,0.10996371507644709,3553838
2025-02-27T02:57:21.028Z,APRL,SENSORS,518.3906480669976,1.7215907573700044,5.661167204380064,0.10772854089736994,3553848
2025-02-27T02:57:21.038Z,APRL,SENSORS,519.1217362880708,1.9696330030759268,6.037421524524716,0.10659232735633906,3553857
2025-02-27T02:57:21.047Z,APRL,SENSORS,518.7554160753887,1.8969898422559195,5.453482270240811,0.10718837380409298,3553867
2025-02-27T02:57:21.057Z,APRL,SENSORS,519.4771910707157,1.366446415583302,6.163150072097806,0.10350033640861568,3553877
2025-02-27T02:57:21.067Z,APRL,SENSORS,519.2226295669874,1.8945063153902784,5.432061851024656,0.10752364993095455,3553887
2025-02-27T02:57:21.077Z,APRL,SENSORS,519.1170796751977,1.726557811101287,6.149180233478574,0.10832458734512385,3553896
2025-02-27T02:57:21.086Z,APRL,SENSORS,519.0487826863925,1.6023814678192232,7.146626710891751,0.10616391897201594,3553906
2025-02-27T02:57:21.096Z,APRL,SENSORS,515.0052905082704,1.720969875653594,5.10144233703616,0.10640606284141597,3553916
2025-02-27T02:57:21.106Z,APRL,SENSORS,515.4399077097576,2.0264436801274712,6.554305553436307,0.10728150606155451,3553925
2025-02-27T02:57:21.116Z,APRL,SENSORS,516.0111188888551,1.521977285544087,5.885615944862394,0.10649919509887751,3553935
2025-02-27T02:57:21.125Z,APRL,SENSORS,515.0409912069639,1.8671875198682242,5.894929170608548,0.1070579886436468,3553945
2025-02-27T02:57:21.135Z,APRL,SENSORS,519.1077664494516,1.7392858862876985,5.6527853012085245,0.10620117187500056,3553955
2025-02-27T02:57:21.145Z,APRL,SENSORS,518.8873534401258,1.9339323043823335,5.4423063993454255,0.10679721832275448,3553964
2025-02-27T02:57:21.155Z,APRL,SENSORS,518.7367896238964,2.01495736837388,4.428096115589169,0.10664820671081598,3553974
2025-02-27T02:57:21.164Z,APRL,SENSORS,515.827958782514,1.633425553639739,6.125897169113188,0.09953290224075374,3553984
2025-02-27T02:57:21.174Z,APRL,SENSORS,514.923023680846,1.7250056068102613,5.2616298198700235,0.10271802544593868,3553994
2025-02-27T02:57:21.184Z,APRL,SENSORS,515.348327656587,2.07332024971645,6.729394197464018,0.12017101049423275,3554003
2025-02-27T02:57:21.193Z,APRL,SENSORS,516.8803532918295,2.1558975179990227,6.019726395607023,0.1222571730613714,3554013
2025-02-27T02:57:21.203Z,APRL,SENSORS,516.5031676491102,2.0581086476643975,6.57851994037631,0.1230394840240484,3554023
2025-02-27T02:57:21.213Z,APRL,SENSORS,516.7142674326898,2.051589389642089,6.598077714443235,0.12128859758377132,3554032
2025-02-27T02:57:21.223Z,APRL,SENSORS,516.7654901742936,2.191908657550821,5.651853978633908,0.10402187705040034,3554042
2025-02-27T02:57:21.232Z,APRL,SENSORS,519.7426180044811,1.9997457663218274,6.130553781986265,0.1218287646770483,3554052
2025-02-27T02:57:21.242Z,APRL,SENSORS,520.3619475166004,1.987328131993621,5.484215915203122,0.12099057435989437,3554062
2025-02-27T02:57:21.252Z,APRL,SENSORS,516.2082488338153,2.028306325276702,6.571069359779385,0.12208953499794062,3554071
2025-02-27T02:57:21.262Z,APRL,SENSORS,519.683634241422,2.3638928929964793,5.976885557174711,0.11888578534126339,3554081
2025-02-27T02:57:21.271Z,APRL,SENSORS,516.8819054961206,1.9671494762102857,6.2600076198578165,0.12113958597183283,3554091
