TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:35:06.725Z,APRL,SENSORS,503.5515750447909,251.0543391108513,1.437619328498868,0.022195875644684396,2219526
2025-02-27T02:35:06.735Z,APRL,SENSORS,504.8336957891783,250.79512099425,1.5195757150650302,0.020035207271576483,2219536
2025-02-27T02:35:06.745Z,APRL,SENSORS,505.6222155690194,250.92892100413644,1.9060745835304538,0.025194734334946234,2219546
2025-02-27T02:35:06.754Z,APRL,SENSORS,506.16393486658734,250.99380314350128,2.064399421215085,0.028268098831177313,2219556
2025-02-27T02:35:06.764Z,APRL,SENSORS,502.4479577938716,250.82957992951077,1.5260949730873385,0.025176107883453924,2219565
2025-02-27T02:35:06.774Z,APRL,SENSORS,503.8216585914294,251.06768806775415,0.8480921387672702,0.019569545984268747,2219575
2025-02-27T02:35:06.784Z,APRL,SENSORS,501.7292872071267,250.47909220059717,1.1908188462257663,0.028938651084900457,2219585
2025-02-27T02:35:06.793Z,APRL,SENSORS,503.9427305261294,250.99659711122513,2.261839807033567,0.02793282270431574,2219595
2025-02-27T02:35:06.803Z,APRL,SENSORS,503.32340101401013,250.77494233846664,2.579420804977445,0.027299523353577215,2219604
2025-02-27T02:35:06.813Z,APRL,SENSORS,502.4821062882742,250.79170614480972,0.8499547839165013,0.028342604637146555,2219614
2025-02-27T02:35:06.823Z,APRL,SENSORS,504.37424331903463,251.04130059480667,0.9049028158188144,0.026219189167023264,2219624
2025-02-27T02:35:06.832Z,APRL,SENSORS,504.399078587691,250.87676693995797,2.043910324573545,0.02543687820434626,2219633
2025-02-27T02:35:06.842Z,APRL,SENSORS,502.16390440861386,250.93668202559155,1.8231868743896764,0.027169138193131052,2219643
2025-02-27T02:35:06.852Z,APRL,SENSORS,505.8690160512925,250.39496272802353,1.3053715229034701,0.02620056271553095,2219653
2025-02-27T02:35:06.861Z,APRL,SENSORS,502.4852106968562,250.75879941384,1.7552003264427463,0.024933964014053903,2219663
2025-02-27T02:35:06.871Z,APRL,SENSORS,505.8597028255463,251.00311636924744,1.1777803301811496,0.02767205238342341,2219672
2025-02-27T02:35:06.881Z,APRL,SENSORS,506.02268427610403,250.8003984888395,1.852057874202756,0.02119004726409968,2219682
2025-02-27T02:35:06.890Z,APRL,SENSORS,501.58648441235226,250.81995626290643,1.7281919717788976,0.02029597759246882,2219692
2025-02-27T02:35:06.900Z,APRL,SENSORS,505.1581064860026,250.7544532418251,0.7745176553726475,0.04197716712951716,2219702
2025-02-27T02:35:06.910Z,APRL,SENSORS,503.494143486023,251.0540286699931,2.182677388191251,0.04121348261833247,2219711
2025-02-27T02:35:06.920Z,APRL,SENSORS,505.93731304009765,250.8559674024582,1.8371567130089086,0.040356665849686224,2219721
2025-02-27T02:35:06.929Z,APRL,SENSORS,503.56709708770126,251.1496444543203,2.8085261583328527,0.02193510532379206,2219731
2025-02-27T02:35:06.939Z,APRL,SENSORS,503.89616439739865,251.00497901439667,2.391293644905118,0.03840088844299372,2219741
2025-02-27T02:35:06.949Z,APRL,SENSORS,505.9109255671502,251.14095211029053,0.8276030421257298,0.04216343164444026,2219750
2025-02-27T02:35:06.959Z,APRL,SENSORS,506.24309728542966,251.03695442279184,2.2283121943474096,0.04046842455864008,2219760
2025-02-27T02:35:06.968Z,APRL,SENSORS,504.1941876212756,250.99504490693414,2.674415707588224,0.040691941976547796,2219770
2025-02-27T02:35:06.978Z,APRL,SENSORS,503.9520437518756,251.05340778827667,2.7042180299759186,0.04002138972282465,2219779
2025-02-27T02:35:06.988Z,APRL,SENSORS,504.12744283676153,251.1244987448057,2.702355384826688,0.04234969615936335,2219789
2025-02-27T02:35:06.997Z,APRL,SENSORS,507.8992992639542,250.51355113585794,2.3484528064728063,0.03957435488700922,2219799
2025-02-27T02:35:07.007Z,APRL,SENSORS,503.71300429105764,250.99411358435952,1.9377395510673803,0.0218233466148382,2219809
2025-02-27T02:35:07.017Z,APRL,SENSORS,502.20426172018057,250.4887158672015,2.6315748691559113,0.019476413726807196,2219818
2025-02-27T02:35:07.027Z,APRL,SENSORS,502.94931977987295,250.59271355470025,2.514228224754361,0.028044581413269598,2219828
2025-02-27T02:35:07.036Z,APRL,SENSORS,502.21047053734463,250.9341984987259,0.6245747208595553,0.026610344648361765,2219838
2025-02-27T02:35:07.046Z,APRL,SENSORS,503.8402850429217,250.7532114783923,2.321444451808957,0.025082975625992376,2219848
2025-02-27T02:35:07.056Z,APRL,SENSORS,505.38317610820144,250.82181890805566,1.328654587268857,0.019197016954422552,2219857
2025-02-27T02:35:07.066Z,APRL,SENSORS,501.8829554319382,250.74607133865356,1.530751585960416,0.025157481431961618,2219867
2025-02-27T02:35:07.076Z,APRL,SENSORS,502.6854450503985,250.81002215544385,1.6583427786827367,0.025064349174500067,2219877
2025-02-27T02:35:07.085Z,APRL,SENSORS,502.89188822110503,250.87242076794308,1.7458871006965915,0.025269240140915476,2219886
2025-02-27T02:35:07.095Z,APRL,SENSORS,505.72776546080917,250.7454504569372,1.8986240029335302,0.026684850454331,2219896
2025-02-27T02:35:07.104Z,APRL,SENSORS,502.56126870711654,251.08569363753003,1.5968754887581151,0.026945620775223337,2219906
2025-02-27T02:35:07.114Z,APRL,SENSORS,502.7366677920024,250.49523512522381,1.6602054238319675,0.027802437543869574,2219916
2025-02-27T02:35:07.124Z,APRL,SENSORS,502.407600482305,250.90253353118896,2.435065805912046,0.027802437543869574,2219925
2025-02-27T02:35:07.134Z,APRL,SENSORS,502.59541720151907,250.4148309429487,0.293023884296445,0.02593979239463862,2219935
2025-02-27T02:35:07.143Z,APRL,SENSORS,502.8189346194268,250.82306067148846,1.3333112001419345,0.02761617302894648,2219945
2025-02-27T02:35:07.153Z,APRL,SENSORS,502.47279306252807,250.9757975737254,2.5123655796051305,0.02541825175285395,2219955
2025-02-27T02:35:07.163Z,APRL,SENSORS,503.00675133864087,250.83423654238385,0.6851106882095614,0.02202823758125361,2219964
2025-02-27T02:35:07.173Z,APRL,SENSORS,501.9714310765267,250.77152748902643,1.9423961639404574,0.021078288555145822,2219974
2025-02-27T02:35:07.182Z,APRL,SENSORS,501.687377691269,250.9714514017105,1.2150332331657687,0.04339277744293269,2219984
2025-02-27T02:35:07.192Z,APRL,SENSORS,503.75801821549743,251.19434793790185,2.116553485393552,0.04216343164444026,2219993
2025-02-27T02:35:07.202Z,APRL,SENSORS,507.3684453964234,250.80784906943643,2.4928078055382055,0.041586011648178656,2220003
2025-02-27T02:35:07.212Z,APRL,SENSORS,503.54226181904477,251.2632658084234,2.874650061130551,0.021562576293945868,2220013
2025-02-27T02:35:07.221Z,APRL,SENSORS,507.3886240522067,251.118910809358,1.7617195844650548,0.03966748714447077,2220023
2025-02-27T02:35:07.231Z,APRL,SENSORS,503.7688836455346,250.9633799393972,1.3612508773803988,0.041138976812363226,2220032
2025-02-27T02:35:07.241Z,APRL,SENSORS,504.0141319235167,251.12729271252954,2.096995711326627,0.04184678196907099,2220042
2025-02-27T02:35:07.250Z,APRL,SENSORS,502.95242418845504,250.97859154144925,1.9228383898735324,0.04007726907730158,2220052
2025-02-27T02:35:07.260Z,APRL,SENSORS,507.346714536349,251.27568344275159,2.3279637098312658,0.03871753811836298,2220062
2025-02-27T02:35:07.270Z,APRL,SENSORS,503.59193235635763,251.04781985282898,2.0029321312904633,0.04393294453620966,2220071
2025-02-27T02:35:07.280Z,APRL,SENSORS,504.61638718843466,250.83982447783154,1.285813748836545,0.04145562648773249,2220081
2025-02-27T02:35:07.289Z,APRL,SENSORS,503.6990344524384,251.2061446905136,2.712599933147458,0.022251754999161325,2220091
2025-02-27T02:35:07.299Z,APRL,SENSORS,505.5787538488707,250.9581024448077,1.6033947467804233,0.022698789834976755,2220100
2025-02-27T02:35:07.309Z,APRL,SENSORS,503.05021305878967,250.8003984888395,2.629712224006681,0.027169138193131052,2220110
2025-02-27T02:35:07.318Z,APRL,SENSORS,502.3625865578652,250.79853584369027,1.3929158449173251,0.02659171819686945,2220120
2025-02-27T02:35:07.328Z,APRL,SENSORS,502.24772344032925,250.73117017745972,1.421786844730405,0.02836123108863886,2220130
2025-02-27T02:35:07.338Z,APRL,SENSORS,503.1216144561768,250.67156553268433,1.8790662288666051,0.01966267824173029,2220139
2025-02-27T02:35:07.348Z,APRL,SENSORS,506.14530841509503,250.8379618326823,1.118175685405759,0.026368200778961737,2220149
2025-02-27T02:35:07.358Z,APRL,SENSORS,503.016064564387,250.89197854201,1.2336596846580783,0.02549275755882319,2220159
2025-02-27T02:35:07.367Z,APRL,SENSORS,502.88567940394086,250.72589268287027,1.9824430346489232,0.02549275755882319,2220169
2025-02-27T02:35:07.378Z,APRL,SENSORS,502.8111735979716,250.95903376738232,1.4981552958488742,0.025772154331207834,2220178
2025-02-27T02:35:07.387Z,APRL,SENSORS,502.43398795525235,250.86962680021924,1.1489093303680697,0.025474131107330877,2220188
2025-02-27T02:35:07.397Z,APRL,SENSORS,502.96484182278317,250.82895904779434,0.9915158152580539,0.02530649304390009,2220198
2025-02-27T02:35:07.406Z,APRL,SENSORS,502.9632896184922,250.66784024238586,1.528888940811185,0.026219189167023264,2220208
2025-02-27T02:35:07.416Z,APRL,SENSORS,502.92758891979855,250.65573304891586,1.8660277128219882,0.02703875303268488,2220217
2025-02-27T02:35:07.426Z,APRL,SENSORS,506.6420137882233,250.79729408025742,1.5437901020050329,0.026815235614777166,2220227
2025-02-27T02:35:07.435Z,APRL,SENSORS,503.5360530018807,250.87676693995797,1.5652105212211886,0.02459868788719233,2220237
2025-02-27T02:35:07.445Z,APRL,SENSORS,502.6916538675627,250.7721483707428,1.7086341977119726,0.02450555562973078,2220246
2025-02-27T02:35:07.455Z,APRL,SENSORS,502.5752385457358,250.8534838755926,0.3218948841095248,0.017054975032806955,2220256
2025-02-27T02:35:07.465Z,APRL,SENSORS,505.93576083580655,250.92426439126336,1.4460012316704074,0.042517334222794134,2220266
2025-02-27T02:35:07.474Z,APRL,SENSORS,504.1972920298577,251.15026533603668,2.9035210609436315,0.04138112068176326,2220276
2025-02-27T02:35:07.484Z,APRL,SENSORS,504.633461435636,250.74979662895203,2.0746439695358556,0.04013314843177851,2220285
2025-02-27T02:35:07.494Z,APRL,SENSORS,507.72700458765036,250.9084319074949,2.8392598032951635,0.021357685327530466,2220295
2025-02-27T02:35:07.504Z,APRL,SENSORS,503.8852989673615,251.0738968849182,2.2497326135635656,0.03927633166313227,2220305
2025-02-27T02:35:07.513Z,APRL,SENSORS,507.4243247509003,251.11766904592514,0.8965209126472751,0.042331069707871045,2220315
2025-02-27T02:35:07.523Z,APRL,SENSORS,507.5578143199286,250.94444304704666,2.371735870838193,0.04212617874145563,2220324
2025-02-27T02:35:07.533Z,APRL,SENSORS,507.68975168466574,251.07886393864953,1.6155019402504245,0.039499849081039984,2220334
2025-02-27T02:35:07.542Z,APRL,SENSORS,507.762705286344,251.28034005562466,2.8280839323997777,0.03942534327507075,2220344
2025-02-27T02:35:07.552Z,APRL,SENSORS,504.18332219123846,251.0596166054408,2.3335516452789586,0.040338039398193914,2220353
2025-02-27T02:35:07.562Z,APRL,SENSORS,507.91637351115554,251.32349133491516,2.142630517482785,0.04268497228622492,2220363
2025-02-27T02:35:07.572Z,APRL,SENSORS,504.7296981016795,251.4520138502121,2.307474613189725,0.024747699499130804,2220373
2025-02-27T02:35:07.581Z,APRL,SENSORS,503.95670036474866,250.60482074817025,1.6965270042419711,0.02202823758125361,2220383
2025-02-27T02:35:07.591Z,APRL,SENSORS,506.4774801333746,250.5737766623497,2.3884996771812714,0.026554465293884836,2220392
2025-02-27T02:35:07.601Z,APRL,SENSORS,503.0253777901332,250.73241194089258,1.4897733926773349,0.025567263364792425,2220402
2025-02-27T02:35:07.611Z,APRL,SENSORS,502.5271202127139,250.79729408025742,1.1135190725326816,0.02715051174163874,2220412
2025-02-27T02:35:07.620Z,APRL,SENSORS,503.67419918378204,250.7398625214895,2.1696388721466344,0.01901075243949946,2220422
2025-02-27T02:35:07.630Z,APRL,SENSORS,506.2570671240489,250.86372842391336,1.9526407122612277,0.02534374594688471,2220431
2025-02-27T02:35:07.640Z,APRL,SENSORS,503.1448975205422,250.79512099425,2.2925734519958776,0.02623781561851557,2220441
2025-02-27T02:35:07.650Z,APRL,SENSORS,506.623387336731,250.59178223212564,0.9887218475342074,0.02593979239463862,2220451
2025-02-27T02:35:07.659Z,APRL,SENSORS,504.47203218936926,250.5306253830592,1.486048102378873,0.025641769170761664,2220460
2025-02-27T02:35:07.669Z,APRL,SENSORS,506.1701436837515,251.03198736906052,1.5167817473411838,0.026722103357315622,2220470
2025-02-27T02:35:07.679Z,APRL,SENSORS,503.7595704197884,251.03788574536645,1.1712610721588412,0.024617314338684637,2220480
2025-02-27T02:35:07.688Z,APRL,SENSORS,503.36220612128585,250.86962680021924,1.4366880059242526,0.022996813058853705,2220490
2025-02-27T02:35:07.698Z,APRL,SENSORS,503.3265054225922,250.89539339145028,1.746818423271207,0.025269240140915476,2220499
2025-02-27T02:35:07.708Z,APRL,SENSORS,505.05410879850393,250.76780219872796,1.6732439398765842,0.023276209831238348,2220509
2025-02-27T02:35:07.718Z,APRL,SENSORS,507.29083518187207,250.99659711122513,1.800835132598905,0.02623781561851557,2220519
2025-02-27T02:35:07.727Z,APRL,SENSORS,503.1464497248332,250.7178212205569,1.0995492339134494,0.027318149805069525,2220529
2025-02-27T02:35:07.737Z,APRL,SENSORS,504.6489834785462,250.75259059667587,0.9598508477211276,0.01757651567459162,2220538
2025-02-27T02:35:07.747Z,APRL,SENSORS,502.9757072528204,250.95530847708386,1.0874420404434482,0.04266634583473262,2220548
2025-02-27T02:35:07.756Z,APRL,SENSORS,504.30594633022946,251.03167692820233,2.622261643409757,0.041679143905640204,2220558
2025-02-27T02:35:07.766Z,APRL,SENSORS,505.17673293749493,250.78487644592923,2.4266839027405065,0.041641891002655584,2220567
2025-02-27T02:35:07.776Z,APRL,SENSORS,504.4860020279885,250.99939107894897,2.5049149990082067,0.022158622741699774,2220577
2025-02-27T02:35:07.786Z,APRL,SENSORS,503.7207653125128,251.38247509797418,2.463936805725125,0.03979787230491694,2220587
2025-02-27T02:35:07.795Z,APRL,SENSORS,504.94545449813216,251.08010570208234,1.2709125876426974,0.04115760326385554,2220597
2025-02-27T02:35:07.805Z,APRL,SENSORS,508.49068909883505,251.42935166756314,2.490013837814359,0.04153013229370173,2220606
2025-02-27T02:35:07.815Z,APRL,SENSORS,504.5279115438462,251.01367135842645,2.3437961935997285,0.04197716712951716,2220616
2025-02-27T02:35:07.825Z,APRL,SENSORS,505.4266378283501,251.2769252061844,2.8876885771751684,0.04214480519294794,2220626
2025-02-27T02:35:07.834Z,APRL,SENSORS,506.56129916509,251.05495999256772,2.341002225875882,0.039499849081039984,2220636
2025-02-27T02:35:07.844Z,APRL,SENSORS,505.9279998143515,250.95313539107644,1.9079372286796847,0.04305750131607112,2220645
2025-02-27T02:35:07.854Z,APRL,SENSORS,508.2951113581658,251.08631451924646,2.057880163192777,0.028044581413269598,2220655
2025-02-27T02:35:07.864Z,APRL,SENSORS,505.3893849253655,250.69981565078103,1.0408759117126742,0.020780265331268866,2220665
2025-02-27T02:35:07.873Z,APRL,SENSORS,505.8829858899117,250.63058733940125,1.845538616180448,0.02972096204757746,2220675
2025-02-27T02:35:07.883Z,APRL,SENSORS,503.05176526308065,250.9882152080536,1.4953613281250278,0.02728089690208491,2220684
2025-02-27T02:35:07.893Z,APRL,SENSORS,503.15731515487045,250.8907367785772,1.050189137458829,0.02625644207000788,2220694
2025-02-27T02:35:07.902Z,APRL,SENSORS,503.1480019291243,251.02112193902337,1.007348299026517,0.022009611129761297,2220704
2025-02-27T02:35:07.912Z,APRL,SENSORS,505.85659841696423,250.90501705805463,1.8082857131958285,0.024822205305100046,2220713
2025-02-27T02:35:07.922Z,APRL,SENSORS,506.8981274962426,250.80474466085434,1.3482123613357822,0.022139996290207468,2220723
2025-02-27T02:35:07.932Z,APRL,SENSORS,505.99474459886557,250.6814996401469,1.9088685512543002,0.02554863691330012,2220733
2025-02-27T02:35:07.941Z,APRL,SENSORS,506.65443142255157,250.9512727459272,1.8390193581581393,0.025120228528976996,2220743
2025-02-27T02:35:07.951Z,APRL,SENSORS,505.8659116427104,250.6430049737295,2.500258386135129,0.027355402708054144,2220752
2025-02-27T02:35:07.961Z,APRL,SENSORS,506.37037803729385,250.89911868174875,1.6527548432350438,0.027169138193131052,2220762
2025-02-27T02:35:07.970Z,APRL,SENSORS,502.9229323069255,250.98542124032974,1.1544972658157626,0.02664759755134638,2220772
2025-02-27T02:35:07.980Z,APRL,SENSORS,502.8204868237178,250.55794417858124,1.4767348766327184,0.026554465293884836,2220782
2025-02-27T02:35:07.990Z,APRL,SENSORS,502.9229323069255,250.59488664070767,1.525163650512723,0.026610344648361765,2220791
2025-02-27T02:35:07.999Z,APRL,SENSORS,506.6094174981118,250.96275905768078,1.9563660025596896,0.026722103357315622,2220801
2025-02-27T02:35:08.009Z,APRL,SENSORS,503.1076446175576,250.5526666839918,2.5701075792312897,0.025679022073746283,2220811
2025-02-27T02:35:08.019Z,APRL,SENSORS,506.0739070177079,250.79325834910077,0.8061826229095737,0.02109691500663813,2220820
2025-02-27T02:35:08.029Z,APRL,SENSORS,502.6544009645781,250.74048340320587,1.5465840697288793,0.043281018733978834,2220830
2025-02-27T02:35:08.039Z,APRL,SENSORS,504.70020622015005,250.9568606813749,3.438100218772916,0.04212617874145563,2220840
2025-02-27T02:35:08.048Z,APRL,SENSORS,505.415772398313,251.00063284238183,1.857645809650449,0.041437000036240186,2220850
2025-02-27T02:35:08.058Z,APRL,SENSORS,504.399078587691,250.92798968156183,2.6660338044166845,0.026088804006577093,2220859
2025-02-27T02:35:08.068Z,APRL,SENSORS,506.88570986191434,251.10835582017899,2.8085261583328527,0.039388090372086126,2220869
2025-02-27T02:35:08.078Z,APRL,SENSORS,503.85270267724997,250.99535534779233,0.7018744945526401,0.04044979810714777,2220879
2025-02-27T02:35:08.087Z,APRL,SENSORS,504.3431992332141,250.99845975637436,2.8830319643020905,0.04179090261459406,2220889
2025-02-27T02:35:08.097Z,APRL,SENSORS,504.64122245709103,250.9568606813749,1.9247010350227634,0.0416605174541479,2220898
2025-02-27T02:35:08.107Z,APRL,SENSORS,507.32032706340163,250.98076462745667,2.4378597736358922,0.03927633166313227,2220908
2025-02-27T02:35:08.116Z,APRL,SENSORS,503.9535959561667,251.33156279722851,2.5673136115074433,0.04223793745040949,2220918
2025-02-27T02:35:08.126Z,APRL,SENSORS,503.5407096147538,251.1148750782013,1.4525204896927157,0.04013314843177851,2220927
2025-02-27T02:35:08.136Z,APRL,SENSORS,507.52056141694396,250.91339896122616,2.3577660322189606,0.03428444266319331,2220937
2025-02-27T02:35:08.146Z,APRL,SENSORS,502.4479577938716,250.86279710133874,1.3845339417457858,0.0210410356521612,2220947
2025-02-27T02:35:08.155Z,APRL,SENSORS,502.2554844617844,251.05558087428415,1.711428165435819,0.02947881817817744,2220957
2025-02-27T02:35:08.165Z,APRL,SENSORS,503.1666283806166,250.79201658566797,2.4462416768074315,0.027504414319992624,2220966
2025-02-27T02:35:08.175Z,APRL,SENSORS,502.4246747295062,250.616617500782,1.49908661842349,0.027653425931931097,2220976
2025-02-27T02:35:08.184Z,APRL,SENSORS,502.61870026588446,250.97300360600155,1.678831875324277,0.02459868788719233,2220986
2025-02-27T02:35:08.194Z,APRL,SENSORS,505.9450740615527,250.87490429480874,1.7747581005096713,0.02662897109985407,2220996
2025-02-27T02:35:08.204Z,APRL,SENSORS,506.35175158580154,250.71192284425103,1.6173645853996554,0.025604516267777048,2221005
2025-02-27T02:35:08.214Z,APRL,SENSORS,502.8360088666281,250.70323050022125,1.250423491001157,0.025231987237930853,2221015
2025-02-27T02:35:08.223Z,APRL,SENSORS,506.51318083206814,250.64238409201306,2.361491322517423,0.027262270450592596,2221025
2025-02-27T02:35:08.233Z,APRL,SENSORS,506.4774801333746,251.01025650898617,1.4124736189842502,0.02618193626403864,2221034
2025-02-27T02:35:08.243Z,APRL,SENSORS,506.43091400464385,251.0232950250308,1.2560114264488498,0.026684850454331,2221044
2025-02-27T02:35:08.253Z,APRL,SENSORS,506.44954045613616,250.9391655524572,2.149149775505094,0.027355402708054144,2221054
2025-02-27T02:35:08.262Z,APRL,SENSORS,503.19456805785507,250.88825325171155,1.5801116824150365,0.025269240140915476,2221064
2025-02-27T02:35:08.272Z,APRL,SENSORS,502.72425015767425,250.9944240252177,1.5847682952881137,0.02772793173790034,2221073
2025-02-27T02:35:08.282Z,APRL,SENSORS,503.36065391699475,250.95561891794205,1.916319131851224,0.026051551103592478,2221083
2025-02-27T02:35:08.292Z,APRL,SENSORS,506.29121561845153,250.64735114574432,1.7840713262558263,0.025902539491653997,2221093
2025-02-27T02:35:08.301Z,APRL,SENSORS,502.37655639648443,250.80878039201104,1.7533376812935155,0.021655708551407415,2221103
2025-02-27T02:35:08.311Z,APRL,SENSORS,502.2197837630908,250.6439362963041,1.2141019105911532,0.039443969726563055,2221112
2025-02-27T02:35:08.321Z,APRL,SENSORS,507.4460556109747,251.23749921719235,1.7654448747635165,0.04255458712577876,2221122
2025-02-27T02:35:08.331Z,APRL,SENSORS,506.6870277126631,250.9109154343605,2.302818000316648,0.04138112068176326,2221132
2025-02-27T02:35:08.340Z,APRL,SENSORS,507.5904106100401,251.11953169107437,3.0562579631805695,0.030633658170700632,2221142
2025-02-27T02:35:08.350Z,APRL,SENSORS,505.6191111604373,251.22104585170746,3.3533498644829076,0.04041254520416315,2221151
2025-02-27T02:35:08.360Z,APRL,SENSORS,503.851150472959,251.14126255114877,1.2364536523819247,0.04013314843177851,2221161
2025-02-27T02:35:08.370Z,APRL,SENSORS,507.09215303262084,251.0738968849182,2.1454244852066315,0.04220068454742487,2221171
2025-02-27T02:35:08.379Z,APRL,SENSORS,504.7281458973885,250.67187597354257,2.7479901909828466,0.04058018326759394,2221180
2025-02-27T02:35:08.389Z,APRL,SENSORS,504.3137073516846,250.97238272428513,2.5943219661712926,0.034247189760208685,2221190
2025-02-27T02:35:08.398Z,APRL,SENSORS,503.8682247201602,251.1080453793208,2.2301748394966405,0.041194856166840155,2221200
2025-02-27T02:35:08.408Z,APRL,SENSORS,504.47668880224234,251.11114978790283,0.9384304285049716,0.03918319940567072,2221210
2025-02-27T02:35:08.418Z,APRL,SENSORS,507.41656372944516,251.20552380879724,1.6350597143173495,0.037711709737778265,2221219
2025-02-27T02:35:08.428Z,APRL,SENSORS,505.3102225065232,250.86621195077896,1.2690499424934665,0.01906663179397639,2221229
2025-02-27T02:35:08.438Z,APRL,SENSORS,505.91558218002325,250.76997528473538,2.2935047745704926,0.029553323984146673,2221239
2025-02-27T02:35:08.447Z,APRL,SENSORS,503.40411563714355,250.90408573548,1.0650902986526767,0.024803578853607733,2221249
2025-02-27T02:35:08.457Z,APRL,SENSORS,506.1872179309527,250.8370305101077,1.5121251344681064,0.02702012658119257,2221258
2025-02-27T02:35:08.467Z,APRL,SENSORS,503.87909015019744,250.67249685525894,1.4776661992073337,0.02722501754760798,2221268
2025-02-27T02:35:08.477Z,APRL,SENSORS,502.47279306252807,250.7730796933174,1.8352940678596774,0.026088804006577093,2221278
2025-02-27T02:35:08.486Z,APRL,SENSORS,506.3983177145323,250.8842175205549,1.3165473937988559,0.02543687820434626,2221287
2025-02-27T02:35:08.496Z,APRL,SENSORS,503.9008210102717,250.75165927410126,1.6928017139435092,0.026852488517761786,2221297
2025-02-27T02:35:08.506Z,APRL,SENSORS,506.2399928768477,250.98076462745667,1.9619539380073825,0.021599829196930487,2221307
2025-02-27T02:35:08.515Z,APRL,SENSORS,502.8561875224114,250.74917574723565,1.1647418141365329,0.02817496657371577,2221317
2025-02-27T02:35:08.525Z,APRL,SENSORS,506.2151576081912,250.9165033698082,1.505605876445798,0.027783811092377268,2221326
2025-02-27T02:35:08.535Z,APRL,SENSORS,502.9834682742755,250.8932203054428,1.622021198272733,0.025194734334946234,2221336
2025-02-27T02:35:08.545Z,APRL,SENSORS,504.64277466138213,250.81095347801846,0.6143301725387851,0.026163309812546335,2221346
2025-02-27T02:35:08.554Z,APRL,SENSORS,503.7688836455346,250.72434047857922,1.6089826822281161,0.026926994323731024,2221356
2025-02-27T02:35:08.564Z,APRL,SENSORS,504.6645055214564,250.66504627466202,1.5475153923034946,0.025902539491653997,2221365
2025-02-27T02:35:08.574Z,APRL,SENSORS,506.6621924440066,251.03136648734414,0.551931560039548,0.02703875303268488,2221375
2025-02-27T02:35:08.584Z,APRL,SENSORS,502.57679075002676,250.5548397699992,1.5968754887581151,0.021618455648422796,2221385
2025-02-27T02:35:08.593Z,APRL,SENSORS,506.19963556528097,250.92457483212155,1.5866309404373447,0.03398641943931635,2221394
2025-02-27T02:35:08.603Z,APRL,SENSORS,505.66412508487707,251.11611684163415,1.15915387868884,0.03981649875640925,2221404
2025-02-27T02:35:08.612Z,APRL,SENSORS,505.71069121360784,251.00622077782953,2.097927033901242,0.04134386777877863,2221414
2025-02-27T02:35:08.622Z,APRL,SENSORS,505.0416911641757,251.20645513137185,2.5617256760597504,0.035010874271393384,2221424
2025-02-27T02:35:08.632Z,APRL,SENSORS,505.22019465764373,250.9512727459272,2.326101064682035,0.038177371025086004,2221433
2025-02-27T02:35:08.642Z,APRL,SENSORS,507.0549001296362,250.99690755208337,2.0020008087158483,0.03918319940567072,2221443
2025-02-27T02:35:08.652Z,APRL,SENSORS,507.35757996638625,251.10059479872388,1.8809288740158359,0.04212617874145563,2221453
2025-02-27T02:35:08.661Z,APRL,SENSORS,505.5709928274155,250.72527180115384,2.2283121943474096,0.04063606262207087,2221463
2025-02-27T02:35:08.671Z,APRL,SENSORS,506.8329349160195,250.9770393371582,1.8278434872627536,0.027653425931931097,2221472
2025-02-27T02:35:08.681Z,APRL,SENSORS,507.5360834598542,251.08755628267926,2.3065432906151098,0.041176229715347845,2221482
2025-02-27T02:35:08.690Z,APRL,SENSORS,506.4029743274054,250.97952286402386,0.9849965572357455,0.0377862155437475,2221492
2025-02-27T02:35:08.700Z,APRL,SENSORS,506.7134151856105,251.13070756196976,2.1454244852066315,0.03974199295044001,2221501
2025-02-27T02:35:08.710Z,APRL,SENSORS,505.81313669681555,250.9472370147705,0.7186383008957187,0.018973499536514837,2221511
2025-02-27T02:35:08.720Z,APRL,SENSORS,502.50073273976653,250.56787828604382,1.637853682041196,0.026070177555084784,2221521
2025-02-27T02:35:08.729Z,APRL,SENSORS,502.74598101774853,250.73520590861642,1.9870996475220004,0.026796609163284857,2221531
2025-02-27T02:35:08.739Z,APRL,SENSORS,506.13754739364,250.90750058492029,1.2941956520080844,0.025455504655838568,2221540
2025-02-27T02:35:08.749Z,APRL,SENSORS,505.17362852891296,250.84168712298077,1.8082857131958285,0.024170279502869207,2221550
2025-02-27T02:35:08.758Z,APRL,SENSORS,506.5178374449412,250.82275023063028,1.3510063290596286,0.02728089690208491,2221560
2025-02-27T02:35:08.768Z,APRL,SENSORS,504.0451760093371,250.97269316514337,1.4785975217819491,0.024393796920776922,2221570
2025-02-27T02:35:08.778Z,APRL,SENSORS,506.5287028749785,250.74731310208642,1.6620680689811984,0.02670347690582331,2221579
2025-02-27T02:35:08.788Z,APRL,SENSORS,506.0257886846861,250.8016402522723,1.2373849749565402,0.023462474346161444,2221589
2025-02-27T02:35:08.798Z,APRL,SENSORS,503.4382641315461,250.90625882148743,0.8601993322372714,0.02491533756256159,2221599
2025-02-27T02:35:08.807Z,APRL,SENSORS,502.4883151054383,250.92147042353952,2.0504295825958527,0.025697648525238592,2221609
