TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME
2025-05-28T22:18:33.442Z,APRL,SENSORS,1748470713.442089,2025/05/28 22:18:33.442,-1.65352225303649,-1.3651226957638967,-1.2595728039741425,-1.1347755789756684,3.5044526060422356,113.98756007353467,-0.11312529444694465,2818383
2025-05-28T22:18:33.451Z,APRL,SENSORS,1748470713.451849,2025/05/28 22:18:33.451,-1.3107955455779938,-0.8659337957700002,-1.1561959981918244,-1.2077291806538808,3.5193537672360833,113.76280089219412,-0.13819649815559332,2818393
2025-05-28T22:18:33.461Z,APRL,SENSORS,1748470713.461547,2025/05/28 22:18:33.461,-1.6584893067677724,-1.2505700190861928,-1.6159589091936655,-1.5290354688962209,3.217915693918873,113.92609278361004,-0.1400777697563166,2818403
2025-05-28T22:18:33.471Z,APRL,SENSORS,1748470713.471269,2025/05/28 22:18:33.471,-1.451425254344931,-1.0646159450213022,-1.678978403409313,-1.6417255004246938,3.1508604685465587,113.45391223828,-0.13281345367431588,2818412
2025-05-28T22:18:33.480Z,APRL,SENSORS,1748470713.480998,2025/05/28 22:18:33.480,-1.852204402287792,-1.116770009199769,-1.4076530933380036,-1.4408702651659555,3.5451203584671114,113.42007418473563,-0.13011261820793096,2818422
2025-05-28T22:18:33.490Z,APRL,SENSORS,1748470713.490726,2025/05/28 22:18:33.490,-1.3058284918467111,-1.474708318710318,-1.5380382537841706,-1.3809551795323598,3.4519881010055635,113.66811643044156,-0.13322323560714666,2818432
2025-05-28T22:18:33.500Z,APRL,SENSORS,1748470713.500458,2025/05/28 22:18:33.500,-1.369468867778769,-1.3396665453910737,-1.6057143608728952,-1.6308600703875131,3.2495806614557994,113.65507791439694,-0.13637110590934698,2818442
2025-05-28T22:18:33.510Z,APRL,SENSORS,1748470713.510184,2025/05/28 22:18:33.510,-1.7190252741177785,-1.2406359116236276,-1.3884057601292836,-1.5138238668441681,3.3408502737681163,113.38375260432562,-0.13123020529746954,2818451
2025-05-28T22:18:33.519Z,APRL,SENSORS,1748470713.519914,2025/05/28 22:18:33.519,-1.5032688776651926,-1.324765384197226,-1.6532118121782846,-1.7404456933339345,3.4973124663035167,113.59981944163641,-0.1332977414131159,2818461
2025-05-28T22:18:33.529Z,APRL,SENSORS,1748470713.529641,2025/05/28 22:18:33.529,-1.7128164569536752,-1.322902739047995,-1.0919347405433564,-1.7621765534082956,3.364754219849914,113.54580273230872,-0.12910678982734625,2818471
2025-05-28T22:18:33.539Z,APRL,SENSORS,1748470713.539374,2025/05/28 22:18:33.539,-1.6311705112457184,-1.1217370629310517,-1.5687718987464814,-1.6938795646031606,3.383070230484018,113.57684681812924,-0.13048514723777715,2818480
2025-05-28T22:18:33.549Z,APRL,SENSORS,1748470713.549122,2025/05/28 22:18:33.549,-1.4958182970682687,-1.4216229319572358,-1.4855737487474985,-1.7441709836323964,3.6283185084660943,113.57964078585309,-0.13227328658103887,2818490
2025-05-28T22:18:33.558Z,APRL,SENSORS,1748470713.558836,2025/05/28 22:18:33.558,-1.723992327849061,-1.1114925146102814,-1.597332457701356,-1.5290354688962209,3.4460897246996653,113.48681896924974,-0.1323477923870081,2818500
2025-05-28T22:18:33.568Z,APRL,SENSORS,1748470713.568559,2025/05/28 22:18:33.568,-1.6066456834475107,-1.179168621699006,-1.369779308636974,-1.7780090371767587,3.6425987879435313,113.45639576514563,-0.13257130980491583,2818510
2025-05-28T22:18:33.578Z,APRL,SENSORS,1748470713.578291,2025/05/28 22:18:33.578,-1.457323630650829,-1.3797134160995392,-1.4473895231882639,-1.4017547170321054,3.4811695416768487,113.71561388174695,-0.1317144930362696,2818519
2025-05-28T22:18:33.588Z,APRL,SENSORS,1748470713.588018,2025/05/28 22:18:33.588,-1.6898438334464936,-1.2369106213251657,-1.455150544643393,-1.5861565868059702,3.3846224347750438,113.3877883354823,-0.12886464595794622,2818529
2025-05-28T22:18:33.597Z,APRL,SENSORS,1748470713.597748,2025/05/28 22:18:33.597,-1.5358651677767343,-1.220146814982087,-1.8146410584449677,-1.5811895330746877,3.623661895593017,113.62030853827795,-0.1302988827228541,2818539
2025-05-28T22:18:33.607Z,APRL,SENSORS,1748470713.607474,2025/05/28 22:18:33.607,-1.3623287280400502,-1.3790925343831288,-1.4697412649790353,-1.7118851343790598,3.5472934444745476,113.64172895749411,-0.13465747237205453,2818549
2025-05-28T22:18:33.617Z,APRL,SENSORS,1748470713.617219,2025/05/28 22:18:33.617,-1.8494104345639455,-1.1859983205795197,-1.348358889420818,-1.6395524144172577,3.1098822752634776,113.86090020338696,-0.13724654912948553,2818558
2025-05-28T22:18:33.626Z,APRL,SENSORS,1748470713.626939,2025/05/28 22:18:33.626,-1.698846618334443,-1.1586795250574655,-1.6026099522908437,-1.6892229517300832,3.4128725528717134,113.41510713100435,-0.1136468350887293,2818568
2025-05-28T22:18:33.636Z,APRL,SENSORS,1748470713.636691,2025/05/28 22:18:33.636,-1.0590280095736093,-1.0549922784169423,-1.040711998939505,-1.5088568131128854,3.300492962201446,113.62869044144949,-0.11707410216331426,2818578
2025-05-28T22:18:33.646Z,APRL,SENSORS,1748470713.646399,2025/05/28 22:18:33.646,-1.3915101687113351,-0.9078433116276967,-1.2620563308397836,-1.397098104159028,3.8009236256281627,113.8997053106626,-0.12102290987968391,2818587
2025-05-28T22:18:33.656Z,APRL,SENSORS,1748470713.656125,2025/05/28 22:18:33.656,-1.0553027192751474,-1.005942622820527,-1.3263175884882517,-1.2465342879295258,3.6118651429812205,113.43870063622794,-0.1480126380920405,2818597
2025-05-28T22:18:33.665Z,APRL,SENSORS,1748470713.665861,2025/05/28 22:18:33.665,-1.564425726731609,-0.908464193344107,-1.1372591058413095,-1.4275213082631337,3.547914326190958,113.92671366532645,-0.12862250208854623,2818607
2025-05-28T22:18:33.675Z,APRL,SENSORS,1748470713.675583,2025/05/28 22:18:33.675,-1.2679547071456818,-0.9680688381194976,-1.784528295199067,-1.369468867778769,3.6373212933540437,113.55604728062949,-0.12502759695053045,2818617
2025-05-28T22:18:33.685Z,APRL,SENSORS,1748470713.685318,2025/05/28 22:18:33.685,-1.6125440597534089,-1.0301570097605295,-1.3682271043459482,-1.3741254806518464,3.9250999689102266,113.80657305320105,-0.12344434857368414,2818626
2025-05-28T22:18:33.695Z,APRL,SENSORS,1748470713.695043,2025/05/28 22:18:33.695,-1.1434679230054128,-0.9090850750605173,-1.4402493834495453,-1.4045486847559518,3.539842863877624,113.66935819387437,-0.12474820017814582,2818636
2025-05-28T22:18:33.704Z,APRL,SENSORS,1748470713.704794,2025/05/28 22:18:33.704,-1.2614354491233735,-0.9022553761800038,-1.3356308142344064,-1.3340786099433808,3.597274422645578,113.99997770786287,-0.12411490082740728,2818646
2025-05-28T22:18:33.714Z,APRL,SENSORS,1748470713.7145,2025/05/28 22:18:33.714,-1.3955458998680024,-1.1785477399825959,-1.3415291905403046,-1.3688479860623586,3.458817799886077,113.5150690873464,-0.12463644146919196,2818656
2025-05-28T22:18:33.724Z,APRL,SENSORS,1748470713.72423,2025/05/28 22:18:33.724,-1.632101833820334,-1.3281802336374826,-0.9003927310307729,-1.0137036442756562,3.8080637653668816,114.056167503198,-0.12528836727142278,2818665
2025-05-28T22:18:33.733Z,APRL,SENSORS,1748470713.733958,2025/05/28 22:18:33.733,-1.587708791096996,-0.9711732467015493,-1.1763746539751596,-1.1428470412890024,3.688544034957895,113.56598138809206,-0.14864593744277899,2818675
2025-05-28T22:18:33.743Z,APRL,SENSORS,1748470713.743686,2025/05/28 22:18:33.743,-1.7053658763567514,-1.6274452209472565,-1.6594206293423879,-1.938196520010621,3.214811285336822,113.29869180917741,-0.14438048005104012,2818685
2025-05-28T22:18:33.753Z,APRL,SENSORS,1748470713.753416,2025/05/28 22:18:33.753,-1.2934108575185048,-1.2993092338244028,-1.2775783737500417,-1.2691964705785024,3.5451203584671114,113.58895401159924,-0.1357750594615931,2818694
2025-05-28T22:18:33.763Z,APRL,SENSORS,1748470713.763145,2025/05/28 22:18:33.763,-1.4234855771064667,-1.1931384603182382,-1.4958182970682687,-1.6954317688941865,3.7320057551066173,113.51320644219717,-0.14218255877494757,2818704
2025-05-28T22:18:33.772Z,APRL,SENSORS,1748470713.772879,2025/05/28 22:18:33.772,-1.6156484683354604,-1.3334577282269704,-1.6566266616185414,-1.8394763271013803,3.24119875828426,113.2561614116033,-0.14482751488685555,2818714
2025-05-28T22:18:33.782Z,APRL,SENSORS,1748470713.782607,2025/05/28 22:18:33.782,-1.76062434911727,-1.315141717592866,-1.437455415725699,-1.4896094799041657,3.2669653495152886,113.76466353734335,-0.14387756586074776,2818724
2025-05-28T22:18:33.792Z,APRL,SENSORS,1748470713.792333,2025/05/28 22:18:33.792,-1.4244168996810822,-1.2561579545338857,-1.4880572756131398,-1.7891849080721445,3.341471155484527,113.31235120693844,-0.14125123620033211,2818733
2025-05-28T22:18:33.802Z,APRL,SENSORS,1748470713.802064,2025/05/28 22:18:33.802,-1.6243408123652048,-1.0838632782300222,-1.6684234142303376,-1.770558456579835,3.5469830036163423,113.45763752857846,-0.14235019683837835,2818743
2025-05-28T22:18:33.811Z,APRL,SENSORS,1748470713.811794,2025/05/28 22:18:33.811,-1.5796373287836618,-1.2949630618095307,-1.3182461261749177,-1.6029203931490488,3.657499949137379,113.75752339760464,-0.13957485556602425,2818753
2025-05-28T22:18:33.821Z,APRL,SENSORS,1748470713.821545,2025/05/28 22:18:33.821,-1.4303152759869802,-1.3061389327049164,-1.4796753724416005,-1.6066456834475107,3.4845843911171053,113.53773126999539,-0.14026403427123968,2818763
2025-05-28T22:18:33.831Z,APRL,SENSORS,1748470713.83125,2025/05/28 22:18:33.831,-1.589260995388022,-1.001596450805655,-1.4014442761739003,-1.3415291905403046,3.441433111826588,113.41914286216101,-0.14043167233467047,2818772
2025-05-28T22:18:33.840Z,APRL,SENSORS,1748470713.840977,2025/05/28 22:18:33.840,-1.76062434911727,-1.505752404530834,-1.281924545764914,-1.3691584269205637,3.651291131973276,113.6764983336131,-0.14201492071151678,2818782
2025-05-28T22:18:33.850Z,APRL,SENSORS,1748470713.850705,2025/05/28 22:18:33.850,-1.7618661125500905,-0.9665166338284719,-1.328490674495688,-1.739514370759319,3.609071175257374,113.57560505469641,-0.14490202069282476,2818792
2025-05-28T22:18:33.860Z,APRL,SENSORS,1748470713.860459,2025/05/28 22:18:33.860,-1.6392419735590524,-1.393062373002361,-1.7894953489303498,-1.4706725875536508,3.270380198955545,113.44770342111589,-0.13961210846900884,2818802
2025-05-28T22:18:33.870Z,APRL,SENSORS,1748470713.870166,2025/05/28 22:18:33.870,-1.3039658466974802,-1.2207676966984975,-1.4088948567708242,-1.585846145947765,3.5004168748855684,113.57901990413667,-0.1403199136257166,2818811
2025-05-28T22:18:33.879Z,APRL,SENSORS,1748470713.879892,2025/05/28 22:18:33.879,-1.7718002200126557,-1.5402113397916066,-1.7739733060200917,-1.3977189858754384,3.4476419289906914,113.62341294686001,-0.14143750071525518,2818821
2025-05-28T22:18:33.889Z,APRL,SENSORS,1748470713.889624,2025/05/28 22:18:33.889,-1.5246892968813486,-1.4480104049046743,-1.6904647151629038,-1.7100224892298288,3.4793068965276177,113.59485238790514,-0.14309525489807076,2818831
2025-05-28T22:18:33.899Z,APRL,SENSORS,1748470713.89936,2025/05/28 22:18:33.899,-1.7261654138564972,-1.270438234011323,-1.5222057700157074,-1.6404837369918732,3.2132590810457957,113.50140968958539,-0.15054583549499456,2818840
2025-05-28T22:18:33.909Z,APRL,SENSORS,1748470713.90908,2025/05/28 22:18:33.909,-1.6047830382982797,-1.4116888244946706,-1.4210020502408254,-1.7423083384831655,3.2023936510086153,113.42876652876538,-0.12122780084609931,2818850
2025-05-28T22:18:33.918Z,APRL,SENSORS,1748470713.91881,2025/05/28 22:18:33.918,-1.3607765237490244,-1.046299934387198,-1.3300428787867136,-1.4002025127410798,3.748769561449696,113.62061897913617,-0.12381687760353034,2818860
2025-05-28T22:18:33.928Z,APRL,SENSORS,1748470713.92856,2025/05/28 22:18:33.928,-1.7640391985575266,-1.050335665543865,-1.3011718789736337,-1.1698553959528513,3.66898626089097,113.95806819200517,-0.12523248791694586,2818870
2025-05-28T22:18:33.938Z,APRL,SENSORS,1748470713.938268,2025/05/28 22:18:33.938,-1.1475036541620798,-0.8963569998741058,-1.1586795250574655,-1.37195239464441,3.632043798764556,113.55822036663693,-0.14566570520400948,2818879
2025-05-28T22:18:33.947Z,APRL,SENSORS,1748470713.947996,2025/05/28 22:18:33.947,-1.2546057502428598,-1.0360553860664277,-1.6268243392308461,-1.1201848586400258,3.5587797562281382,113.47781618436179,-0.13011261820793096,2818889
2025-05-28T22:18:33.957Z,APRL,SENSORS,1748470713.957725,2025/05/28 22:18:33.957,-1.5281041463216054,-1.194690664609264,-1.7022614677746999,-1.5749807159105844,3.63049159447353,113.66873731215796,-0.12454330921173042,2818899
2025-05-28T22:18:33.967Z,APRL,SENSORS,1748470713.967455,2025/05/28 22:18:33.967,-1.2924795349438893,-0.9947667519251413,-1.1232892672220773,-1.414482792218517,3.464716176191975,113.81836980581285,-0.12638732790946908,2818909
2025-05-28T22:18:33.977Z,APRL,SENSORS,1748470713.977185,2025/05/28 22:18:33.977,-1.2580205996831166,-1.151849826176952,-1.4175872008005685,-1.7047449946403412,3.4678205847740267,113.14936975638074,-0.12679710984229986,2818918
2025-05-28T22:18:33.986Z,APRL,SENSORS,1748470713.98694,2025/05/28 22:18:33.986,-1.5054419636726288,-1.537106931209555,-1.0196020205815541,-1.5709449847539174,3.1694869200388682,113.84910345077516,-0.12368649244308418,2818928
2025-05-28T22:18:33.996Z,APRL,SENSORS,1748470713.996642,2025/05/28 22:18:33.996,-1.093486944834382,-0.9612391392389841,-1.3381143411000478,-1.1118029554684865,3.3275013168652947,113.9779364069303,-0.12819409370422308,2818938
2025-05-28T22:18:34.006Z,APRL,SENSORS,1748470714.006371,2025/05/28 22:18:34.006,-1.6339644789695649,-1.356119910875947,-0.9491319457689829,-1.4070322116215932,3.511592745780954,113.85251830021542,-0.12461781501769964,2818947
2025-05-28T22:18:34.016Z,APRL,SENSORS,1748470714.016125,2025/05/28 22:18:34.016,-1.4039278030395417,-1.083552837371817,-1.4871259530385244,-1.2443612019220895,3.6112442612648104,113.70195448398592,-0.1457402110099787,2818957
2025-05-28T22:18:34.025Z,APRL,SENSORS,1748470714.025839,2025/05/28 22:18:34.025,-1.7680749297141938,-1.4678786198298044,-1.558527350425711,-1.6892229517300832,3.695994615554819,113.41696977615358,-0.14857143163680978,2818967
2025-05-28T22:18:34.035Z,APRL,SENSORS,1748470714.035582,2025/05/28 22:18:34.035,-1.5951593716939199,-1.289996008078248,-1.4930243293444223,-1.2614354491233735,3.3507843812306817,113.51351688305539,-0.14039441943168585,2818977
2025-05-28T22:18:34.045Z,APRL,SENSORS,1748470714.045288,2025/05/28 22:18:34.045,-1.4778127272923696,-1.412620147069286,-1.5091672539710907,-1.5724971890449433,3.5193537672360833,113.34401617447537,-0.13951897621154732,2818986
2025-05-28T22:18:34.055Z,APRL,SENSORS,1748470714.055042,2025/05/28 22:18:34.055,-1.3818865021069753,-1.2400150299072175,-1.550455888112377,-1.5824312965075082,3.094670673211425,113.7432431181272,-0.14065518975257818,2818996
2025-05-28T22:18:34.064Z,APRL,SENSORS,1748470714.064772,2025/05/28 22:18:34.064,-1.630549629529308,-1.4688099424044199,-1.5163073937098093,-1.934160788853954,3.2303333282470796,113.54704449574155,-0.14994978904724066,2819006
2025-05-28T22:18:34.074Z,APRL,SENSORS,1748470714.074481,2025/05/28 22:18:34.074,-1.8419598539670217,-1.1977950731913156,-1.5790164470672516,-1.8615176280339467,3.121989468733479,113.38623613119127,-0.14274135231971685,2819016
2025-05-28T22:18:34.084Z,APRL,SENSORS,1748470714.084231,2025/05/28 22:18:34.084,-1.8860424558321542,-1.3154521584510712,-1.7149895429611115,-1.5656674901644296,3.3008034030596507,113.310178120931,-0.14208942651748604,2819025
2025-05-28T22:18:34.093Z,APRL,SENSORS,1748470714.093941,2025/05/28 22:18:34.093,-1.6352062424023854,-1.3508424162864594,-1.3527050614356904,-1.8941139181454885,3.21108599503836,113.4421154856682,-0.14503240585327093,2819035
2025-05-28T22:18:34.103Z,APRL,SENSORS,1748470714.103667,2025/05/28 22:18:34.103,-1.7752150694529123,-1.482779781023652,-1.616890231768281,-1.6470029950141816,3.7810554107030327,113.67401480674745,-0.13661324977874703,2819045
2025-05-28T22:18:34.113Z,APRL,SENSORS,1748470714.113396,2025/05/28 22:18:34.113,-1.677426199118287,-1.3601556420326142,-1.7463440696398325,-1.5066837271054494,3.273484607537597,113.48743985096615,-0.1419776678085322,2819054
2025-05-28T22:18:34.123Z,APRL,SENSORS,1748470714.123131,2025/05/28 22:18:34.123,-1.5520080924034028,-1.3343890508015859,-1.5616317590077626,-1.5184804797172455,3.338366746902475,113.47688486178717,-0.14059931039810125,2819064
2025-05-28T22:18:34.132Z,APRL,SENSORS,1748470714.13286,2025/05/28 22:18:34.132,-1.6445194681485402,-1.2254243095715749,-1.6997779409090585,-1.3104851047197885,3.4417435526847933,113.49302778641385,-0.1397238671779627,2819074
2025-05-28T22:18:34.142Z,APRL,SENSORS,1748470714.142586,2025/05/28 22:18:34.142,-1.603230834007254,-1.2313226858774728,-1.5991951028505869,-1.5743598341941742,3.2132590810457957,113.6836384733518,-0.1422384381294245,2819084
2025-05-28T22:18:34.152Z,APRL,SENSORS,1748470714.152322,2025/05/28 22:18:34.152,-1.7596930265426545,-1.200589040915162,-1.595469812552125,-1.5867774685223806,3.5780270894368584,113.7013336022695,-0.14056205749511663,2819093
2025-05-28T22:18:34.162Z,APRL,SENSORS,1748470714.162069,2025/05/28 22:18:34.162,-1.4719143509864716,-1.2232512235641388,-1.6873603065808522,-1.4557714263598032,3.524941702683776,113.80160599946977,-0.14171689748763983,2819103
2025-05-28T22:18:34.171Z,APRL,SENSORS,1748470714.171778,2025/05/28 22:18:34.171,-1.6463821132977712,-1.1177013317743845,-1.466947297255189,-1.6594206293423879,3.57150783141455,113.58833312988283,-0.14233157038688604,2819113
2025-05-28T22:18:34.181Z,APRL,SENSORS,1748470714.1815,2025/05/28 22:18:34.181,-1.5768433610598154,-1.270438234011323,-1.4442851146062123,-1.7038136720657258,3.332468370596577,113.60695958137514,-0.14717444777488656,2819123
2025-05-28T22:18:34.191Z,APRL,SENSORS,1748470714.191229,2025/05/28 22:18:34.191,-1.3874744375546681,-1.363880932331076,-1.9645839929580597,-1.9459575414657502,3.345817327499399,113.57964078585309,-0.12282967567443792,2819132
2025-05-28T22:18:34.200Z,APRL,SENSORS,1748470714.200958,2025/05/28 22:18:34.200,-1.414482792218517,-1.1934489011764435,-1.3589138785997934,-1.3017927606900441,3.600689272085835,113.73796562353772,-0.12368649244308418,2819142
2025-05-28T22:18:34.210Z,APRL,SENSORS,1748470714.21069,2025/05/28 22:18:34.210,-1.6144067049026398,-1.264539857705425,-1.0133932034174509,-1.1918966968854177,3.8881575067838128,113.9478236436844,-0.12418940663337653,2819152
2025-05-28T22:18:34.220Z,APRL,SENSORS,1748470714.220441,2025/05/28 22:18:34.220,-1.1990368366241364,-1.1006270845731008,-1.0546818375587372,-1.6013681888580231,3.496381143728901,113.90063663323721,-0.14499515295028634,2819161
2025-05-28T22:18:34.230Z,APRL,SENSORS,1748470714.230149,2025/05/28 22:18:34.230,-1.239394148190807,-1.1465723315874643,-1.2502595782279877,-1.2117649118105478,3.6994094649950755,113.69574566682181,-0.12573540210723821,2819171
2025-05-28T22:18:34.239Z,APRL,SENSORS,1748470714.239882,2025/05/28 22:18:34.239,-1.182893911997468,-1.1406739552815663,-1.7047449946403412,-1.2105231483777272,3.76584380865098,113.62123986085257,-0.1253442466258997,2819181
2025-05-28T22:18:34.249Z,APRL,SENSORS,1748470714.249609,2025/05/28 22:18:34.249,-0.9991129239400136,-1.2456029653549103,-1.5523185332616078,-1.2288391590118317,3.7537366151809786,113.74386399984361,-0.12510210275649972,2819191
2025-05-28T22:18:34.259Z,APRL,SENSORS,1748470714.259335,2025/05/28 22:18:34.259,-1.2794410188992726,-1.0068739453951425,-1.3766090075174875,-1.4678786198298044,3.633906443913787,113.44739298025769,-0.12424528598785346,2819200
2025-05-28T22:18:34.269Z,APRL,SENSORS,1748470714.269068,2025/05/28 22:18:34.269,-1.1738911271095185,-1.1114925146102814,-1.1409843961397714,-1.509788135687501,3.6919588843981517,113.62869044144949,-0.12940481305122323,2819210
2025-05-28T22:18:34.278Z,APRL,SENSORS,1748470714.278794,2025/05/28 22:18:34.278,-1.282234986623119,-1.081690192222586,-1.3722628355026154,-1.1655092239379792,3.7655333677927745,113.74044915040335,-0.12784019112586922,2819220
2025-05-28T22:18:34.288Z,APRL,SENSORS,1748470714.288549,2025/05/28 22:18:34.288,-1.766522725423168,-1.3182461261749177,-1.3666749000549225,-1.2946526209513254,3.6227305730184014,113.92485102017721,-0.12521386146545357,2819230
2025-05-28T22:18:34.298Z,APRL,SENSORS,1748470714.298253,2025/05/28 22:18:34.298,-1.26422941684722,-0.959066053231548,-1.1757537722587494,-1.1242205897966928,3.7636707226435435,113.66066584984463,-0.14717444777488656,2819239
2025-05-28T22:18:34.307Z,APRL,SENSORS,1748470714.307981,2025/05/28 22:18:34.307,-1.4989227056503205,-1.51754915714263,-1.7171626289685475,-1.5693927804628915,3.5432577133178804,113.29062034686407,-0.14655977487564034,2819249
2025-05-28T22:18:34.317Z,APRL,SENSORS,1748470714.317712,2025/05/28 22:18:34.317,-1.700709263483674,-1.1707867185274667,-1.289996008078248,-1.4858841896057038,3.2654131452242625,113.3340820670128,-0.1405061781406397,2819259
2025-05-28T22:18:34.327Z,APRL,SENSORS,1748470714.327463,2025/05/28 22:18:34.327,-1.4818484584490366,-1.1701658368110566,-1.4548401037851877,-1.6923273603121347,3.2728637258211863,113.57684681812924,-0.1406365633010859,2819269
2025-05-28T22:18:34.337Z,APRL,SENSORS,1748470714.33719,2025/05/28 22:18:34.337,-1.5616317590077626,-1.2806827823320932,-1.5321398774782724,-1.8199185530344553,3.755909701188415,113.35674424966177,-0.13951897621154732,2819278
2025-05-28T22:18:34.346Z,APRL,SENSORS,1748470714.346899,2025/05/28 22:18:34.346,-1.5870879093805856,-1.369468867778769,-1.760934789975475,-1.7094016075134186,3.5302191972732637,113.5026514530182,-0.1467460393905634,2819288
2025-05-28T22:18:34.356Z,APRL,SENSORS,1748470714.356629,2025/05/28 22:18:34.356,-1.6237199306487946,-1.3983398675918488,-1.3635704914728708,-1.7730419834454763,3.1794210275014336,113.58740180730821,-0.141064971685409,2819298
2025-05-28T22:18:34.366Z,APRL,SENSORS,1748470714.366358,2025/05/28 22:18:34.366,-1.4390076200167246,-1.3021032015482492,-1.7423083384831655,-1.6116127371787934,3.3247073491414483,113.38903009891511,-0.1397052407264704,2819307
2025-05-28T22:18:34.376Z,APRL,SENSORS,1748470714.376087,2025/05/28 22:18:34.376,-1.4892990390459604,-1.4045486847559518,-1.6085083285967416,-1.7106433709462392,3.3737570047378633,113.53431642055513,-0.14326289296150155,2819317
2025-05-28T22:18:34.385Z,APRL,SENSORS,1748470714.385846,2025/05/28 22:18:34.385,-1.5554229418436594,-1.3170043627420969,-1.918638745943696,-1.8106053272883005,3.349853058656066,113.86493593454362,-0.14268547296523992,2819327
2025-05-28T22:18:34.395Z,APRL,SENSORS,1748470714.395565,2025/05/28 22:18:34.395,-1.5811895330746877,-1.2269765138626008,-1.5731180707613535,-1.694500446319571,3.3632020155588878,113.72399578491849,-0.14020815491676275,2819337
2025-05-28T22:18:34.405Z,APRL,SENSORS,1748470714.405298,2025/05/28 22:18:34.405,-1.743239661057781,-1.5551125009854543,-1.4231751362482614,-1.4964391787846791,3.404490649700174,113.70536933342618,-0.14231294393539376,2819346
2025-05-28T22:18:34.415Z,APRL,SENSORS,1748470714.415002,2025/05/28 22:18:34.415,-1.6504178444544382,-1.2589519222577321,-1.7152999838193166,-1.3083120187123525,3.4830321868260796,113.80657305320105,-0.13905331492423956,2819356
2025-05-28T22:18:34.424Z,APRL,SENSORS,1748470714.424731,2025/05/28 22:18:34.424,-1.4877468347549347,-1.3865431149800527,-1.5672196944554555,-1.5414531032244272,3.1874924898147676,113.83233964443208,-0.14115810394287054,2819366
2025-05-28T22:18:34.434Z,APRL,SENSORS,1748470714.434465,2025/05/28 22:18:34.434,-1.4775022864341645,-1.1316711703936166,-1.6134753823280243,-1.5712554256121225,3.321913381417602,113.56815447409949,-0.14138162136077825,2819376
2025-05-28T22:18:34.444Z,APRL,SENSORS,1748470714.444189,2025/05/28 22:18:34.444,-1.6035412748654592,-1.2381523847579865,-1.4892990390459604,-1.5647361675898142,3.7282804648081553,113.70536933342618,-0.13927683234214727,2819385
2025-05-28T22:18:34.453Z,APRL,SENSORS,1748470714.453917,2025/05/28 22:18:34.453,-1.4178976416587739,-1.110871632893871,-1.2418776750564484,-1.696673532327007,3.3799658219019664,113.60044032335283,-0.1422756910324091,2819395
2025-05-28T22:18:34.463Z,APRL,SENSORS,1748470714.463644,2025/05/28 22:18:34.463,-1.7131268978118805,-1.2847185134887604,-1.6010577479998178,-1.7910475532213754,3.252685070037851,113.29124122858049,-0.14916747808456365,2819405
2025-05-28T22:18:34.473Z,APRL,SENSORS,1748470714.473375,2025/05/28 22:18:34.473,-1.5330712000528879,-1.3645018140474863,-1.7426187793413705,-1.7041241129239308,3.4675101439158214,113.57746769984564,-0.12273654341697639,2819414
2025-05-28T22:18:34.483Z,APRL,SENSORS,1748470714.483107,2025/05/28 22:18:34.483,-1.0478521386782236,-1.1406739552815663,-1.1375695466995148,-1.4830902218818574,3.452298541863769,113.80781481663388,-0.12219637632369941,2819424
2025-05-28T22:18:34.492Z,APRL,SENSORS,1748470714.492841,2025/05/28 22:18:34.492,-1.8664846817652292,-1.0605802138646352,-1.5675301353136606,-1.219525933265677,3.8276215394338067,113.91895264387132,-0.1186946034431452,2819434
2025-05-28T22:18:34.502Z,APRL,SENSORS,1748470714.502563,2025/05/28 22:18:34.502,-1.611302296320588,-1.1375695466995148,-1.0975226759910492,-1.5010957916577565,3.7096540133158458,113.64824821551642,-0.13983562588691656,2819444
2025-05-28T22:18:34.512Z,APRL,SENSORS,1748470714.512294,2025/05/28 22:18:34.512,-1.2785096963246572,-1.023327310880016,-0.9124999245007741,-1.2769574920336313,3.550087412198394,114.04064546028775,-0.12165620923042242,2819453
2025-05-28T22:18:34.522Z,APRL,SENSORS,1748470714.522024,2025/05/28 22:18:34.522,-1.42007072766621,-0.8767992258071807,-1.5731180707613535,-1.0490939021110444,4.0679027636846,114.10925288995108,-0.11480167508125251,2819463
2025-05-28T22:18:34.531Z,APRL,SENSORS,1748470714.53175,2025/05/28 22:18:34.531,-1.1863087614377248,-1.0062530636787324,-1.0761022567748932,-1.3610869646072297,3.6276976267496837,113.7370343009631,-0.11333018541336004,2819473
2025-05-28T22:18:34.541Z,APRL,SENSORS,1748470714.54148,2025/05/28 22:18:34.541,-1.2583310405413217,-1.3064493735631215,-1.1863087614377248,-1.2123857935269582,3.5060048103332613,113.42038462559384,-0.11612415313720648,2819483
2025-05-28T22:18:34.551Z,APRL,SENSORS,1748470714.551237,2025/05/28 22:18:34.551,-1.2015203634897775,-0.8622085054715383,-0.9143625696500051,-1.8360614776611237,3.8034071524938042,113.78949880599977,-0.11726036667823737,2819492
2025-05-28T22:18:34.560Z,APRL,SENSORS,1748470714.560941,2025/05/28 22:18:34.560,-1.5669092535972504,-0.844202935695639,-1.0885198911030995,-1.5209640065828867,3.355751434961964,113.8279934724172,-0.11301353573799079,2819502
